survey,year,stratum,species_code,sex,age,population_count
52,1997,99904,10261,1,-9,66096001
52,1997,99904,10261,2,-9,78283874
52,2000,99904,10261,1,-9,50664881
52,2000,99904,10261,2,-9,67731598
52,2000,99904,10261,3,-9,4038
52,2002,99904,10261,1,-9,76228094
52,2002,99904,10261,2,-9,84806110
52,2002,99904,10261,3,-9,200747
52,2004,99904,10261,1,-9,57494299
52,2004,99904,10261,2,-9,79412154
52,2006,99904,10261,1,-9,78103587
52,2006,99904,10261,2,-9,111193545
52,2006,99904,10261,3,-9,39475
52,2010,99904,10261,1,-9,130914
52,2010,99904,10261,1,2,272746
52,2010,99904,10261,1,3,4423896
52,2010,99904,10261,1,4,8104879
52,2010,99904,10261,1,5,12259521
52,2010,99904,10261,1,6,3817168
52,2010,99904,10261,1,7,3074375
52,2010,99904,10261,1,8,3717871
52,2010,99904,10261,1,9,3863056
52,2010,99904,10261,1,10,3456365
52,2010,99904,10261,1,11,3285201
52,2010,99904,10261,1,12,1466248
52,2010,99904,10261,1,13,1119258
52,2010,99904,10261,1,14,764873
52,2010,99904,10261,1,15,1800315
52,2010,99904,10261,1,16,548695
52,2010,99904,10261,1,17,1321116
52,2010,99904,10261,1,18,398378
52,2010,99904,10261,1,19,625540
52,2010,99904,10261,1,22,247106
52,2010,99904,10261,1,23,52306
52,2010,99904,10261,1,25,265851
52,2010,99904,10261,1,27,188048
52,2010,99904,10261,2,-9,21479
52,2010,99904,10261,2,2,297334
52,2010,99904,10261,2,3,4735357
52,1994,99904,10110,1,-9,29960896
52,1994,99904,10110,2,-9,45359089
52,1994,99904,10110,3,-9,63922
52,1997,99904,10110,1,-9,38107472
52,1997,99904,10110,2,-9,59045710
52,1997,99904,10110,3,-9,54152
52,2000,99904,10110,1,-9,45551499
52,2000,99904,10110,2,-9,61207909
52,2002,99904,10110,1,-9,42089577
52,2002,99904,10110,2,-9,76965138
52,2002,99904,10110,3,-9,36420
52,2004,99904,10110,1,-9,34429744
52,2004,99904,10110,2,-9,69261966
52,2004,99904,10110,3,-9,11599
52,2006,99904,10110,1,-9,41549874
52,2006,99904,10110,2,-9,108496383
52,2006,99904,10110,3,-9,77523
52,2010,99904,10110,1,-9,254355
52,2010,99904,10110,1,2,1699287
52,2010,99904,10110,1,3,3946856
52,2010,99904,10110,1,4,5936887
52,2010,99904,10110,1,5,16623379
52,2010,99904,10110,1,6,5055470
52,2010,99904,10110,1,7,4839064
52,2010,99904,10110,1,8,2982628
52,2010,99904,10110,1,9,1074186
52,2010,99904,10110,1,10,1755562
52,2010,99904,10110,1,11,816444
52,2010,99904,10110,1,12,2107318
52,2010,99904,10110,1,13,1033774
52,2010,99904,10110,1,14,1629809
52,2010,99904,10110,1,15,223843
52,2010,99904,10110,1,17,51089
52,2010,99904,10110,1,18,239698
52,2010,99904,10110,1,19,119642
52,2010,99904,10110,1,20,173803
52,2010,99904,10110,1,21,144365
52,2010,99904,10110,1,22,101562
52,2010,99904,10110,1,23,81610
52,2010,99904,10110,1,24,78384
52,2010,99904,10110,1,25,153941
52,2010,99904,10110,1,26,63088
52,2010,99904,10110,1,31,28902
52,2010,99904,10110,1,32,51089
52,2010,99904,10110,1,34,49288
52,2010,99904,10110,2,-9,189157
52,2010,99904,10110,2,2,1760941
52,2010,99904,10110,2,3,5447825
52,2010,99904,10110,2,4,6748867
52,2010,99904,10110,2,5,10950450
52,2010,99904,10110,2,6,4338225
52,2010,99904,10110,2,7,5849529
52,2010,99904,10110,2,8,3878681
52,2010,99904,10110,2,9,3458633
52,2010,99904,10110,2,10,2188053
52,2010,99904,10110,2,11,2339754
52,2010,99904,10110,2,12,1197874
52,2010,99904,10110,2,13,1172517
52,2010,99904,10110,2,14,908097
52,2010,99904,10110,2,15,786241
52,2010,99904,10110,2,16,385055
52,2010,99904,10110,2,17,188967
52,2010,99904,10110,2,18,568792
52,2010,99904,10110,2,19,297725
52,2010,99904,10110,2,20,317876
52,2010,99904,10110,2,21,22985
52,2010,99904,10110,2,22,186817
52,2010,99904,10110,2,23,11549
52,2010,99904,10110,2,25,71486
52,2010,99904,10110,2,26,7508
52,2010,99904,10110,3,-9,8114
52,2010,99904,10110,3,2,16627
52,2010,99904,10110,3,3,17120
52,2010,99904,10110,3,4,8668
52,2010,99904,10110,3,5,11781
52,2010,99904,10110,3,6,6214
52,2010,99904,10110,3,7,7590
52,2010,99904,10110,3,8,5805
52,2010,99904,10110,3,9,5508
52,2010,99904,10110,3,10,3904
52,2010,99904,10110,3,11,1350
52,2010,99904,10110,3,12,4059
52,2010,99904,10110,3,13,1989
52,2010,99904,10110,3,14,760
52,2010,99904,10110,3,15,1287
52,2010,99904,10110,3,17,337
52,2010,99904,10110,3,18,236
