survey,year,stratum,species_code,sex,age,population_count
78,2002,13,10110,1,-9,6410
78,2002,13,10110,1,5,2577
78,2002,13,10110,1,6,2577
78,2002,13,10110,1,8,1289
78,2002,13,10110,2,5,586
78,2002,13,10110,2,6,1171
78,2002,13,10110,2,7,3570
78,2002,13,10110,2,8,4155
78,2002,13,10110,2,9,8536
78,2002,13,10110,2,10,4366
78,2002,13,10110,2,11,1272
78,2002,13,10110,2,12,1227
78,2002,13,10110,2,16,586
78,2002,13,10112,1,5,3545
78,2002,13,10112,1,6,24839
78,2002,13,10112,1,7,16859
78,2002,13,10112,1,8,10204
78,2002,13,10112,1,9,11786
78,2002,13,10112,1,10,6209
78,2002,13,10112,1,11,5748
78,2002,13,10112,1,12,6878
78,2002,13,10112,1,13,9025
78,2002,13,10112,1,14,8523
78,2002,13,10112,1,15,12147
78,2002,13,10112,1,16,2782
78,2002,13,10112,1,17,3668
78,2002,13,10112,1,18,2268
78,2002,13,10112,1,19,3683
78,2002,13,10112,1,20,4734
78,2002,13,10112,1,23,2056
78,2002,13,10112,1,25,1051
78,2002,13,10112,1,26,1216
78,2002,13,10112,2,-1,1122
78,2002,13,10112,2,6,1122
78,2002,13,10112,2,8,7835
78,2002,13,10112,2,9,15669
78,2002,13,10112,2,10,14347
78,2002,13,10112,2,11,23878
78,2002,13,10112,2,12,22255
78,2002,13,10112,2,13,18025
78,2002,13,10112,2,14,16932
78,2002,13,10112,2,15,34201
78,2002,13,10112,2,16,17479
78,2002,13,10112,2,17,20517
78,2002,13,10112,2,18,15849
78,2002,13,10112,2,19,37860
78,2002,13,10112,2,20,8902
78,2002,13,10112,2,21,19525
78,2002,13,10112,2,23,15919
78,2002,13,10112,2,24,21305
78,2002,13,10112,2,25,9884
78,2002,13,10112,2,26,1430
78,2002,13,10112,2,27,3808
78,2002,13,10112,2,28,1430
78,2002,13,10112,2,30,2781
78,2002,13,10112,2,31,1027
78,2002,13,10112,2,33,1907
78,2002,13,10115,1,8,3198
78,2002,13,10115,1,9,11748
78,2002,13,10115,1,10,13805
78,2002,13,10115,1,11,12811
78,2002,13,10115,1,12,17885
78,2002,13,10115,1,13,13393
78,2002,13,10115,1,14,10738
78,2002,13,10115,1,15,14194
78,2002,13,10115,1,16,23167
78,2002,13,10115,1,17,14642
78,2002,13,10115,1,18,18645
78,2002,13,10115,1,19,19418
78,2002,13,10115,1,20,12150
78,2002,13,10115,1,21,16491
78,2002,13,10115,1,22,13056
78,2002,13,10115,1,23,17272
78,2002,13,10115,1,24,13415
78,2002,13,10115,1,25,18012
78,2002,13,10115,1,26,8954
78,2002,13,10115,1,27,2964
78,2002,13,10115,1,28,6798
78,2002,13,10115,1,29,4325
78,2002,13,10115,1,30,541
78,2002,13,10115,1,31,772
78,2002,13,10115,1,32,386
78,2002,13,10115,2,10,1425
78,2002,13,10115,2,11,1068
78,2002,13,10115,2,12,4680
78,2002,13,10115,2,13,13678
78,2002,13,10115,2,14,17885
78,2002,13,10115,2,15,19445
78,2002,13,10115,2,16,20725
78,2002,13,10115,2,17,15914
78,2002,13,10115,2,18,8097
78,2002,13,10115,2,19,17774
78,2002,13,10115,2,20,9540
78,2002,13,10115,2,21,32774
78,2002,13,10115,2,22,18643
78,2002,13,10115,2,23,18322
78,2002,13,10115,2,24,28838
78,2002,13,10115,2,25,28465
78,2002,13,10115,2,26,12317
78,2002,13,10115,2,27,5684
78,2002,13,10115,2,28,9004
78,2002,13,10115,2,29,12518
78,2002,13,10115,2,30,2042
78,2002,13,10115,2,31,3444
78,2002,13,10115,2,32,4770
78,2002,13,10115,2,34,882
78,2002,13,10115,2,38,2374
78,2002,32,10115,2,28,1810
78,2002,32,10115,2,29,1863
78,2002,32,10115,2,30,2099
78,2002,32,10115,2,31,541
78,2002,32,10115,2,32,1763
78,2004,11,30060,1,6,4180
78,2004,11,30060,1,7,980
78,2004,11,30060,1,8,13699
78,2004,11,30060,1,9,54284
78,2004,11,30060,1,10,16164
78,2004,11,30060,1,11,92317
78,2004,11,30060,1,12,50252
78,2004,11,30060,1,13,43708
78,2004,11,30060,1,14,175427
78,2004,11,30060,1,15,269536
78,2004,11,30060,1,16,126326
78,2004,11,30060,1,17,35573
78,2004,11,30060,1,18,50465
78,2008,15,10115,2,38,324
78,2008,21,10110,1,-9,3684075
78,2008,21,10110,2,-9,5037272
78,2008,21,10112,1,-9,1039337
78,2008,21,10112,2,-9,466028
78,2008,21,10115,1,7,884
78,2008,21,10115,1,9,2078
78,2008,21,10115,1,10,3669
78,2008,21,10115,1,11,2108
78,2008,21,10115,1,12,4365
78,2008,21,10115,1,13,3249
78,2008,21,10115,1,14,2044
78,2008,21,10115,1,15,1216
78,2008,21,10115,1,16,497
78,2008,21,10115,1,17,2111
78,2008,21,10115,1,18,2617
78,2008,21,10115,1,19,2119
78,2008,21,10115,1,20,3545
78,2008,21,10115,1,21,1525
78,2008,21,10115,1,22,1989
78,2008,21,10115,1,23,4468
78,2008,21,10115,1,24,2119
78,2008,21,10115,1,25,2395
78,2008,21,10115,1,26,332
78,2008,21,10115,1,27,4108
78,2008,21,10115,1,28,1591
78,2008,21,10115,1,29,1127
78,2008,21,10115,1,30,1721
78,2008,21,10115,1,31,3114
78,2008,21,10115,1,32,2119
78,2008,21,10115,1,33,796
78,2008,21,10115,1,34,442
78,2008,21,10115,1,36,332
78,2008,21,10115,1,40,994
78,2008,21,30060,1,-9,75730
78,2008,21,30060,1,4,12984
78,2008,21,30060,1,5,2164
78,2008,21,30060,1,6,32511
78,2008,21,30060,1,7,3410
78,2008,21,30060,1,8,37095
78,2008,21,30060,1,9,93389
78,2008,21,30060,1,10,105068
78,2008,21,30060,1,11,87299
78,2008,21,30060,1,12,402699
78,2008,21,30060,1,13,823300
78,2008,21,30060,1,14,417896
78,2008,21,30060,1,15,271994
78,2008,21,30060,1,16,135984
78,2008,21,30060,1,17,444650
78,2008,21,30060,1,18,301193
78,2008,21,30060,1,19,890348
78,2008,21,30060,1,20,497440
78,2008,21,30060,1,21,275640
78,2008,21,30060,1,22,641440
78,2008,21,30060,1,23,147921
78,2008,21,30060,1,24,843408
