survey,year,stratum,species_code,sex,age,population_count
143,2021,70,21720,2,7,493155
143,2021,70,21720,2,8,413115
143,2021,70,21720,2,9,249143
143,2021,70,21720,2,12,29138
143,2021,70,21720,3,-9,3878766
143,2021,70,21720,3,0,1590080
143,2021,70,21720,3,1,213417
143,2021,70,21720,3,2,23326
143,2021,70,21720,3,3,267216
143,2021,70,21720,3,4,241690
143,2021,70,21720,3,5,96119
143,2021,70,21720,3,6,101646
143,2021,70,21720,3,7,7829
143,2021,70,21720,3,8,10439
143,2021,70,21720,3,9,35051
143,2021,70,21740,1,-9,3432994
143,2021,70,21740,1,1,39083322
143,2021,70,21740,1,4,2744594
143,2021,70,21740,1,5,469729
143,2021,70,21740,1,6,6343891
143,2021,70,21740,1,7,18891501
143,2021,70,21740,1,8,17966730
143,2021,70,21740,1,9,12448458
143,2021,70,21740,1,10,5860131
143,2021,70,21740,1,11,5508497
143,2021,70,21740,1,12,4947564
143,2021,70,21740,1,13,886516
143,2021,70,21740,1,14,828714
143,2021,70,21740,1,15,89548
143,2021,70,21740,2,-9,6854935
143,2021,70,21740,2,1,29765370
143,2021,70,21740,2,5,2474694
143,2021,70,21740,2,6,6416651
143,2021,70,21740,2,7,26147406
143,2021,70,21740,2,8,21886987
143,2021,70,21740,2,9,14373999
143,2021,70,21740,2,10,7093234
143,2021,70,21740,2,11,7868824
143,2021,70,21740,2,12,3420511
143,2021,70,21740,2,13,1181869
143,2021,70,21740,2,14,610826
143,2021,70,21740,2,15,682266
143,2021,70,21740,3,-9,1570884
143,2021,70,21740,3,1,25895578
143,2021,71,10210,1,-9,194476671
143,2021,71,10210,2,-9,226176149
143,2021,71,10210,3,-9,19064069
143,2021,71,10285,1,-9,43566379
143,2021,71,10285,2,-9,59823739
143,2021,71,10285,3,-9,5789692
143,2021,71,21720,1,-9,857759
143,2021,71,21720,1,1,257163
143,2021,71,21720,1,2,49430
143,2021,71,21720,1,3,479556
143,2021,71,21720,1,4,1173383
143,2021,71,21720,1,5,1161508
143,2021,71,21720,1,6,1909296
143,2021,71,21720,1,7,1448701
143,2021,71,21720,1,8,514737
143,2021,71,21720,1,9,152624
143,2021,71,21720,2,-9,1017394
143,2021,71,21720,2,1,353111
143,2021,71,21720,2,2,161505
