survey,year,stratum,species_code,sex,length,population_count
78,2008,62,10112,1,420,16826
78,2008,62,10112,2,420,22220
78,2008,62,10112,1,430,8368
78,2008,62,10112,2,430,4225
78,2008,62,10112,1,440,24949
78,2008,62,10112,1,450,25022
78,2008,62,10112,2,450,4225
78,2008,62,10112,2,460,11752
78,2008,62,10112,1,470,33480
78,2016,61,30060,2,190,6899
78,2016,61,30060,1,230,5946
78,2016,61,30060,1,250,5238
78,2016,61,30060,1,260,5403
78,2016,61,30060,2,270,27165
78,2016,61,30060,1,300,6899
78,2016,61,30060,2,300,34064
78,2016,61,30060,1,310,33111
78,2016,61,30060,1,320,44705
78,2016,61,30060,1,330,81495
78,2016,61,30060,1,340,117661
78,2016,61,30060,2,340,27165
78,2016,61,30060,1,350,99578
78,2016,61,30060,2,350,161516
78,2016,61,30060,1,360,191006
78,2016,61,30060,2,360,119136
78,2016,61,30060,1,370,511584
78,2016,61,30060,2,370,339779
78,2016,61,30060,1,380,261860
78,2016,61,30060,2,380,195393
78,2016,61,30060,1,390,142724
78,2016,61,30060,2,390,108660
78,2016,61,30060,1,400,88394
78,2016,61,30060,2,400,197054
78,2016,61,30060,1,410,27165
78,2016,61,30060,2,410,278550
78,2016,61,30060,1,420,135825
78,2016,61,30060,2,420,169889
78,2016,61,30060,1,430,27165
78,2016,61,30060,2,430,81495
78,2016,61,30060,1,440,81495
78,2016,61,30060,2,440,217321
78,2016,61,30060,2,450,108660
78,2016,61,30060,1,460,27165
78,2016,61,30060,2,460,135825
78,2016,61,30060,2,470,108660
78,2016,61,30060,2,480,108660
78,2016,61,30060,2,500,27165
78,2012,65,10115,2,950,6144
78,2016,22,10110,1,590,4277
78,2016,22,10110,2,590,31183
78,2016,22,10110,1,600,4277
78,2016,22,10110,2,600,28718
78,2016,22,10110,1,610,4277
78,2016,22,10110,2,610,57991
78,2016,22,10110,2,620,8423
78,2016,22,10110,1,630,4277
78,2016,22,10110,2,630,31268
78,2016,22,10110,2,640,16846
78,2016,22,10110,2,650,10916
78,2016,22,10110,2,660,7924
78,2016,22,10110,2,670,11929
78,2016,22,10110,2,690,3506
78,2008,64,10112,1,560,3602
78,2008,64,10112,2,690,3602
78,2008,64,10115,2,590,3480
78,2008,64,10115,1,720,3480
78,2008,64,10115,1,750,3480
78,2008,64,10115,2,860,3602
78,2008,64,10115,2,950,3581
78,2008,64,10115,2,970,3581
78,2010,15,10112,1,530,10262
78,2010,15,10112,2,540,10262
78,2010,15,10112,2,580,9240
78,2010,15,10112,2,590,9240
78,2010,15,10112,2,600,19638
78,2010,15,10112,2,610,10262
78,2010,15,10112,2,670,10262
78,2010,15,10112,2,690,9240
78,2010,15,10112,2,730,9376
78,2010,15,10115,1,610,10262
78,2010,15,10115,2,670,10262
78,2010,15,10115,1,680,10262
78,2010,15,10115,2,710,10262
78,2010,15,10115,1,730,10262
78,2010,15,10115,1,780,9376
78,2010,15,10115,2,800,10262
78,2010,15,10115,2,830,9376
78,2010,15,10115,2,930,9376
78,2010,15,10115,2,970,9376
78,2016,11,30060,1,250,11851
78,2016,11,30060,2,250,6031
78,2016,11,30060,1,260,5737
78,2016,11,30060,1,270,6031
78,2016,11,30060,1,280,5737
78,2016,11,30060,2,290,9456
78,2016,11,30060,1,300,5428
78,2016,11,30060,2,310,109653
78,2016,11,30060,1,320,72787
78,2016,11,30060,2,320,12030
78,2016,11,30060,1,330,176497
78,2016,11,30060,2,330,70642
78,2016,11,30060,1,340,272890
78,2016,51,30060,3,90,6052
78,2016,51,30060,3,110,6052
78,2016,51,30060,3,120,18155
78,2016,51,30060,3,130,30258
78,2016,51,30060,3,140,32128
78,2016,51,30060,3,150,34219
78,2016,51,30060,3,160,88684
78,2016,51,30060,3,170,205757
78,2016,51,30060,3,180,147109
78,2016,51,30060,3,190,82632
78,2016,51,30060,3,200,76580
78,2016,51,30060,3,210,124994
78,2016,51,30060,3,220,151292
78,2016,51,30060,3,230,147109
78,2016,51,30060,3,240,58425
78,2016,51,30060,3,250,76580
78,2016,51,30060,1,260,6052
78,2016,51,30060,3,260,58425
78,2016,51,30060,3,270,12103
78,2016,51,30060,1,280,12103
78,2016,51,30060,2,280,12103
