survey,year,stratum,species_code,sex,length,population_count
143,2010,70,10210,2,440,993272
143,2010,70,10210,1,450,56841
143,2010,70,10210,2,450,1075828
143,2010,70,10210,2,460,102129
143,2010,70,10210,2,470,153630
143,2017,71,10261,3,80,73355
143,2017,71,10261,2,90,79386
143,2017,71,10261,2,100,40471
143,2017,71,10261,1,110,80942
143,2017,71,10261,2,110,79386
143,2017,71,10261,3,110,72557
143,2017,71,10261,1,120,214245
143,2017,71,10261,2,120,221998
143,2017,71,10261,3,120,1535654
143,2017,71,10261,3,130,1097824
143,2017,71,10261,1,140,262469
143,2017,71,10261,2,140,518502
143,2017,71,10261,3,140,953178
143,2017,71,10261,2,150,513058
143,2017,71,10261,3,150,315898
143,2017,71,10261,1,160,291060
143,2017,71,10261,2,160,256529
143,2017,71,10261,3,160,68168
143,2017,71,10261,1,170,34531
143,2017,71,10261,1,180,68416
143,2017,71,10261,2,180,152318
143,2017,71,10261,3,180,36892
143,2017,71,10261,1,190,83295
143,2017,71,10261,1,230,34035
143,2017,71,10261,1,290,28945
143,2017,71,10261,1,300,28945
143,2017,71,10261,1,310,332676
143,2017,71,10261,1,320,99722
143,2017,71,10261,1,330,124488
143,2017,71,10261,1,340,260434
143,2017,71,10261,2,340,68416
143,2017,71,10261,1,350,91974
143,2017,71,10261,2,350,68566
143,2017,71,10261,1,360,287528
143,2017,71,10261,2,360,350801
143,2017,71,10261,1,370,304834
143,2017,71,10261,2,370,356366
143,2017,71,10261,1,380,305758
143,2017,71,10261,2,380,332696
143,2017,71,10261,1,390,220378
143,2017,71,10261,2,390,937324
143,2017,71,10261,2,400,1650994
143,2017,71,10261,1,410,35665
143,2017,71,10261,2,410,745315
143,2017,71,10261,2,420,523066
143,2017,71,10261,2,430,754894
143,2017,71,10261,2,440,901247
143,2017,71,10261,2,450,176062
143,2017,71,10261,2,460,104108
143,2017,71,10261,2,470,63637
143,2017,71,10285,3,50,63102
143,2017,71,10285,1,70,35029
143,2017,71,10285,1,90,389475
143,2017,71,10285,2,90,141501
143,2017,71,10285,1,100,602395
143,2017,71,10285,2,100,319417
143,2017,71,10285,1,110,915120
143,2017,71,10285,2,110,418430
143,2017,71,10285,1,120,2358780
143,2017,71,10285,2,120,880758
143,2017,71,10285,1,130,3047456
143,2017,71,10285,2,130,1826592
143,2017,71,10285,1,140,1700352
143,2017,71,10285,2,140,2823100
143,2017,71,10285,1,150,1925967
143,2017,71,10285,2,150,3038366
143,2017,71,10285,1,160,1587213
143,2017,71,10285,2,160,1877798
143,2017,71,10285,1,170,1998206
143,2017,71,10285,2,170,1472917
143,2017,71,10285,1,180,918170
143,2017,71,10285,2,180,2332572
143,2017,71,10285,1,190,2082914
143,2017,71,10285,2,190,1932421
143,2017,71,10285,1,200,1163267
143,2017,71,10285,2,200,1844996
143,2017,71,10285,1,210,1936751
143,2017,71,10285,2,210,1610832
143,2017,71,10285,1,220,1370731
143,2017,71,10285,2,220,2146444
143,2017,71,10285,1,230,1004948
143,2017,71,10285,2,230,1465958
143,2017,71,10285,1,240,1497329
143,2017,71,10285,2,240,2173156
143,2017,71,10285,1,250,1550674
143,2017,71,10285,2,250,1202960
143,2017,71,10285,1,260,726634
143,2017,71,10285,2,260,1652712
143,2017,71,10285,1,270,1005423
143,2017,71,10285,2,270,529715
143,2017,71,10285,1,280,923923
143,2017,71,10285,2,280,1620163
143,2017,71,10285,1,290,908116
143,2017,71,10285,2,290,546805
143,2017,71,10285,1,300,1090363
143,2017,71,10285,2,300,997176
143,2017,71,10285,1,310,515583
143,2017,71,10285,2,310,620260
143,2017,71,10285,1,320,570385
143,2010,71,10261,1,110,34436
143,2010,71,10261,2,120,34436
143,2010,71,10261,1,130,34436
143,2010,71,10261,2,180,56051
143,2010,71,10261,1,280,34891
143,2010,71,10261,1,290,137718
143,2010,71,10261,1,300,309072
143,2010,71,10261,1,310,478277
143,2010,71,10261,2,310,33519
143,2010,71,10261,1,320,414243
143,2010,71,10261,2,320,69517
143,2010,71,10261,1,330,509931
143,2010,71,10261,2,330,167638
143,2010,71,10261,1,340,415829
143,2010,71,10261,2,340,240598
143,2010,71,10261,1,350,304788
143,2010,71,10261,2,350,272671
143,2010,71,10261,1,360,100715
143,2010,71,10261,2,360,680163
143,2010,71,10261,1,370,71878
143,2010,71,10261,2,370,720501
143,2010,71,10261,1,380,103972
143,2010,71,10261,2,380,742861
143,2010,71,10261,1,390,102950
143,2010,71,10261,2,390,856374
143,2010,71,10261,1,400,103115
143,2010,71,10261,2,400,821324
143,2010,71,10261,2,410,617286
143,2010,71,10261,2,420,381687
143,2010,71,10261,2,430,444744
143,2010,71,10261,2,440,345343
143,2017,81,10261,3,90,31310
143,2017,81,10261,1,100,31310
143,2017,81,10261,3,100,31310
143,2017,81,10261,3,110,93929
143,2017,81,10261,3,120,31310
143,2017,81,10261,1,130,62620
143,2017,81,10261,2,130,31310
143,2017,81,10261,3,130,93929
143,2017,81,10261,1,140,30406
143,2017,81,10261,2,140,31310
143,2017,81,10261,2,150,62620
143,2017,81,10261,1,240,30075
143,2017,81,10261,2,240,29665
143,2017,81,10261,1,250,30406
143,2017,81,10261,2,280,30270
143,2017,81,10261,1,300,91180
143,2017,81,10261,2,300,30406
143,2017,81,10261,1,310,152466
143,2017,81,10261,1,320,117004
143,2017,81,10261,2,320,28584
143,2017,81,10261,1,340,104920
143,2017,81,10261,1,350,213980
143,2017,81,10261,2,350,59206
143,2017,81,10261,2,360,213425
143,2017,81,10261,2,370,185719
143,2017,81,10261,2,380,149747
143,2017,81,10261,2,390,117418
143,2017,81,10261,2,400,117712
143,2017,81,10261,2,410,60480
143,2017,81,10261,2,420,57551
143,2017,81,10261,2,430,85635
143,2017,81,10285,1,230,29237
