"","SURVEY","SURVEY_YEAR","SPECIES_CODE","SEX","AGE","AGEPOP","MEAN_LENGTH","STANDARD_DEVIATION"
"1","GOA",1984,30060,1,0,135277.416666667,290,0
"2","GOA",1984,30060,1,1,5760,110,0
"3","GOA",1984,30060,1,2,533422,163.188132472976,7.8025476787972
"4","GOA",1984,30060,1,3,600202,195.2284064365,4.99478032547622
"5","GOA",1984,30060,1,4,10322909.5547619,241.894473066465,20.3640348278496
"6","GOA",1984,30060,1,5,4412630.54049261,261.832411621044,37.8561166690665
"7","GOA",1984,30060,1,6,10139185.057827,289.697408734723,27.1893364993996
"8","GOA",1984,30060,1,7,21860230.006531,321.829199454391,25.4931090099527
"9","GOA",1984,30060,1,8,53348882.6078673,336.450267092991,14.2021901724516
"10","GOA",1984,30060,1,9,6602191.95496531,349.024351496214,14.9947040984309
"11","GOA",1984,30060,1,10,3769897.35664131,349.584727005604,11.0322433774516
"12","GOA",1984,30060,1,11,2241311.24477667,344.719040790837,17.980816805641
"13","GOA",1984,30060,1,12,3069556.73200028,357.478809961337,13.5374786263149
"14","GOA",1984,30060,1,13,2615794.52633293,361.584134236133,18.0156220442105
"15","GOA",1984,30060,1,14,3403367.90969638,363.085101714969,15.1972776885924
"16","GOA",1984,30060,1,15,922381.467789407,370.752507263225,16.2594062610242
"17","GOA",1984,30060,1,16,277201.004496714,386.445587268163,4.78646816036306
"18","GOA",1984,30060,1,17,2257104.08747983,350.190634652735,24.6266856685329
"19","GOA",1984,30060,1,18,1187291.15793157,351.090015200505,24.2314795202645
"20","GOA",1984,30060,1,19,89336.1632653061,390,8.0031695954578e-06
"21","GOA",1984,30060,1,21,778163.734906793,371.921877328041,18.5364862963186
"22","GOA",1984,30060,1,22,916814.417341897,360.532732381307,15.4585370624846
"23","GOA",1984,30060,1,23,298444.648181818,396.738332379606,25.3914565088106
"24","GOA",1984,30060,1,24,358086.92818793,392.002123041833,8.42872028230515
"25","GOA",1984,30060,1,25,178672.326530612,390,8.0031695954578e-06
"26","GOA",1984,30060,1,26,361313.116363636,380.103445002882,17.3798216098163
"27","GOA",1984,30060,1,27,187864.841231408,384.7553423344,4.99401067547267
"28","GOA",1984,30060,1,28,602017.580644634,385.272855121754,12.6783256779356
"29","GOA",1984,30060,1,29,89336.1632653061,390,8.0031695954578e-06
"30","GOA",1984,30060,1,30,982501.675409056,378.228603518073,15.95176627263
"31","GOA",1984,30060,1,31,322890.059413226,378.584996546517,8.21481248714308
"32","GOA",1984,30060,1,32,990218.867903122,391.975553305354,16.5537217887297
"33","GOA",1984,30060,1,33,465065.845728122,385.762807401527,4.94146990966702
"34","GOA",1984,30060,1,34,272975.884709669,389.508468138051,8.1872850324266
"35","GOA",1984,30060,1,35,521873.932080123,382.658933763277,13.2736836905645
"36","GOA",1984,30060,1,36,226287.898181818,386.132136227042,19.6224267060384
"37","GOA",1984,30060,1,37,176373.723478261,405.174392091986,4.99695781433153
"38","GOA",1984,30060,1,38,689214.244563102,373.624946016095,13.561963803405
"39","GOA",1984,30060,1,39,587415.704548804,386.394807625654,12.4884558639881
"40","GOA",1984,30060,1,40,313697.54471243,381.391375517102,9.90273064212391
"41","GOA",1984,30060,1,41,897023.058038602,386.480627360282,21.7739472454823
"42","GOA",1984,30060,1,42,680385.506369748,393.008260621524,16.1802504695171
"43","GOA",1984,30060,1,43,1149895.86679866,388.879095533839,12.5810635368881
"44","GOA",1984,30060,1,44,1442095.94687092,388.478342196522,20.6113342097116
"45","GOA",1984,30060,1,45,996485.619215256,393.394082608946,9.93002080070855
"46","GOA",1984,30060,1,46,170222.086956522,400,0
"47","GOA",1984,30060,1,47,1242619.93686205,388.213490529285,22.3483887770768
