YEAR,AGE,AGEPOP
1987,1,2480696
1987,2,30553584.6666667
1987,3,53215466.5095238
1987,4,42324169.3238095
1987,5,19132258.5
1987,6,2683682
1990,1,5984201.5
1990,2,12637295.0833333
1990,3,46415842.1333333
1990,4,49068757.15
1990,5,39440573.3373016
1990,6,25679920.8126984
1990,7,9623667.15
1990,8,4986369.66666667
1990,9,1892441.33333333
1990,10,374453.333333333
1990,11,81782
1990,12,20790.5
1993,1,13508269.3333333
1993,2,15131249.7809524
1993,3,41606028.7170635
1993,4,57757508.2142857
1993,5,48386644.4071429
1993,6,29715446.3809524
1993,7,8587021.49065657
1993,8,4519104.27561328
1993,9,790765.616666667
1993,10,220151.95
1993,11,28685.8333333333
1996,1,76555083.5
1996,2,21188465.8253968
1996,3,38897654.9523449
1996,4,42872195.8727633
1996,5,51512587.6133838
1996,6,50427340.6805556
1996,7,28109903.6944444
1996,8,4885144.52777778
1996,9,1646773.8
1996,10,157911.533333333
1996,11,39024
1996,12,27884
1999,1,8486782.3
1999,2,6435829.93333333
1999,3,24442956.6289683
1999,4,37774110.1376984
1999,5,44081365.6980159
1999,6,25000342.5738095
1999,7,8696054.35357143
1999,8,3653618.24603175
1999,9,1256641.0952381
1999,10,292775.166666667
1999,11,117554.866666667
2001,1,20653551.8452381
2001,2,17263218.0380952
2001,3,34383483.0071429
2001,4,30777180.5059524
2001,5,23065687.5511905
2001,6,17984391.8857143
2001,7,8656307.06785714
2001,8,3214473.925
2001,9,898641.623809524
2001,10,358844.55
2001,11,14658
2001,12,146403
2003,1,5329071.83333333
2003,2,5444891.01666667
2003,3,28747673.6496032
2003,4,42517871.5011905
2003,5,43457313.1119048
2003,6,21077672.3087302
2003,7,7736331.77619048
2003,8,3588079.68571429
2003,9,522705.083333333
2003,10,139581.333333333
2003,11,143499.533333333
2003,12,149697.166666667
2005,1,9750514.5
2005,2,10393305.4166667
2005,3,14958434.4333333
2005,4,21926197.5761905
2005,5,37328946.2404762
2005,6,27154765.9119048
2005,7,7323613.64761905
2005,8,3144498.60714286
2005,9,658592.166666667
2005,10,311308
2005,11,82492
2005,12,179423
2005,14,174931.5
2007,1,60152936.1666667
2007,2,23710296.7142857
2007,3,45304225.152381
2007,4,21191161.1154762
2007,5,17695535.1702381
2007,6,7652451.575
2007,7,5967033.95833333
2007,8,3324512.23095238
2007,9,389724.166666667
2007,10,12574
2007,11,94575.75
2009,1,148494102.883333
2009,2,42308864.75
2009,3,147406474.91221
2009,4,129645736.175222
2009,5,74110393.6701687
2009,6,21398367.129304
2009,7,4091029.71666667
2009,8,2509806.4297619
2009,9,296702.333333333
2009,10,136744
2011,1,8540409.33333333
2011,2,36558724.6444444
2011,3,140560018.34145
2011,4,97074305.3385837
2011,5,51470611.127639
2011,6,11422171.9191669
2011,7,1488213.67871573
2011,8,134744.616666667
2011,12,21853
2013,1,74773919.2428571
2013,2,21447960.1468254
2013,3,69299288.5601704
2013,4,57344344.4450411
2013,5,60729702.1740898
2013,6,33155962.3661533
2013,7,11239740.0227994
2013,8,3207299.54206349
2013,9,282640.7
2013,11,122279.8
2015,1,12307130.025
2015,2,34871945.6448052
2015,3,87188778.0721945
2015,4,44394777.7349401
2015,5,10265549.0342075
2015,6,3082840.9745671
2015,7,2057618.63095238
2015,8,206130.883333333
2015,10,98782
2017,1,7773330.66666667
2017,2,1809309.9
2017,3,4180915.57478355
2017,4,16564669.2983766
2017,5,13112971.4975108
2017,6,4483965.31266234
2017,7,805288.75
2017,8,130360
2017,9,13311
2019,1,19249899.6857143
2019,2,34772144.8268038
2019,3,42616928.2712121
2019,4,9561766.55833333
2019,5,6551459.01349206
2019,6,5231459.45873016
2019,7,2652651.65238095
2019,8,1052386.53333333
2019,9,46393
2021,1,10698655.6666667
2021,2,4556628.50476191
2021,3,21743385.0096315
2021,4,31486674.3193522
2021,5,11574714.7264996
2021,6,3060571.55880231
2021,7,1491502.79761905
2021,8,757450.416666667
2021,9,64151
2021,10,223920
