survey_definition_id,area_id,year,species_code,sex,age,population_count,length_mm_mean,length_mm_sd
47,99903,2021,30060,1,56,1134058,410,0
47,99903,2021,30060,1,65,252825,440,0
47,99903,2021,30060,2,-9,743177,443.92,100.77
47,99903,2021,30060,2,1,35023,100,0
47,99903,2021,30060,2,2,616588,144.75,7.37
47,99903,2021,30060,2,3,10494428,194.71,18.41
47,99903,2021,30060,2,4,42844755,232.68,34.62
47,99903,2021,30060,2,5,44380449,255.68,23.01
47,99903,2021,30060,2,6,9699386,291.22,32.17
47,99903,2021,30060,2,7,41670585,320.79,19.78
47,99903,2021,30060,2,8,50233856,345.06,19.1
47,99903,2021,30060,2,9,73296150,349.34000000000003,17.27
47,99903,2021,30060,2,10,102256724,360.41,14.46
47,99903,2021,30060,2,11,77055628,361.79,13.11
47,99903,2021,30060,2,12,87010475,362.98,19.36
47,99903,2021,30060,2,13,58834117,363.61,17.79
47,99903,2021,30060,2,14,41280926,372.72,18.56
47,99903,2021,30060,2,15,40686059,380.35,20.03
47,99903,2021,30060,2,16,25186706,390.86,18.44
47,99903,2021,30060,2,17,33300934,386.16,17.44
47,99903,2021,30060,2,18,32941741,393.55,14.17
47,99903,2021,30060,2,19,51994785,388.23,18.150000000000002
47,99903,2021,30060,2,20,21601211,401.11,11.9
47,99903,2021,30060,2,21,33287880,395.94,18.8
47,99903,2021,30060,2,22,38609338,405.2,14.06
47,99903,2021,30060,2,23,16033946,412.06,8.9
47,99903,2021,30060,2,24,22347143,399.56,25.66
47,99903,2021,30060,2,25,37825526,400.57,15.97
47,99903,2021,30060,2,26,21624135,419.43,9.18
47,99903,2021,30060,2,27,10992031,425.25,5.94
47,99903,2021,30060,2,28,9487806,407.69,14.61
47,99903,2021,30060,2,29,4623009,424.97,7.05
47,99903,2021,30060,2,30,27062964,407.15000000000003,20.06
47,99903,2021,30060,2,31,14664799,418.47,9.97
47,99903,2021,30060,2,32,5606730,426.25,8.11
47,99903,2021,30060,2,33,4142826,431.17,9.97
47,99903,2021,30060,2,34,3241935,415.28000000000003,11.43
47,99903,2021,30060,2,35,2887434,431.98,3.98
47,99903,2021,30060,2,36,2893938,420,0
47,99903,2021,30060,2,37,2204790,401.15000000000003,9.540000000000001
47,99903,2021,30060,2,38,3290011,423.61,9.76
47,99903,2021,30060,2,46,31786,480,0
47,99903,2021,30060,3,1,10756,100,0
47,99903,2021,30060,3,2,2691,160,0
47,99903,2021,30060,3,3,12422,169.35,23.81
47,99903,2021,30060,3,4,19285,220.23000000000002,24.25
47,99903,2021,30060,3,5,16594,230,0
47,99903,2021,30060,3,6,1659,230,0
47,99903,2021,30060,3,9,1038,390,0
47,99903,2021,30060,3,10,2077,390,0
47,99903,2021,30060,3,11,1038,390,0
47,99903,2021,30060,3,12,7468,391.66,3.72
47,99903,2021,30060,3,13,8706,392.84000000000003,4.51
47,99903,2021,30060,3,14,9305,396.65000000000003,4.72
47,99903,2021,30060,3,15,9944,393.73,4.84
47,99903,2021,30060,3,16,10344,395.98,4.9
