survey_definition_id,year,area_id,species_code,length_mm,sex,population_count
47,1993,99903,30060,90,1,21392
47,1993,99903,30060,110,1,7265
47,1993,99903,30060,120,1,67877
47,1993,99903,30060,130,1,130226
47,1993,99903,30060,140,1,345311
47,1993,99903,30060,150,1,444305
47,1993,99903,30060,160,1,280769
47,1993,99903,30060,170,1,391593
47,1993,99903,30060,180,1,525143
47,1993,99903,30060,190,1,979106
47,1993,99903,30060,200,1,1072346
47,1993,99903,30060,210,1,1544499
47,1993,99903,30060,220,1,1891637
47,1993,99903,30060,230,1,1610316
47,1993,99903,30060,240,1,2004462
47,1993,99903,30060,250,1,2934642
47,1993,99903,30060,260,1,7035042
47,1993,99903,30060,270,1,10792097
47,1993,99903,30060,280,1,11652979
47,1993,99903,30060,290,1,12853295
47,1993,99903,30060,300,1,19860477
47,1993,99903,30060,310,1,31688355
47,1993,99903,30060,320,1,40594326
47,1993,99903,30060,330,1,43138990
47,1993,99903,30060,340,1,45126184
47,1993,99903,30060,350,1,47272158
47,1993,99903,30060,360,1,42305042
47,1993,99903,30060,370,1,34822757
47,1993,99903,30060,380,1,24891491
47,1993,99903,30060,390,1,17620220
47,1993,99903,30060,400,1,12658220
47,1993,99903,30060,410,1,3567068
47,1993,99903,30060,420,1,3027886
47,1993,99903,30060,430,1,1620293
47,1993,99903,30060,440,1,316791
47,1993,99903,30060,450,1,41685
47,1993,99903,30060,460,1,95608
47,1993,99903,30060,470,1,31569
47,1993,99903,30060,480,1,22397
47,1993,99903,30060,100,2,3678
47,1993,99903,30060,140,2,124676
47,1993,99903,30060,150,2,207038
47,1993,99903,30060,160,2,202884
47,1993,99903,30060,170,2,214048
47,1993,99903,30060,180,2,266509
47,1993,99903,30060,190,2,1045123
47,1993,99903,30060,200,2,1445554
47,1993,99903,30060,210,2,1116023
47,1993,99903,30060,220,2,1589452
47,1993,99903,30060,230,2,1567287
47,1993,99903,30060,240,2,1624865
47,1993,99903,30060,250,2,3277834
47,1993,99903,30060,260,2,6390124
47,1993,99903,30060,270,2,8489281
47,1993,99903,30060,280,2,11166977
47,1993,99903,30060,290,2,12300298
47,1993,99903,30060,300,2,16712387
47,1993,99903,30060,310,2,22395273
47,1993,99903,30060,320,2,33416891
47,1993,99903,30060,330,2,36791076
47,1993,99903,30060,340,2,34770590
47,1993,99903,30060,350,2,36506778
47,1993,99903,30060,360,2,31854084
47,1993,99903,30060,370,2,25954564
47,1993,99903,30060,380,2,21167234
47,1993,99903,30060,390,2,19094564
47,1993,99903,30060,400,2,13679099
47,1993,99903,30060,410,2,13482343
47,1993,99903,30060,420,2,13084998
47,1993,99903,30060,430,2,10325078
47,1993,99903,30060,440,2,6362568
47,1993,99903,30060,450,2,1965323
47,1993,99903,30060,460,2,1105704
47,1993,99903,30060,470,2,371781
47,1993,99903,30060,480,2,159050
47,1993,99903,30060,490,2,10235
47,1993,99903,30060,520,2,10235
47,1993,99903,30060,-9,3,411143
47,1993,99903,30060,80,3,251058
47,1993,99903,30060,120,3,9431
47,1993,99903,30060,130,3,127045
47,1993,99903,30060,140,3,149493
47,1993,99903,30060,150,3,1348876
47,1993,99903,30060,160,3,1274828
47,1993,99903,30060,170,3,371934
47,1993,99903,30060,180,3,683414
47,1993,99903,30060,190,3,1575008
47,1993,99903,30060,200,3,3282121
47,1993,99903,30060,210,3,4356071
47,1993,99903,30060,220,3,2216883
47,1993,99903,30060,230,3,300062
47,1993,99903,30060,240,3,552742
47,1993,99903,30060,250,3,590726
47,1993,99903,30060,260,3,266628
47,1993,99903,30060,270,3,147154
47,1993,99903,30060,280,3,142714
47,1993,99903,30060,290,3,39079
47,1993,99903,30060,300,3,16563
47,1993,99903,30060,310,3,11042
47,1993,99903,30060,320,3,112132
47,1993,99903,30060,330,3,123174
47,1993,99903,30060,340,3,5521
47,1996,99903,30060,70,1,8232
47,1996,99903,30060,80,1,47518
47,1996,99903,30060,120,1,95818
47,1996,99903,30060,130,1,1002571
47,1996,99903,30060,140,1,2808492
47,1996,99903,30060,150,1,3624084
47,1996,99903,30060,160,1,2083083
47,1996,99903,30060,170,1,495730
47,1996,99903,30060,180,1,712785
47,1996,99903,30060,190,1,1422320
47,1996,99903,30060,200,1,1933796
47,1996,99903,30060,210,1,3585666
47,1996,99903,30060,220,1,4538495
47,1996,99903,30060,230,1,5675292
47,1996,99903,30060,240,1,6432537
47,1996,99903,30060,250,1,10989928
47,1996,99903,30060,260,1,9187000
47,1996,99903,30060,270,1,14803138
47,1996,99903,30060,280,1,19028434
47,1996,99903,30060,290,1,17102340
47,1996,99903,30060,300,1,12447726
47,1996,99903,30060,310,1,9563988
47,1996,99903,30060,320,1,14081954
47,1996,99903,30060,330,1,33394568
47,1996,99903,30060,340,1,62432781
47,1996,99903,30060,350,1,91627848
47,1996,99903,30060,360,1,102393173
47,1996,99903,30060,370,1,83892041
47,1996,99903,30060,380,1,51099874
47,1996,99903,30060,390,1,27735319
47,1996,99903,30060,400,1,21419344
47,1996,99903,30060,410,1,11341822
47,1996,99903,30060,420,1,2735512
47,1996,99903,30060,430,1,856725
47,1996,99903,30060,440,1,453681
47,1996,99903,30060,450,1,83806
47,1996,99903,30060,460,1,7088
47,1996,99903,30060,470,1,25478
47,1996,99903,30060,480,1,18377
47,1996,99903,30060,120,2,252840
47,1996,99903,30060,130,2,491507
47,1996,99903,30060,140,2,1087572
47,1996,99903,30060,150,2,3304980
47,1996,99903,30060,160,2,1659969
47,1996,99903,30060,170,2,237795
47,1996,99903,30060,180,2,552363
47,1996,99903,30060,190,2,1578864
47,1996,99903,30060,200,2,1709135
47,1996,99903,30060,210,2,1559168
47,1996,99903,30060,220,2,3706479
47,1996,99903,30060,230,2,5410787
47,1996,99903,30060,240,2,5264375
47,1996,99903,30060,250,2,5772735
47,1996,99903,30060,260,2,6349995
47,1996,99903,30060,270,2,10985860
47,1996,99903,30060,280,2,16138640
47,1996,99903,30060,290,2,11854072
47,1996,99903,30060,300,2,11987520
47,1996,99903,30060,310,2,9504905
47,1996,99903,30060,320,2,10478267
47,1996,99903,30060,330,2,19999945
47,1996,99903,30060,340,2,40301377
47,1996,99903,30060,350,2,56142931
47,1996,99903,30060,360,2,74926415
47,1996,99903,30060,370,2,84064532
47,1996,99903,30060,380,2,64974190
47,1996,99903,30060,390,2,61388464
47,1996,99903,30060,400,2,38808104
47,1996,99903,30060,410,2,22436167
47,1996,99903,30060,420,2,17286894
47,1996,99903,30060,430,2,13107671
47,1996,99903,30060,440,2,7679720
47,1996,99903,30060,450,2,4275166
47,1996,99903,30060,460,2,1709205
47,1996,99903,30060,470,2,709984
47,1996,99903,30060,480,2,79555
47,1996,99903,30060,490,2,20748
47,1996,99903,30060,550,2,7556
47,1996,99903,30060,80,3,39305
47,1996,99903,30060,90,3,115786
47,1996,99903,30060,100,3,24924
47,1996,99903,30060,110,3,39534
47,1996,99903,30060,120,3,115217
47,1996,99903,30060,130,3,465545
47,1996,99903,30060,140,3,1160009
47,1996,99903,30060,150,3,1207223
47,1996,99903,30060,160,3,435304
47,1996,99903,30060,170,3,7774
47,1996,99903,30060,190,3,5584
47,1996,99903,30060,240,3,5584
47,1999,99903,30060,110,1,20177
47,1999,99903,30060,120,1,118401
47,1999,99903,30060,130,1,211737
47,1999,99903,30060,140,1,484367
47,1999,99903,30060,150,1,1426864
47,1999,99903,30060,160,1,1282659
47,1999,99903,30060,170,1,1005170
47,1999,99903,30060,180,1,995771
47,1999,99903,30060,190,1,2175157
47,1999,99903,30060,200,1,2288487
47,1999,99903,30060,210,1,5922922
47,1999,99903,30060,220,1,11406235
47,1999,99903,30060,230,1,13620032
47,1999,99903,30060,240,1,11491215
47,1999,99903,30060,250,1,9622636
47,1999,99903,30060,260,1,6949852
47,1999,99903,30060,270,1,8549312
47,1999,99903,30060,280,1,6620031
47,1999,99903,30060,290,1,5341735
47,1999,99903,30060,300,1,5056017
47,1999,99903,30060,310,1,11180328
47,1999,99903,30060,320,1,16484463
47,1999,99903,30060,330,1,31580330
47,1999,99903,30060,340,1,60879616
47,1999,99903,30060,350,1,53922088
47,1999,99903,30060,360,1,86992321
47,1999,99903,30060,370,1,62040368
47,1999,99903,30060,380,1,46527179
47,1999,99903,30060,390,1,34463328
47,1999,99903,30060,400,1,11953130
47,1999,99903,30060,410,1,4013970
47,1999,99903,30060,420,1,1158512
47,1999,99903,30060,430,1,947806
47,1999,99903,30060,440,1,345234
47,1999,99903,30060,450,1,187056
47,1999,99903,30060,460,1,34566
47,1999,99903,30060,480,1,13925
47,1999,99903,30060,120,2,64558
47,1999,99903,30060,130,2,489445
47,1999,99903,30060,140,2,551082
47,1999,99903,30060,150,2,447414
47,1999,99903,30060,160,2,516596
47,1999,99903,30060,170,2,663122
47,1999,99903,30060,180,2,779619
47,1999,99903,30060,190,2,1366934
47,1999,99903,30060,200,2,3298736
47,1999,99903,30060,210,2,6430557
47,1999,99903,30060,220,2,9602571
47,1999,99903,30060,230,2,10217505
47,1999,99903,30060,240,2,8889838
47,1999,99903,30060,250,2,11354938
47,1999,99903,30060,260,2,8497300
47,1999,99903,30060,270,2,9095281
47,1999,99903,30060,280,2,7552547
47,1999,99903,30060,290,2,11285771
47,1999,99903,30060,300,2,3870651
47,1999,99903,30060,310,2,16056427
47,1999,99903,30060,320,2,14945817
47,1999,99903,30060,330,2,24135438
47,1999,99903,30060,340,2,35280709
47,1999,99903,30060,350,2,39426881
47,1999,99903,30060,360,2,58864288
47,1999,99903,30060,370,2,80375187
47,1999,99903,30060,380,2,87929939
47,1999,99903,30060,390,2,86712538
47,1999,99903,30060,400,2,49053744
47,1999,99903,30060,410,2,51152729
47,1999,99903,30060,420,2,30364713
47,1999,99903,30060,430,2,14143017
47,1999,99903,30060,440,2,4408281
47,1999,99903,30060,450,2,1719896
47,1999,99903,30060,460,2,432726
47,1999,99903,30060,470,2,290790
47,1999,99903,30060,480,2,70636
47,1999,99903,30060,490,2,58590
47,1999,99903,30060,530,2,29478
47,1999,99903,30060,60,3,98212
47,1999,99903,30060,70,3,141481
47,1999,99903,30060,80,3,139361
47,1999,99903,30060,90,3,77223
47,1999,99903,30060,100,3,38630
47,1999,99903,30060,110,3,269598
47,1999,99903,30060,120,3,1102141
47,1999,99903,30060,130,3,944069
47,1999,99903,30060,140,3,75702
47,1999,99903,30060,150,3,61209
47,1999,99903,30060,170,3,269598
47,1999,99903,30060,180,3,539196
47,1999,99903,30060,190,3,336998
47,1999,99903,30060,200,3,202199
47,2001,99903,30060,40,1,36426
47,2001,99903,30060,80,1,12818
47,2001,99903,30060,100,1,18831
47,2001,99903,30060,110,1,8570
47,2001,99903,30060,120,1,70541
47,2001,99903,30060,130,1,2134533
47,2001,99903,30060,140,1,635801
47,2001,99903,30060,150,1,698701
47,2001,99903,30060,160,1,1719927
47,2001,99903,30060,170,1,3958201
47,2001,99903,30060,180,1,9966878
47,2001,99903,30060,190,1,9587413
47,2001,99903,30060,200,1,4129054
47,2001,99903,30060,210,1,5717830
47,2001,99903,30060,220,1,3898173
47,2001,99903,30060,230,1,3703513
47,2001,99903,30060,240,1,4105867
47,2001,99903,30060,250,1,1262151
47,2001,99903,30060,260,1,4054857
47,2001,99903,30060,270,1,4272412
47,2001,99903,30060,280,1,10009695
47,2001,99903,30060,290,1,13467780
47,2001,99903,30060,300,1,33632616
47,2001,99903,30060,310,1,60540556
47,2001,99903,30060,320,1,55867341
47,2001,99903,30060,330,1,62239942
47,2001,99903,30060,340,1,49630814
47,2001,99903,30060,350,1,40043056
47,2001,99903,30060,360,1,43343647
47,2001,99903,30060,370,1,53040200
47,2001,99903,30060,380,1,73246546
47,2001,99903,30060,390,1,58861798
47,2001,99903,30060,400,1,31667192
47,2001,99903,30060,410,1,8646619
47,2001,99903,30060,420,1,1543264
47,2001,99903,30060,430,1,249114
47,2001,99903,30060,440,1,64033
47,2001,99903,30060,450,1,18821
47,2001,99903,30060,490,1,28021
47,2001,99903,30060,90,2,8046
47,2001,99903,30060,110,2,417920
47,2001,99903,30060,120,2,80177
47,2001,99903,30060,130,2,1485411
47,2001,99903,30060,140,2,1424317
47,2001,99903,30060,150,2,641673
47,2001,99903,30060,160,2,482107
47,2001,99903,30060,170,2,2803171
47,2001,99903,30060,180,2,12070267
47,2001,99903,30060,190,2,11890417
47,2001,99903,30060,200,2,6416735
47,2001,99903,30060,210,2,4693401
47,2001,99903,30060,220,2,4069039
47,2001,99903,30060,230,2,3042545
47,2001,99903,30060,240,2,833318
47,2001,99903,30060,250,2,4056641
47,2001,99903,30060,260,2,2410046
47,2001,99903,30060,270,2,4302306
47,2001,99903,30060,280,2,4806553
47,2001,99903,30060,290,2,16937935
47,2001,99903,30060,300,2,34017361
47,2001,99903,30060,310,2,69334938
47,2001,99903,30060,320,2,33404574
47,2001,99903,30060,330,2,38782520
47,2001,99903,30060,340,2,38531343
47,2001,99903,30060,350,2,36519306
47,2001,99903,30060,360,2,18397320
47,2001,99903,30060,370,2,24294432
47,2001,99903,30060,380,2,34187574
47,2001,99903,30060,390,2,40719229
47,2001,99903,30060,400,2,41711983
47,2001,99903,30060,410,2,21201114
47,2001,99903,30060,420,2,12231663
47,2001,99903,30060,430,2,3595454
47,2001,99903,30060,440,2,2096837
47,2001,99903,30060,450,2,340443
47,2001,99903,30060,460,2,402117
47,2001,99903,30060,470,2,56328
47,2001,99903,30060,480,2,102387
47,2001,99903,30060,70,3,17290
47,2001,99903,30060,80,3,163843
47,2001,99903,30060,90,3,25863
47,2001,99903,30060,100,3,22059
47,2001,99903,30060,120,3,17290
47,2001,99903,30060,130,3,19591
47,2001,99903,30060,140,3,54171
47,2001,99903,30060,150,3,54171
47,2001,99903,30060,160,3,17290
47,2001,99903,30060,180,3,9110
47,2001,99903,30060,190,3,36943
47,2003,99903,30060,90,1,26435
47,2003,99903,30060,110,1,19022
47,2003,99903,30060,120,1,87297
47,2003,99903,30060,130,1,247535
47,2003,99903,30060,140,1,866145
47,2003,99903,30060,150,1,2024004
47,2003,99903,30060,160,1,1854049
47,2003,99903,30060,170,1,1095081
47,2003,99903,30060,180,1,3037011
47,2003,99903,30060,190,1,6092553
47,2003,99903,30060,200,1,6502437
47,2003,99903,30060,210,1,4872590
47,2003,99903,30060,220,1,9443030
47,2003,99903,30060,230,1,6277844
47,2003,99903,30060,240,1,6516856
47,2003,99903,30060,250,1,5069421
47,2003,99903,30060,260,1,7370778
47,2003,99903,30060,270,1,10338658
47,2003,99903,30060,280,1,7487055
47,2003,99903,30060,290,1,7586375
47,2003,99903,30060,300,1,8423274
47,2003,99903,30060,310,1,8138761
47,2003,99903,30060,320,1,12736789
47,2003,99903,30060,330,1,22411307
47,2003,99903,30060,340,1,28968927
47,2003,99903,30060,350,1,41577280
47,2003,99903,30060,360,1,45140842
47,2003,99903,30060,370,1,40024711
47,2003,99903,30060,380,1,35591339
47,2003,99903,30060,390,1,28268460
47,2003,99903,30060,400,1,17185231
47,2003,99903,30060,410,1,7738274
47,2003,99903,30060,420,1,2389893
47,2003,99903,30060,430,1,1321076
47,2003,99903,30060,440,1,750182
47,2003,99903,30060,450,1,289152
47,2003,99903,30060,460,1,66796
47,2003,99903,30060,470,1,101427
47,2003,99903,30060,490,1,43252
47,2003,99903,30060,500,1,11895
47,2003,99903,30060,510,1,11049
47,2003,99903,30060,530,1,161800
47,2003,99903,30060,100,2,50103
47,2003,99903,30060,110,2,77637
47,2003,99903,30060,120,2,133120
47,2003,99903,30060,130,2,209920
47,2003,99903,30060,140,2,795403
47,2003,99903,30060,150,2,891564
47,2003,99903,30060,160,2,1194923
47,2003,99903,30060,170,2,1166745
47,2003,99903,30060,180,2,2698803
47,2003,99903,30060,190,2,4133962
47,2003,99903,30060,200,2,5704996
47,2003,99903,30060,210,2,3774042
47,2003,99903,30060,220,2,8761096
47,2003,99903,30060,230,2,8153964
47,2003,99903,30060,240,2,7032939
47,2003,99903,30060,250,2,4815702
47,2003,99903,30060,260,2,4930787
47,2003,99903,30060,270,2,8509842
47,2003,99903,30060,280,2,9171002
47,2003,99903,30060,290,2,7064637
47,2003,99903,30060,300,2,7980787
47,2003,99903,30060,310,2,7894636
47,2003,99903,30060,320,2,9698081
47,2003,99903,30060,330,2,15173681
47,2003,99903,30060,340,2,20673400
47,2003,99903,30060,350,2,25406107
47,2003,99903,30060,360,2,31739449
47,2003,99903,30060,370,2,35354000
47,2003,99903,30060,380,2,30779987
47,2003,99903,30060,390,2,27720174
47,2003,99903,30060,400,2,28021374
47,2003,99903,30060,410,2,23984094
47,2003,99903,30060,420,2,15081998
47,2003,99903,30060,430,2,10260738
47,2003,99903,30060,440,2,5791257
47,2003,99903,30060,450,2,4189627
47,2003,99903,30060,460,2,1206488
47,2003,99903,30060,470,2,733587
47,2003,99903,30060,480,2,377740
47,2003,99903,30060,500,2,54140
47,2003,99903,30060,580,2,7439
47,2003,99903,30060,620,2,47742
47,2003,99903,30060,80,3,43239
47,2003,99903,30060,90,3,175861
47,2003,99903,30060,100,3,1146890
47,2003,99903,30060,110,3,1374930
47,2003,99903,30060,120,3,295852
47,2003,99903,30060,130,3,268892
47,2003,99903,30060,140,3,826510
47,2003,99903,30060,150,3,917220
47,2003,99903,30060,160,3,656870
47,2003,99903,30060,170,3,211796
47,2003,99903,30060,180,3,259457
47,2003,99903,30060,190,3,491276
47,2003,99903,30060,200,3,813098
47,2003,99903,30060,210,3,988491
47,2003,99903,30060,220,3,1131695
47,2003,99903,30060,230,3,1040064
47,2003,99903,30060,240,3,338021
47,2003,99903,30060,250,3,183444
47,2003,99903,30060,260,3,179015
47,2003,99903,30060,270,3,26002
47,2003,99903,30060,290,3,26002
47,2003,99903,30060,320,3,26002
47,2005,99903,30060,70,1,7627
47,2005,99903,30060,90,1,16440
47,2005,99903,30060,100,1,29640
47,2005,99903,30060,110,1,17655
47,2005,99903,30060,120,1,84227
47,2005,99903,30060,130,1,135508
47,2005,99903,30060,140,1,263561
47,2005,99903,30060,150,1,335934
47,2005,99903,30060,160,1,449942
47,2005,99903,30060,170,1,1709008
47,2005,99903,30060,180,1,4819034
47,2005,99903,30060,190,1,7911795
47,2005,99903,30060,200,1,9203751
47,2005,99903,30060,210,1,9578368
47,2005,99903,30060,220,1,10977852
47,2005,99903,30060,230,1,12450326
47,2005,99903,30060,240,1,12775727
47,2005,99903,30060,250,1,15520180
47,2005,99903,30060,260,1,13638526
47,2005,99903,30060,270,1,16026903
47,2005,99903,30060,280,1,16263604
47,2005,99903,30060,290,1,18547375
47,2005,99903,30060,300,1,17080130
47,2005,99903,30060,310,1,30108239
47,2005,99903,30060,320,1,33341797
47,2005,99903,30060,330,1,46928497
47,2005,99903,30060,340,1,51960417
47,2005,99903,30060,350,1,50626617
47,2005,99903,30060,360,1,66495494
47,2005,99903,30060,370,1,56972222
47,2005,99903,30060,380,1,57851369
47,2005,99903,30060,390,1,50385686
47,2005,99903,30060,400,1,29588048
