year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1991,10110,1,0.5645370450419296,0,0
1991,10110,2,3.6585365853658534,0,0
1991,10110,3,0.018800526414739612,0,0
1991,21720,1,7.736839370160578,0,0
1991,21720,2,6.962769431743958,0,0
1991,21740,1,0.010425354462051709,0,0
1991,21740,2,0.026616981634282673,0,0
1991,21740,3,0.028409090909090908,0,0
1991,30060,1,0.003829510205644698,0,0
1991,30060,2,0.0012837629660059568,0,0
1991,30060,3,1.674408013046987e-4,0,0
1994,10110,1,0.00230781657473864,0,0
1994,10110,2,0.0017188332559858366,0,0
1994,10110,3,0,0,0
1994,21720,1,0.020807324178110695,0,0
1994,21720,2,0.0028676918665089435,0,0
1994,21740,1,0.003809668939769134,0,0
1994,21740,2,0.00160614188657426,0,0
1994,21740,3,0.00721552781585973,0,0
1994,30060,1,0.002365967917475039,0,0
1994,30060,2,0.0015569654742906077,0,0
1994,30060,3,0.0013513696131028797,0,0
1997,10110,1,0.0057231156641675725,0,0
1997,10110,2,0.001997084256984802,0,0
1997,10110,3,0,0,0
1997,21720,1,0.003503772394945224,0,0
1997,21720,2,0.0026949819436209777,0,0
1997,21720,3,0,0,0
1997,21740,1,0.0025972002181648183,0,0
1997,21740,2,0.0020626211789942657,0,0
1997,21740,3,0,0,0
1997,30060,1,1.066772490497724e-4,0,0
1997,30060,2,8.548323673727582e-4,0,0
1997,30060,3,0.005860290670417253,0,0
2000,10110,1,0.002955257402919794,0,0
2000,10110,2,0.0027275454818209096,0,0
2000,21720,1,0.013003901170351105,0,0
2000,21720,2,0.004008498015793482,0,0
2000,21740,1,0.00338684549210865,0,0
2000,21740,2,0.0036708024374128186,0,0
2000,21740,3,0.0019333011116481392,0,0
2000,30060,1,0.004533502584096473,0,0
2000,30060,2,7.301348559078861e-4,0,0
2000,30060,3,0,0,0
2002,10110,1,0.005885122410546139,0,0
2002,10110,2,0.0015081136514447729,0,0
2002,10110,3,0,0,0
2002,21720,1,0.005352745958676801,0,0
2002,21720,2,0.0018672044215400703,0,0
2002,21720,3,0,0,0
2002,21740,1,7.494622608278561e-4,0,0
2002,21740,2,6.261727694160522e-4,0,0
2002,21740,3,0.006379992344009187,0,0
2002,30060,1,0.004592000734720118,0,0
2002,30060,2,8.862733976176972e-4,0,0
2002,30060,3,0,0,0
2004,10110,1,0.0020781811758349093,0,0
2004,10110,2,0.0029708411936839917,0,0
2004,10110,3,0,0,0
2004,21720,1,0.006574621959237343,0,0
2004,21720,2,0.030248033877797946,0,0
2004,21720,3,0,0,0
2004,21740,1,0.0065235827516472045,0,0
2004,21740,2,0.005636025474835146,0,0
2004,21740,3,0,0,0
2004,30060,1,2.084587342906801e-4,0,0
2004,30060,2,8.757871136684094e-4,0,0
2004,30060,3,0.0010558101231074603,0,0
2006,10110,1,0.0018996599608670046,0,0
2006,10110,2,0.0073969968192913686,0,0
2006,10110,3,0.005880277549100318,0,0
2006,21720,1,0.002496847729741202,0,0
2006,21720,2,0.002518553342959804,0,0
2006,21740,1,0.00383670963781461,0,0
2006,21740,2,0.007999360051195904,0,0
2006,21740,3,7.494515887998956e-5,0,0
2006,30060,1,0.0010972853161278996,0,0
2006,30060,2,5.030181086519115e-4,0,0
2006,30060,3,0,0,0
2010,10110,1,7.096325522644375e-4,0,0
2010,10110,2,0.001938209869364655,0,0
2010,10110,3,0,0,0
2010,21720,1,0.007064641469445426,0,0
2010,21720,2,0.0033942027017853506,0,0
2010,21720,3,0,0,0
2010,21740,1,0.002493081698287253,0,0
2010,21740,2,0.006609822195782933,0,0
2010,21740,3,0,0,0
2010,30060,1,0.012090436464756377,0,0
2010,30060,2,3.3461266910487765e-4,0,0
2010,30060,3,0.0013223315349624458,0,0
2012,10110,1,0.004944131316127757,0,0
2012,10110,2,0.043706293706293704,0,0
2012,10110,3,0,0,0
