year,species_code,sex,og_sad,gap_sad,gap_st_sad
1991,10110,1,1.957720991951427e-4,0,0
1991,10110,2,5.370373858729132e-4,0,0
1991,21720,1,0.009568146008421971,0,0
1991,21720,2,0.009985846732500104,0,0
1991,21740,1,9.396474552088709e-7,0,0
1991,21740,2,1.0263115603864243e-6,0,0
1991,30060,1,2.6458751393157096e-7,0,0
1991,30060,2,2.18995957049551e-7,0,0
1994,10110,1,2.0163480071278645e-6,0,0
1994,10110,2,1.7241337704603519e-6,0,0
1994,21720,1,2.8578508225477134e-6,0,0
1994,21720,2,3.828305261256314e-6,0,0
1994,21740,1,9.783930321239937e-7,0,0
1994,21740,2,8.041652510035187e-7,0,0
1994,30060,1,1.5548595315483657e-7,0,0
1994,30060,2,1.4189244647088106e-7,0,0
1997,10110,1,1.566434542935033e-6,0,0
1997,10110,2,1.85595046920165e-6,0,0
1997,21720,1,4.989245660434868e-6,0,0
1997,21720,2,5.272049796648589e-6,0,0
1997,21740,1,9.796366200781246e-7,0,0
1997,21740,2,6.725925218338942e-7,0,0
1997,30060,1,7.583404431213886e-8,0,0
1997,30060,2,1.0508250396275439e-7,0,0
2000,10110,1,1.6348081051979703e-6,0,0
2000,10110,2,2.218575676252407e-6,0,0
2000,21720,1,3.5095793572406317e-6,0,0
2000,21720,2,2.8265407288406263e-6,0,0
2000,21740,1,8.896624278537452e-7,0,0
2000,21740,2,7.618717849059648e-7,0,0
2000,30060,1,1.1137014399089653e-7,0,0
2000,30060,2,1.0576946255161272e-7,0,0
2002,10110,1,1.6822834075576166e-6,0,0
2002,10110,2,1.2228222043812758e-6,0,0
2002,21720,1,4.21246888084842e-6,0,0
2002,21720,2,3.696841812020292e-6,0,0
2002,21740,1,3.710795547738102e-7,0,0
2002,21740,2,3.48878425631121e-7,0,0
2002,30060,1,1.5598596077038215e-7,0,0
2002,30060,2,1.0398038949961824e-7,0,0
2004,10110,1,2.0289239205851953e-6,0,0
2004,10110,2,1.378917162706001e-6,0,0
2004,21720,1,5.116283740848305e-6,0,0
2004,21720,2,5.181668054980764e-6,0,0
2004,21740,1,3.5419426435477073e-7,0,0
2004,21740,2,3.6405186583415616e-7,0,0
2004,30060,1,1.33847196819451e-7,0,0
2004,30060,2,1.7637918621073016e-7,0,0
2006,10110,1,1.33344304330805e-6,0,0
2006,10110,2,1.0188692990084477e-6,0,0
2006,21720,1,5.493610305281054e-6,0,0
2006,21720,2,5.259619822522434e-6,0,0
2006,21740,1,9.026938730105345e-7,0,0
2006,21740,2,1.242169067681783e-6,0,0
2006,30060,1,8.21162096830595e-8,0,0
2006,30060,2,1.011739493256175e-7,0,0
2010,10110,1,1.0413046282133328e-6,0,0
2010,10110,2,1.7331011942371382e-6,0,0
2010,21720,1,5.437892247191233e-6,0,0
2010,21720,2,4.353229196311849e-6,0,0
2010,21740,1,4.417197739691031e-7,0,0
2010,21740,2,7.293863393404419e-7,0,0
2010,30060,1,6.346034170668841e-8,0,0
2010,30060,2,9.882119368825654e-8,0,0
2012,10110,1,1.5452154087441117e-6,0,0
2012,10110,2,2.673617706497131e-6,0,0
2012,21720,1,5.389578457580974e-6,0,0
2012,21720,2,4.795469496763445e-6,0,0
2012,21740,1,1.9489758563773836e-6,0,0
2012,21740,2,2.1228918410070956e-6,0,0
2012,30060,1,1.0576611144222267e-7,0,0
2012,30060,2,9.899684784812596e-8,0,0
2014,10110,1,1.856300805232784e-6,0,0
2014,10110,2,1.3295297650054676e-6,0,0
2014,21720,1,4.796750247115138e-6,0,0
2014,21720,2,5.100775237950564e-6,0,0
2014,21740,1,5.769915581021893e-7,0,0
2014,21740,2,7.566068967254855e-7,0,0
2014,30060,1,6.780174019378374e-8,0,0
2014,30060,2,9.699427401109218e-8,0,0
2016,10110,1,1.3201893145144205e-6,0,0
2016,10110,2,2.0294590057975536e-6,0,0
2016,21720,1,3.322989536607256e-6,0,0
2016,21720,2,5.057317429981866e-6,0,0
2016,21740,1,1.001774685404109e-6,0,0
2016,21740,2,1.0673147636094523e-6,0,0
2016,30060,1,7.076095958447451e-8,0,0
2016,30060,2,1.1419330017162618e-7,0,0
2018,10110,1,1.8617605225100818e-6,0,0
2018,10110,2,2.429978931815113e-6,0,0
2018,21720,1,5.195258015320474e-6,0,0
2018,21720,2,4.240328135424404e-6,0,0
2018,21740,1,7.708412402556997e-7,0,0
2018,21740,2,5.360993488488393e-7,0,0
2018,30060,1,6.412246416769062e-8,0,0
2018,30060,2,1.0253550637651644e-7,0,0
2022,10110,1,1.462478600106873e-6,0,0
2022,10110,2,1.784074564478949e-6,0,0
2022,21720,1,5.926390293917177e-6,0,0
2022,21720,2,5.463705715682274e-6,0,0
2022,21740,1,7.635139479736901e-7,0,0
2022,21740,2,7.245380207289496e-7,0,0
2022,30060,1,5.3365211616799545e-8,0,0
2022,30060,2,7.853302276878056e-8,0,0
