year,species_code,sex,reg_mapd,st_mapd
1991,21720,1,0,1.3921608087917057e-5
1991,21720,2,0,1.9349142221652858e-5
1991,21740,1,0,1.716745625027948e-5
1991,21740,2,0,4.095451928094269e-6
1991,21921,1,0,5.9175315880718604e-8
1991,21921,2,0,2.8868065573277943e-7
1991,30050,1,0,4.418662058757877e-4
1991,30050,2,0,2.9348581850758247e-4
1991,30060,1,0,1.0835089007169764e-4
1991,30060,2,0,9.047298104217045e-6
1991,30060,3,0,9.594302733194893e-7
1991,30420,1,0,7.932193758206922e-6
1991,30420,2,0,5.0225860849241256e-6
1994,21720,1,0,8.10685082602493e-6
1994,21720,2,0,1.6821500984040125e-5
1994,21740,1,0,3.654765529448737e-5
1994,21740,2,0,6.315466473804757e-6
1994,21740,3,0,1.4017726855134669e-5
1994,21921,1,0,7.961517455564186e-7
1994,21921,2,0,6.673721596196411e-7
1994,21921,3,0,0
1994,30050,1,0,5.506952564657436e-4
1994,30050,2,0,4.494786724503353e-4
1994,30060,1,0,1.1785335345340581e-4
1994,30060,2,0,1.655002743057191e-4
1994,30060,3,0,2.4617641868057043e-4
1994,30420,1,0,2.5550834870342243e-5
1994,30420,2,0,5.9080137082052005e-5
1994,30420,3,0,0
1997,21720,1,0,6.990493693772818e-5
1997,21720,2,0,2.194858240837135e-5
1997,21720,3,0,0
1997,21740,1,0,1.3168926917445718e-4
1997,21740,2,0,3.217451456544303e-5
1997,21740,3,0,0
1997,21921,1,0,2.037477410321427e-6
1997,21921,2,0,6.623111671813496e-7
1997,30050,1,0,5.27703952042012e-4
1997,30050,2,0,4.3820295140276273e-4
1997,30060,1,0,8.269710408491047e-5
1997,30060,2,0,1.846205913463457e-4
1997,30060,3,0,2.464357407956631e-5
1997,30420,1,0,1.0887395250815476e-4
1997,30420,2,0,1.139813231330972e-4
1997,30420,3,0,0
2000,21720,1,0,5.838993116553887e-6
2000,21720,2,0,5.726656140423958e-6
2000,21740,1,0,6.86700765118885e-6
2000,21740,2,0,6.19368681926949e-5
2000,21740,3,0,0
2000,21921,1,3.9438459439122006e-7,5.501921550449828e-6
2000,21921,2,0,2.7812018544455167e-5
2000,21921,3,0,0
2000,30050,1,0,6.547418436125914e-4
2000,30050,2,0,5.182973087126043e-4
2000,30050,3,0,0
2000,30060,1,0,6.372733605722738e-5
2000,30060,2,0,6.217963866607837e-5
2000,30060,3,0,4.3614413691436745e-6
2000,30420,1,0,7.371083813848344e-6
2000,30420,2,0,2.303159815505952e-5
2000,30420,3,0,0
2002,21720,1,0,5.7262953011965914e-5
2002,21720,2,0,7.500919651341298e-5
2002,21720,3,0,0
2002,21740,1,0,4.317288211480292e-6
2002,21740,2,0,1.321984321257443e-5
2002,21740,3,0,0
2002,21921,1,0,6.53968636713585e-7
2002,21921,2,0,6.181227934156332e-6
2002,21921,3,0,3.22768058872894e-5
2002,30050,1,0,0.0011704652277241116
2002,30050,2,0,8.991169873234793e-4
2002,30050,3,0,0
2002,30060,1,0,3.863605615957398e-5
2002,30060,2,5.075375672963093e-6,1.6961244500597973e-5
2002,30060,3,0,0
2002,30420,1,0,9.026727583601864e-5
2002,30420,2,0,7.431894981213296e-5
2004,21720,1,0,2.2109591053324645e-5
2004,21720,2,0,2.787471401178562e-5
2004,21720,3,0,0
2004,21740,1,0,2.33849896939543e-6
2004,21740,2,0,1.0550819996825123e-5
2004,21740,3,0,0
2004,21921,1,0,1.920932783258134e-6
2004,21921,2,0,5.111591119793104e-7
2004,21921,3,0,0
2004,30050,1,0,7.086587453326905e-4
2004,30050,2,2.2384885725158373e-5,5.078740667424416e-4
2004,30050,3,0,0
2004,30060,1,0,6.222838503851178e-5
2004,30060,2,0,4.552919958686998e-5
2004,30060,3,0,2.0833991742609824e-5
2004,30420,1,0,3.118420295641223e-5
2004,30420,2,0,1.940441359630778e-5
2006,21720,1,0,2.068583214691038e-5
2006,21720,2,0,1.6765477341086816e-5
2006,21740,1,0,4.200348165057943e-5
2006,21740,2,0,5.990165526329997e-5
2006,21740,3,0,0
2006,21921,1,0,3.0460794687746277e-6
2006,21921,2,0,7.94397718604363e-7
2006,21921,3,0,0
2006,30051,1,0,1.0002000400080016e-4
