year,species_code,sex,reg_sad,st_sad
1991,21720,1,0,3.2231784439281513e-7
1991,21720,2,0,5.42076584391846e-7
1991,21740,1,0,2.172208328848034e-7
1991,21740,2,0,1.653376878211696e-7
1991,21921,1,0,5.042709309149851e-9
1991,21921,2,0,8.330526688610229e-9
1991,30050,1,0,6.871039549973847e-6
1991,30050,2,0,4.690097285395029e-6
1991,30060,1,0,1.616084774297248e-7
1991,30060,2,0,1.1655901986130923e-7
1991,30420,1,0,1.1948485281049193e-7
1991,30420,2,0,9.338698278311269e-8
1994,21720,1,0,3.146013686180539e-7
1994,21720,2,0,4.569731752693436e-7
1994,21740,1,0,3.0162453540198697e-7
1994,21740,2,0,1.9720473489045695e-7
1994,21921,1,0,1.7167873143930645e-8
1994,21921,2,0,1.628487286339797e-8
1994,30050,1,0,6.442396120392296e-6
1994,30050,2,0,5.147357978779266e-6
1994,30060,1,0,2.0302223617578918e-7
1994,30060,2,0,1.7868513277786375e-7
1994,30420,1,0,4.028904234177656e-7
1994,30420,2,0,3.0512497615792656e-7
1997,21720,1,0,4.889554007709608e-7
1997,21720,2,0,1.1071918729005717e-6
1997,21740,1,0,2.770050082465548e-7
1997,21740,2,0,2.9201188957346264e-7
1997,21921,1,0,2.7207808788506233e-8
1997,21921,2,0,3.2080153746123774e-8
1997,30050,1,0,8.1372759322745e-6
1997,30050,2,0,7.612175267105673e-6
1997,30060,1,0,1.4355153764810096e-7
1997,30060,2,0,1.3711699512363362e-7
1997,30420,1,0,4.170922435909187e-7
1997,30420,2,0,5.196761609360385e-7
2000,21720,1,0,1.942822483230397e-7
2000,21720,2,0,2.5608584816247393e-7
2000,21740,1,0,3.2205563423775077e-7
2000,21740,2,0,3.1438095088559374e-7
2000,21921,1,5.3027049779158855e-9,5.7986435646087235e-8
2000,21921,2,0,3.498059223610661e-8
2000,30050,1,0,8.27653951380959e-6
2000,30050,2,0,7.045218507944172e-6
2000,30060,1,0,1.5312986685415479e-7
2000,30060,2,0,1.3675640616320943e-7
2000,30420,1,0,1.4837578903552232e-7
2000,30420,2,0,1.6954800670780667e-7
2002,21720,1,0,7.029542514599627e-7
2002,21720,2,0,8.931488790636655e-7
2002,21740,1,0,1.6337171153770115e-7
2002,21740,2,0,7.9708086641022e-8
2002,21921,1,0,9.86434588873264e-9
2002,21921,2,0,1.1919116041480196e-8
2002,30050,1,0,9.160649000068992e-6
2002,30050,2,0,1.0600575611273855e-5
2002,30060,1,0,9.872414883647419e-8
2002,30060,2,2.115884731748003e-8,1.429386575385231e-7
2002,30420,1,0,1.6537495401997698e-7
2002,30420,2,0,1.3954465920905748e-7
2004,21720,1,0,6.800166695896184e-7
2004,21720,2,0,7.671290359256497e-7
2004,21740,1,0,8.922171393398789e-8
2004,21740,2,0,1.3485779793193813e-7
2004,21921,1,0,2.3735534066416514e-8
2004,21921,2,0,7.86448576118974e-9
2004,30050,1,0,8.914086568226874e-6
2004,30050,2,3.4205501650618007e-7,7.05093196400595e-6
2004,30060,1,0,1.1891127439520002e-7
2004,30060,2,0,1.6954069363662398e-07
2004,30420,1,0,3.043233800058406e-7
2004,30420,2,0,1.515988161242287e-7
2006,21720,1,0,8.231061563923267e-7
2006,21720,2,0,6.549878345087426e-7
2006,21740,1,0,5.09985652265418e-7
2006,21740,2,0,5.268605753987448e-7
2006,21921,1,0,2.007418710935332e-8
2006,21921,2,0,2.1884542643346716e-8
2006,30051,1,0,7.216509949477604e-6
2006,30051,2,0,2.137053008739384e-5
2006,30052,1,0,9.5013024971381e-6
2006,30052,2,0,9.833991833293337e-6
2006,30060,1,0,9.24782862417599e-8
2006,30060,2,0,1.1240504152920834e-7
2006,30420,1,0,1.75762765955911e-7
2006,30420,2,0,1.7804220728929662e-7
2010,10110,1,0,4.223533877542032e-7
2010,10110,2,0,6.154481463094567e-7
2010,10112,1,0,1.10029288944314e-6
2010,10112,2,0,3.0146045027551124e-6
2010,21720,1,0,5.181254846935157e-7
2010,21720,2,0,1.0943224984413498e-6
2010,21740,1,0,1.6979211867062822e-7
2010,21740,2,0,1.662697163923527e-7
2010,21921,1,0,2.4599463817071704e-8
2010,21921,2,0,1.5763178908001496e-8
2010,30051,1,0,4.6805949641227224e-5
2010,30051,2,0,3.3098213116408703e-5
2010,30052,1,0,1.005521220489203e-5
2010,30052,2,0,9.77539516404456e-6
2010,30060,1,0,7.520977449152117e-8
2010,30060,2,0,1.473434489292734e-7
2010,30420,1,0,2.9804202910808843e-7
2010,30420,2,0,1.8945350476915965e-7
2012,10110,1,0,7.271040828428846e-7
2012,10110,2,0,8.801315927751746e-7
2012,21720,1,0,5.719481352245122e-7
2012,21720,2,0,7.712304500419667e-7
2012,21740,1,0,6.788684652750052e-7
2012,21740,2,0,7.589321842022337e-7
2012,21921,1,0,3.481587145144627e-8
2012,21921,2,0,4.57265724374727e-8
2012,30051,1,0,0
2012,30051,2,0,0
2012,30052,1,0,6.246399232570947e-6
2012,30052,2,0,8.043215189643723e-6
2012,30060,1,0,1.0377085956059015e-7
2012,30060,2,0,1.1215634204689152e-7
2012,30420,1,0,2.100661455392409e-7
2012,30420,2,0,1.8364823371500526e-7
2014,10110,1,0,4.4718552514016324e-7
2014,10110,2,0,5.826104154364612e-7
2014,21720,1,0,7.933447661449041e-7
2014,21720,2,0,8.628177730935112e-7
2014,21740,1,0,1.6693935605399928e-7
2014,21740,2,0,1.477015717918557e-7
2014,21921,1,0,4.437094829540784e-8
2014,21921,2,0,3.0138370712199695e-8
2014,30051,1,0,0
2014,30051,2,0,0
2014,30052,1,0,1.3473493011363679e-5
2014,30052,2,0,1.226953107200026e-5
2014,30060,1,0,8.923084294163022e-8
2014,30060,2,0,1.2466625015979956e-7
2014,30420,1,0,1.2554891568386517e-7
2014,30420,2,0,5.700031033192268e-8
2016,10110,1,0,6.450330663413094e-7
2016,10110,2,0,5.044215860234907e-7
2016,10112,1,0,1.5588428360401377e-6
2016,10112,2,0,1.9176883118404014e-6
2016,21720,1,0,2.4911882642224357e-7
2016,21720,2,0,3.768190227266578e-7
2016,21740,1,0,3.3076549652336605e-7
2016,21740,2,0,2.480272931550966e-7
2016,21921,1,0,2.072441976017081e-8
2016,21921,2,0,3.270593967007185e-8
2016,30052,1,0,3.720407015891502e-6
2016,30052,2,3.4454304912931444e-7,5.048024506315281e-6
2016,30060,1,0,8.22685004263368e-8
2016,30060,2,0,9.586136787263658e-8
2016,30420,1,0,2.6610248858582874e-7
2016,30420,2,0,1.7587184022701055e-7
2018,10110,1,0,8.474728859333199e-7
2018,10110,2,0,8.098453544050192e-7
2018,10112,1,0,1.7815217712487813e-6
2018,10112,2,0,2.0134004613325883e-6
2018,21720,1,0,3.971179553440224e-7
2018,21720,2,0,6.376116837808303e-7
2018,21740,1,0,2.6516395802006487e-7
2018,21740,2,0,1.9443810270788463e-7
2018,21921,1,0,7.452181918429779e-8
2018,21921,2,0,6.148433305281503e-8
2018,30051,1,0,0
2018,30051,2,0,0
2018,30052,1,0,2.4004015148758762e-6
2018,30052,2,0,3.830169558535854e-6
2018,30060,1,0,9.043495684604719e-8
2018,30060,2,0,1.2538818642941502e-7
2018,30420,1,0,2.7783755714768515e-7
2018,30420,2,0,2.714917388595226e-7
2022,21720,1,0,5.884522285347187e-7
2022,21720,2,0,6.900459963228751e-7
2022,21921,1,0,3.6552551290554465e-8
2022,21921,2,0,2.310100063194001e-8
2022,30060,1,0,7.853069818126372e-8
2022,30060,2,0,1.467129081053739e-7
2022,30420,1,0,2.2961329415177183e-7
2022,30420,2,0,2.063692688488068e-7
