year,species_code,sex,reg_sad,st_sad
1991,21720,1,0,0
1991,21720,2,0,0
1991,21740,1,0,0
1991,21740,2,0,0
1991,21921,1,0,0
1991,21921,2,0,0
1991,30050,1,0,0
1991,30050,2,0,0
1991,30060,1,0,0
1991,30060,2,0,0
1991,30420,1,0,0
1991,30420,2,0,0
1994,10110,1,0,0
1994,10110,2,0,0
1994,10112,1,0,0
1994,10112,2,0,0
1994,21720,1,0,0
1994,21720,2,0,0
1994,21740,1,0,0
1994,21740,2,0,0
1994,21921,1,0,0
1994,21921,2,0,0
1994,30050,1,0,0
1994,30050,2,0,0
1994,30060,1,0,0
1994,30060,2,0,0
1994,30420,1,0,0
1994,30420,2,0,0
1997,10110,1,0,0
1997,10110,2,0,0
1997,10112,1,0,0
1997,10112,2,0,0
1997,21720,1,0,0
1997,21720,2,0,0
1997,21740,1,0,0
1997,21740,2,0,0
1997,21921,1,0,0
1997,21921,2,0,0
1997,30050,1,0,0
1997,30050,2,0,0
1997,30060,1,0,0
1997,30060,2,0,0
1997,30420,1,0,0
1997,30420,2,0,0
2000,10110,1,0,0
2000,10110,2,0,0
2000,10112,1,0,0
2000,10112,2,0,0
2000,21720,1,0,0
2000,21720,2,0,0
2000,21740,1,0,0
2000,21740,2,0,0
2000,21921,1,0,0
2000,21921,2,0,0
2000,30050,1,0,0
2000,30050,2,0,0
2000,30060,1,0,0
2000,30060,2,0,0
2000,30420,1,0,0
2000,30420,2,0,0
2002,10110,1,0,0
2002,10110,2,0,0
2002,10112,1,0,0
2002,10112,2,0,0
2002,21720,1,0,0
2002,21720,2,0,0
2002,21740,1,0,0
2002,21740,2,0,0
2002,21921,1,0,0
2002,21921,2,0,0
2002,30050,1,0,0
2002,30050,2,0,0
2002,30060,1,0,0
2002,30060,2,0,0
2002,30420,1,0,0
2002,30420,2,0,0
2004,10110,1,0,0
2004,10110,2,0,0
2004,10112,1,0,0
2004,10112,2,0,0
2004,21720,1,0,0
2004,21720,2,0,0
2004,21740,1,0,0
2004,21740,2,0,0
2004,21921,1,0,0
2004,21921,2,0,0
2004,30050,1,0,0
2004,30050,2,0,0
2004,30060,1,0,0
2004,30060,2,0,0
2004,30420,1,0,0
2004,30420,2,0,0
2006,10110,1,0,0
2006,10110,2,0,0
2006,10112,1,0,0
2006,10112,2,0,0
2006,21720,1,0,0
2006,21720,2,0,0
2006,21740,1,0,0
2006,21740,2,0,0
2006,21921,1,0,0
2006,21921,2,0,0
2006,30051,1,0,0
2006,30051,2,0,0
2006,30052,1,0,0
2006,30052,2,0,0
2006,30060,1,0,0
2006,30060,2,0,0
2006,30420,1,0,0
2006,30420,2,0,0
2010,10110,1,0,0
2010,10110,2,0,0
2010,10112,1,0,0
2010,10112,2,0,0
2010,21720,1,0,0
2010,21720,2,0,0
2010,21740,1,0,0
2010,21740,2,0,0
2010,21921,1,0,0
2010,21921,2,0,0
2010,30051,1,0,0
2010,30051,2,0,0
2010,30052,1,0,0
2010,30052,2,0,0
2010,30060,1,0,0
2010,30060,2,0,0
2010,30420,1,0,0
2010,30420,2,0,0
2012,10110,1,0,0
2012,10110,2,0,0
2012,10112,1,0,0
2012,10112,2,0,0
2012,21720,1,0,0
2012,21720,2,0,0
2012,21740,1,0,0
2012,21740,2,0,0
2012,21921,1,0,0
2012,21921,2,0,0
2012,30051,1,0,0
2012,30051,2,0,0
2012,30052,1,0,0
2012,30052,2,0,0
2012,30060,1,0,0
2012,30060,2,0,0
2012,30420,1,0,0
2012,30420,2,0,0
2014,10110,1,0,0
2014,10110,2,0,0
2014,10112,1,0,0
2014,10112,2,0,0
2014,21720,1,0,0
2014,21720,2,0,0
2014,21740,1,0,0
2014,21740,2,0,0
2014,21921,1,0,0
2014,21921,2,0,0
2014,30051,1,0,0
2014,30051,2,0,0
2014,30052,1,0,0
2014,30052,2,0,0
2014,30060,1,0,0
2014,30060,2,0,0
2014,30420,1,0,0
2014,30420,2,0,0
2016,10110,1,0,0
2016,10110,2,0,0
2016,10112,1,0,0
2016,10112,2,0,0
2016,21720,1,0,0
2016,21720,2,0,0
2016,21740,1,0,0
2016,21740,2,0,0
2016,21921,1,0,0
2016,21921,2,0,0
2016,30051,1,0,0
2016,30051,2,0,0
2016,30052,1,0,0
2016,30052,2,0,0
2016,30060,1,0,0
2016,30060,2,0,0
2016,30420,1,0,0
2016,30420,2,0,0
2018,10110,1,0,0
2018,10110,2,0,0
2018,10112,1,0,0
2018,10112,2,0,0
2018,21720,1,0,0
2018,21720,2,0,0
2018,21740,1,0,0
2018,21740,2,0,0
2018,21921,1,0,0
2018,21921,2,0,0
2018,30051,1,0,0
2018,30051,2,0,0
2018,30052,1,0,0
2018,30052,2,0,0
2018,30060,1,0,0
2018,30060,2,0,0
2018,30420,1,0,0
2018,30420,2,0,0
2022,10110,1,0,0
2022,10110,2,0,0
2022,10112,1,0,0
2022,10112,2,0,0
2022,21720,1,0,0
2022,21720,2,0,0
2022,21740,1,0,0
2022,21740,2,0,0
2022,21921,1,0,0
2022,21921,2,0,0
2022,30051,1,0,0
2022,30051,2,0,0
2022,30052,1,0,0
2022,30052,2,0,0
2022,30060,1,0,0
2022,30060,2,0,0
2022,30420,1,0,0
2022,30420,2,0,0
