year,species_code,sex,reg_mapd,st_mapd
1987,10210,1,0,6.538433456801219e-7
1987,10210,2,0,2.861652672034097e-7
1987,21740,1,0,0.8615366879939635
1987,21740,2,0,0.939819701911231
1987,21740,3,0,0.26164582435528866
1988,10210,1,0,3.449485059685458e-4
1988,10210,2,0,0.0012275298386547917
1988,10285,1,0,0.007791807973265655
1988,10285,2,0,0.012609439899961819
1988,21720,1,0,0.21250378651555507
1988,21720,2,0,0.2941946996830746
1988,21720,3,0,1.2438927098510143e-5
1988,21740,1,0,0.509090856354848
1988,21740,2,0,0.7547448697290311
1988,21740,3,0,0.1749814745560057
1989,10210,1,0,6.063191971673379e-5
1989,10210,2,0,0.0010979804633041662
1989,21720,1,0,0.5164051965571236
1989,21720,2,0,0.4481944113010925
1989,21720,3,0,0
1989,21740,1,0,1.156594872883985
1989,21740,2,0,1.5992486289841008
1989,21740,3,0,0.07763445025343832
1990,10210,1,0,5.562896692171958e-4
1990,10210,2,0,6.442064894149346e-4
1990,10210,3,0,0
1990,21720,1,0,0.5012996327712614
1990,21720,2,0,0.31764978670960436
1990,21720,3,0,8.693641101377261e-7
1990,21740,1,0,0.3813641454952577
1990,21740,2,0,0.598944897568492
1990,21740,3,0,0.3688708681982918
1991,10210,1,0,1.8283393374507763e-7
1991,10210,2,0,3.876797446042134e-5
1991,21720,1,0,0.14354285847994816
1991,21720,2,0,0.5258030706029571
1991,21720,3,0,0
1991,21740,1,0,0.19954044608438934
1991,21740,2,0,0.2994731389285692
1991,21740,3,0,0.768405510359322
1992,10130,1,0,0.0289961008778753
1992,10130,2,0,0.10338814070466838
1992,10130,3,0,1.694053876582104e-6
1992,10210,1,0,2.197050234381632e-7
1992,10210,2,0,2.4957871420314343e-4
1992,10285,1,0,0.002212151461986264
1992,10285,2,0,0.0035361269691180698
1992,21720,1,0,0.18838919267746676
1992,21720,2,0,0.21182124697730667
1992,21720,3,0,0
1992,21740,1,0,0.5147193697804694
1992,21740,2,0,0.9200887602710752
1992,21740,3,0,0.06437320898330032
1993,10110,1,0,2.473413950593251e-6
1993,10110,2,0,2.6403436600732814e-4
1993,10110,3,0,0
1993,10130,1,0,0.016744699531211205
1993,10130,2,0,0.034138277921488
1993,10130,3,0,0
1993,10210,1,0,3.324255723473918e-4
1993,10210,2,0,3.27615826149402e-4
1993,10210,3,0,0
1993,10285,1,0,1.4008682989811276e-6
1993,10285,2,0,0.0032657892774778305
1993,10285,3,0,0
1993,21720,1,0,0.14108407737662418
1993,21720,2,0,0.16258165545654021
1993,21720,3,0,1.8104315265228955e-4
1993,21740,1,0,0.3560547657453241
1993,21740,2,0,0.5354676186339945
1993,21740,3,0,0.057518764076710034
1994,10110,1,0,2.3444196248553495e-8
1994,10110,2,0,9.390578556282094e-8
1994,10110,3,0,0
1994,10130,1,0,0.04273447208894918
1994,10130,2,0,0.07027859434963679
1994,10130,3,0,6.125664328296404e-7
1994,10210,1,0,3.54640732688561e-4
1994,10210,2,0,0.0030173480205613573
1994,10285,1,0,0.014989220887602813
1994,10285,2,0,0.011123643428934925
1994,21720,1,0,0.2309576525595171
1994,21720,2,0,0.17750904330671008
1994,21720,3,0,0.014197042798576878
1994,21740,1,0,0.21227259532111428
1994,21740,2,0,0.30675978061462134
1994,21740,3,0,0.02171944624421668
1995,10130,1,0,0.0057212521018996055
1995,10130,2,0,0.014149127176281338
1995,10130,3,0,5.12366443229358e-7
1995,10210,1,0,5.826221191094236e-4
1995,10210,2,0,4.994234870561479e-4
1995,10285,1,0,0.012034455860803001
1995,10285,2,0,0.015623835735091633
1995,21720,1,0,0.03021221515107468
1995,21720,2,0,0.04325426009475371
1995,21720,3,0,0
1995,21740,1,0,0.33578602919459866
1995,21740,2,0,0.6085232752682403
1995,21740,3,0,0.005189962618022663
1996,10110,1,0,9.204670104211305e-7
1996,10110,2,0,0.001226195922243194
1996,10110,3,0,0
1996,10210,1,0,3.5858489741091194e-7
1996,10210,2,0,0.0011287979054228452
1996,10210,3,0,1.7438152492075378e-6
1996,10261,1,0,0.020558292371723012
1996,10261,2,0,0.09168355875199144
1996,10261,3,0,1.878412641386476e-8
1996,21720,1,0,0.1619148502998332
1996,21720,2,0,0.391087397353132
1996,21720,3,0,1.3652909721772815e-7
1996,21740,1,0,1.111984272223572
1996,21740,2,0,1.5311715139845545
1996,21740,3,0,0.1516899782045153
1997,10210,1,0,0.0012617121752994435
1997,10210,2,0,0.006793553935452042
1997,10210,3,0,0
1997,10261,1,0,0.035715893717256295
1997,10261,2,0,0.12235916673622135
1997,10261,3,0,0
1997,21720,1,0,0.25827239825234016
1997,21720,2,0,0.2711177555934061
1997,21720,3,0,7.834777181670561e-4
1997,21740,1,0,2.2008853016464553
1997,21740,2,0,2.9637898512339524
1997,21740,3,0,0.015291026054967634
1998,10110,1,0,0.004474418736024239
1998,10110,2,0,0.007148584125630266
1998,10110,3,0,5.014517727269179e-6
1998,10115,1,0,4.595387686419363
1998,10115,2,0,5.793086112231866
1998,10115,3,0,NA
1998,10210,1,0,0.011753508939427147
1998,10210,2,0,0.07184525620151659
1998,10210,3,0,0
1998,10261,1,0,0.14201327220571774
1998,10261,2,0,0.3495852315524865
1998,10261,3,0,0
1998,10285,1,0,0.3287763788641314
1998,10285,2,0,0.18672000752016688
1998,21720,1,0,0.1799473448766816
1998,21720,2,0,0.1932228459707106
1998,21720,3,0,8.972857286166492e-8
1998,21740,1,0,1.7638880743836052
1998,21740,2,0,2.827490986103707
1998,21740,3,0,0.0894453991709731
1999,10130,1,0,0.06000865302161637
1999,10130,2,0,0.09189598204725204
1999,10130,3,0,2.910597222533494e-7
1999,10210,1,0,0.005488875743419798
1999,10210,2,0,0.04756957663767692
1999,10210,3,0,0
1999,10261,1,0,0.17839252657475876
1999,10261,2,0,0.33944367182799606
1999,10261,3,0,0
1999,21720,1,0,0.6244901778968222
1999,21720,2,0,0.5645677655631502
1999,21720,3,0,0.0020464140647798823
1999,21740,1,0,0.7302570778273775
1999,21740,2,0,1.1517905086233728
1999,21740,3,0,0.01764704438647114
2000,10130,1,0,0.08893945987128721
2000,10130,2,0,0.11464826538955686
2000,10130,3,0,3.948885624476773e-6
