year,species_code,sex,reg_sad,st_sad
1987,10210,1,0,3.929755027355479e-9
1987,10210,2,0,2.2391324900998544e-9
1987,10260,1,0,6.171669320225448e-4
1987,10260,2,0,0.00173162612696103
1987,21740,1,0,0.009306439616926687
1987,21740,2,0,0.021334447408024818
1988,10210,1,0,2.5728271242237094e-5
1988,10210,2,0,9.306760346923702e-5
1988,10260,1,0,2.7698170126778335e-4
1988,10260,2,0,0.00041549156426119033
1988,10285,1,0,1.90385106395392e-4
1988,10285,2,0,5.409750117217923e-4
1988,21720,1,0,0.0034433338551944277
1988,21720,2,0,0.003413050124828624
1988,21740,1,0,0.003352569085317494
1988,21740,2,0,0.002870553293660167
1989,10210,1,0,8.61734606490052e-6
1989,10210,2,0,3.2132156636e-5
1989,10260,1,0,5.090473075109506e-4
1989,10260,2,0,0.0015018183011629113
1989,21720,1,0,0.00948975324221118
1989,21720,2,0,0.01150374017450136
1989,21740,1,0,0.07617054786912048
1989,21740,2,0,0.11898640888764923
1990,10210,1,0,2.118365062180115e-5
1990,10210,2,0,3.775842110095699e-5
1990,10260,1,0,2.6571777225256783e-4
1990,10260,2,0,6.875851002668174e-4
1990,21720,1,0,0.026109592233713116
1990,21720,2,0,0.023804861012506198
1990,21740,1,0,0.003660519828713441
1990,21740,2,0,0.00445182517839238
1991,10210,1,0,3.4744072647131113e-9
1991,10210,2,0,6.5763633876627335e-6
1991,10260,1,0,1.1102544447626314e-4
1991,10260,2,0,1.2857742843700975e-4
1991,21720,1,0,0.0054068475691360085
1991,21720,2,0,0.009056376161240534
1991,21740,1,0,0.0036610361586970944
1991,21740,2,0,0.0047109527299805075
1992,10130,1,0,0.001416912989370622
1992,10130,2,0,0.0031734562145126705
1992,10210,1,0,2.5770455530822745e-9
1992,10210,2,0,2.4089869059889515e-5
1992,10260,1,0,1.6000817293754124e-4
1992,10260,2,0,3.234911711674643e-4
1992,10285,1,0,1.2382966045870096e-4
1992,10285,2,0,1.974567223771654e-4
1992,21720,1,0,0.006153845752897886
1992,21720,2,0,0.0030673842297757378
1992,21740,1,0,0.013419435688872477
1992,21740,2,0,0.029316423233859037
1993,10110,1,0,2.629021602067877e-8
1993,10110,2,0,3.739639904565948e-5
1993,10130,1,0,7.018849948354205e-4
1993,10130,2,0,7.251328507734641e-4
1993,10210,1,0,1.9524819644255664e-5
1993,10210,2,0,1.1079645356412184e-5
1993,10260,1,0,1.2676133173734894e-4
1993,10260,2,0,2.891597899307263e-4
1993,10285,1,0,3.0761134799973944e-8
1993,10285,2,0,1.6080591249067067e-4
1993,21720,1,0,0.0021487635170291414
1993,21720,2,0,0.0022889696856790414
1993,21740,1,0,0.0153067977961713
1993,21740,2,0,0.01593366069017428
1994,10110,1,0,8.911407525097337e-9
1994,10110,2,0,4.862468722804936e-9
1994,10130,1,0,0.0017165790303488335
1994,10130,2,0,0.0031924665393549415
1994,10210,1,0,2.1065433082449367e-5
1994,10210,2,0,6.126144009267623e-5
1994,10260,1,0,2.6256060806885678e-5
1994,10260,2,0,2.537801590930778e-4
1994,10285,1,0,1.6867196320237795e-4
1994,10285,2,0,3.1543784252487106e-4
1994,21720,1,0,0.007662826967103648
1994,21720,2,0,0.011712259489550592
1994,21740,1,0,0.0032873963972664764
1994,21740,2,0,0.004781814443403054
1995,10130,1,0,4.6973838252975866e-4
1995,10130,2,0,6.884375812292766e-4
1995,10210,1,0,1.8827230958538116e-5
1995,10210,2,0,1.001932914460556e-5
1995,10260,1,0,8.368426766528284e-5
1995,10260,2,0,1.1986302270435879e-4
1995,10285,1,0,2.771354195109841e-4
1995,10285,2,0,3.738525216857866e-4
1995,21720,1,0,0.0014996802885601406
1995,21720,2,0,0.001189260234050825
1995,21740,1,0,0.012401098543707788
1995,21740,2,0,0.017211210893961257
1996,10110,1,0,5.253245402027894e-8
1996,10110,2,0,1.497281809123398e-4
1996,10210,1,0,4.617409728332154e-9
1996,10210,2,0,2.7625364024265573e-5
1996,10261,1,0,6.693217394519305e-4
1996,10261,2,0,0.0027068913793138897
1996,21720,1,0,0.008711550104555314
1996,21720,2,0,0.006723417906724462
1996,21740,1,0,0.05960742447261045
1996,21740,2,0,0.06945941322331334
1997,10210,1,0,2.8160794771687754e-5
1997,10210,2,0,1.4766556643595451e-4
1997,10261,1,0,0.0014152245750116712
1997,10261,2,0,0.004732566498340224
1997,21720,1,0,0.014620657305203904
1997,21720,2,0,0.011168215542251145
1997,21740,1,0,0.20987138366799696
1997,21740,2,0,0.29550479133009244
1998,10110,1,0,3.7031815761932874e-4
1998,10110,2,0,4.1862183960617613e-4
1998,10115,1,0,0.26261221855655786
1998,10115,2,0,0.30889701930602637
1998,10210,1,0,1.5991034769224227e-4
1998,10210,2,0,8.950089341688156e-4
1998,10261,1,0,0.0029323806874929845
1998,10261,2,0,0.00792801340423475
1998,10285,1,0,0.0011739374928826465
1998,10285,2,0,0.0033634416961064186
1998,21720,1,0,0.008192091594485326
1998,21720,2,0,0.010886828975454883
1998,21740,1,0,0.08240940624546252
1998,21740,2,0,0.15393432146815358
1999,10130,1,0,0.001846792253618057
1999,10130,2,0,0.003094892393631217
1999,10210,1,0,2.3096393038294388e-4
1999,10210,2,0,0.001003918926744122
1999,10261,1,0,0.0032412809028631454
1999,10261,2,0,0.010104104085417238
1999,21720,1,0,0.03466025677066051
1999,21720,2,0,0.04445866326248878
1999,21740,1,0,0.02057809088834848
1999,21740,2,0,0.030458832814431607
2000,10130,1,0,0.0053975932880758765
