year,species_code,sex,reg_mapd,st_mapd
2002,10110,1,5.24329077009645e-6,0
2002,10110,2,1.4737949566784442e-4,0
2002,10112,1,2.2555074539853083e-4,0
2002,10112,2,2.799110090596382e-4,0
2002,10115,1,4.0999887317757177e-4,0
2002,10115,2,5.076200442291924e-4,0
2002,30060,1,2.866419964962204e-5,0
2002,30060,2,1.5639068746128146e-4,0
2002,30060,3,0,0
2004,10115,1,2.4354094627668764e-4,0
2004,10115,2,6.41856558644434e-4,0
2004,30060,1,6.47764781218361e-5,0
2004,30060,2,2.5461504232745278e-5,0
2004,30060,3,0,0
2008,10115,1,3.663676600888788e-4,0
2008,10115,2,4.772374015797492e-4,0
2008,30060,1,1.0274337431385333e-4,0
2008,30060,2,1.1086735391076732e-4,0
2008,30060,3,0,0
2010,10110,1,1.7046654747395948e-5,0
2010,10110,2,1.2140329371140382e-4,0
2010,10115,1,3.6542130842646584e-4,0
2010,10115,2,6.935513950107726e-4,0
2010,30060,1,5.107753643955819e-5,0
2010,30060,2,1.900626468509297e-5,0
2010,30060,3,0,0
2012,10110,1,2.8202004690415728e-5,0
2012,10110,2,8.745889645085512e-5,0
2012,10112,1,1.6868834620636933e-4,0
2012,10112,2,4.2315277007633575e-4,0
2012,10115,1,4.2350271014881136e-4,0
2012,10115,2,2.5501602427542396e-4,0
2012,30060,1,2.6739527971080507e-5,0
2012,30060,2,5.448330800883447e-5,0
2012,30060,3,0,0
2016,10110,1,8.778808063429494e-5,0
2016,10110,2,3.0115786672658132e-5,0
2016,10112,1,4.261828498997712e-4,0
2016,10112,2,5.264995934588373e-4,0
2016,10115,1,5.157249523046613e-4,0
2016,10115,2,0.0012082883769065147,0
2016,30060,1,1.0426045955746795e-5,0
2016,30060,2,1.923020305843447e-5,0
2016,30060,3,0,0
