year,species_code,sex,reg_mapd,st_mapd
2002,10110,1,0,5.243279942363621e-6
2002,10110,2,0,1.4737258434956055e-4
2002,10112,1,0,2.2554715526828812e-4
2002,10112,2,0,2.799071059156157e-4
2002,10115,1,0,4.1000310095732826e-4
2002,10115,2,0,5.076280556523141e-4
2002,30060,1,0,2.8663955176660047e-5
2002,30060,2,6.05330540741772e-6,1.5033476562946235e-4
2002,30060,3,0,0
2004,10115,1,0,2.4354087007153803e-4
2004,10115,2,0,6.418493025254614e-4
2004,30060,1,0,6.47762552418909e-5
2004,30060,2,0,2.5461442544011293e-5
2004,30060,3,0,0
2008,10115,1,0,3.6636099473481994e-4
2008,10115,2,0,4.772347076026965e-4
2008,30060,1,0,1.0274339518175856e-4
2008,30060,2,2.0686245508498945e-6,1.0879853735990612e-4
2008,30060,3,0,0
2010,10110,1,0,1.7046612611944272e-5
2010,10110,2,0,1.2140136000109565e-4
2010,10115,1,0,3.6540745949981926e-4
2010,10115,2,0,6.934254152881263e-4
2010,30060,1,0,5.107838704666287e-5
2010,30060,2,0,1.9006219216046124e-5
2010,30060,3,0,0
2012,10110,1,0,2.8201487976337923e-5
2012,10110,2,0,8.746192205439037e-5
2012,10112,1,0,1.6868680315320896e-4
2012,10112,2,0,4.231400114387662e-4
2012,10115,1,0,4.235007237224635e-4
2012,10115,2,0,2.550250895994053e-4
2012,30060,1,0,2.6739443391635717e-5
2012,30060,2,0,5.448367724642878e-5
2012,30060,3,0,0
2016,10110,1,0,8.778583349526434e-5
2016,10110,2,0,3.01164579739895e-5
2016,10112,1,0,4.261999759478498e-4
2016,10112,2,0,5.26503379009161e-4
2016,10115,1,0,5.157656214516101e-4
2016,10115,2,0,0.0012083126659094188
2016,30060,1,0,1.0426056998168172e-5
2016,30060,2,0,1.9230231117969124e-5
2016,30060,3,0,0
