year,species_code,sex,reg_sad,st_sad
2002,10110,1,0,5.211207640479221e-7
2002,10110,2,0,4.200141821808739e-7
2002,10112,1,0,4.466098913312282e-6
2002,10112,2,0,4.914330964226037e-6
2002,10115,1,0,7.2235742480030395e-6
2002,10115,2,0,9.935419673842531e-6
2002,30060,1,0,2.9213382626071824e-7
2002,30060,2,1.5294296269534845e-7,7.467879583821727e-7
2004,10115,1,0,7.17676253894216e-6
2004,10115,2,0,7.287274983128742e-6
2004,30060,1,0,3.8843982904475036e-7
2004,30060,2,0,3.861928317044067e-7
2008,10115,1,0,9.441584454430822e-6
2008,10115,2,0,1.2069001329297318e-5
2008,30060,1,0,6.207269987042153e-7
2008,30060,2,3.043567105493524e-8,6.370137179129826e-7
2010,10110,1,0,3.1065229840962494e-7
2010,10110,2,0,2.8968261820752075e-7
2010,10115,1,0,6.834261040172601e-6
2010,10115,2,0,8.977030993955522e-6
2010,30060,1,0,2.0505488084504218e-7
2010,30060,2,0,1.920863461695951e-7
2012,10110,1,0,3.9133290979779557e-7
2012,10110,2,0,2.4585468690367044e-7
2012,10112,1,0,1.5999934370739466e-6
2012,10112,2,0,2.942621160364166e-6
2012,10115,1,0,4.425461322241271e-6
2012,10115,2,0,2.632223046301831e-6
2012,30060,1,0,1.7143325270931183e-7
2012,30060,2,0,2.1447807529137214e-7
2016,10110,1,0,1.8514753188222585e-6
2016,10110,2,0,3.1571750388418706e-7
2016,10112,1,0,3.3844180163012e-6
2016,10112,2,0,5.6222468764274445e-6
2016,10115,1,0,4.810329115031075e-6
2016,10115,2,0,6.653609462165108e-6
2016,30060,1,0,1.170463848964315e-7
2016,30060,2,0,1.3269445784611574e-7
