year,species_code,sex,age,agepop_gapindex
1990,10110,1,-9,53450776
1990,10110,1,2,217484212
1990,10110,1,3,304864696
1990,10110,1,4,423036132
1990,10110,1,5,442364402
1990,10110,1,6,384100232
1990,10110,1,7,395508308
1990,10110,1,8,58591366
1990,10110,1,9,202633556
1990,10110,1,10,110292052
1990,10110,1,11,107604830
1990,10110,1,14,6873144
1990,10110,2,-9,71581316
1990,10110,2,2,244508280
1990,10110,2,3,475348022
1990,10110,2,4,564179260
1990,10110,2,5,991086162
1990,10110,2,6,965296672
1990,10110,2,7,567886864
1990,10110,2,8,638234676
1990,10110,2,9,381381112
1990,10110,2,10,209676618
1990,10110,2,11,327398304
1990,10110,2,12,199175396
1990,10110,2,13,111045706
1990,10110,2,14,64304500
1990,10110,2,15,72707970
1990,10110,2,16,55568366
1990,10110,2,17,83665212
1990,10110,2,18,52743362
1990,10110,2,19,18243998
1990,10110,2,21,13996572
1990,10110,3,-99,10174384
1990,10110,3,-9,2517192
1990,10110,3,2,25053838
1990,10110,3,3,13844100
1990,10110,3,4,6442640
1990,10110,3,5,5918394
1990,10110,3,6,2080488
1990,10110,3,7,1147456
1990,10110,3,8,265644
1990,10110,3,9,461030
1990,10110,3,10,194458
1990,10110,3,11,236128
1990,10110,3,12,218766
1990,10110,3,13,72922
1990,10110,3,15,262520
1990,21720,1,-9,10873900
1990,21720,1,1,12250166
1990,21720,1,2,24828134
1990,21720,1,3,102477578
1990,21720,1,4,98527608
1990,21720,1,5,78041030
1990,21720,1,6,49784560
1990,21720,1,7,17386116
1990,21720,1,8,5862112
1990,21720,1,9,1759328
1990,21720,1,10,411732
1990,21720,2,-9,10298628
1990,21720,2,1,11686620
1990,21720,2,2,25729860
1990,21720,2,3,83379872
1990,21720,2,4,97978294
1990,21720,2,5,80104794
1990,21720,2,6,53192990
1990,21720,2,7,21191504
1990,21720,2,8,14115288
1990,21720,2,9,5812458
1990,21720,2,10,1086084
1990,21720,2,11,327128
1990,21720,2,12,83162
1990,21720,3,-99,15261384
1990,21720,3,-9,26479828
1990,21720,3,1,812740
1990,21740,1,-9,3532156
1990,21740,1,1,107158288
1990,21740,1,2,524964902
1990,21740,1,3,109620724
1990,21740,1,4,80353674
1990,21740,1,5,335595704
1990,21740,1,6,403351774
1990,21740,1,7,112277868
1990,21740,1,8,194136308
1990,21740,1,9,41004880
1990,21740,1,10,17682496
1990,21740,1,11,1922702
1990,21740,1,12,43039950
1990,21740,1,13,5018678
1990,21740,1,14,1922702
1990,21740,1,16,1440986
1990,21740,2,-9,9329100
1990,21740,2,1,79129856
1990,21740,2,2,543006954
1990,21740,2,3,96336740
1990,21740,2,4,91327020
1990,21740,2,5,497966198
1990,21740,2,6,547554202
1990,21740,2,7,165196312
1990,21740,2,8,227627932
1990,21740,2,9,61385876
1990,21740,2,10,130139410
1990,21740,2,11,21302416
1990,21740,2,12,53303138
1990,21740,2,13,19123534
1990,21740,2,14,956736
1990,21740,2,16,2814556
1990,21740,3,-99,809876
1990,21740,3,-9,591640104
1990,21740,3,0,167157780
1990,21740,3,1,136903292
1990,21740,3,2,31754776
1990,21740,3,3,799292
1990,21740,3,4,1376536
1990,21740,3,5,18174270
1990,21740,3,6,26702784
1990,21740,3,7,9341222
1990,21740,3,8,14136322
1990,21740,3,9,3001490
1990,21740,3,10,3849804
1990,21740,3,11,581082
1990,21740,3,12,2977200
1990,21740,3,13,647780
1990,21740,3,14,142418
1990,21740,3,16,132880
1990,30060,1,-9,401448
1990,30060,1,2,3566626
1990,30060,1,3,27301292
1990,30060,1,4,90465820
1990,30060,1,5,82414068
1990,30060,1,6,68320012
1990,30060,1,7,55123086
1990,30060,1,8,40790492
1990,30060,1,9,34405424
1990,30060,1,10,34063638
1990,30060,1,11,23923438
1990,30060,1,12,14189200
1990,30060,1,13,11727064
1990,30060,1,14,35899190
1990,30060,1,15,4632392
1990,30060,1,16,9831610
1990,30060,1,17,3932750
1990,30060,1,18,3595006
1990,30060,1,19,2070454
1990,30060,1,20,847422
1990,30060,1,21,4216316
1990,30060,1,22,702472
1990,30060,1,23,1936920
1990,30060,1,24,655486
1990,30060,1,25,2280466
1990,30060,1,26,1709020
1990,30060,1,28,1602210
1990,30060,1,29,702472
1990,30060,1,30,616432
1990,30060,1,32,486868
1990,30060,1,33,663882
1990,30060,1,35,374732
1990,30060,1,37,861592
1990,30060,1,38,1335636
1990,30060,1,39,663882
1990,30060,1,40,374732
1990,30060,1,41,360554
1990,30060,1,43,586170
1990,30060,1,44,847422
1990,30060,1,46,1647108
