year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1991,21720,1,0.09268076068269908,1.3921595421684736e-5,0
1991,21720,2,0.08987716535220015,1.934928893518356e-5,0
1991,21740,1,1.9411817328848906e-5,1.7167431448494986e-5,0
1991,21740,2,1.0793951757839536e-5,4.095452200076252e-6,0
1991,30060,1,1.172590823357015e-4,1.083500858773429e-4,0
1991,30060,2,1.3522150332315981e-5,9.047301573295334e-6,0
1991,30060,3,4.3497078625691533e-4,9.594298910711798e-7,0
1994,21720,1,1.7211412161126113e-5,8.106871326465743e-6,0
1994,21720,2,2.6164382034138952e-5,1.6821396099340343e-5,0
1994,21740,1,3.4224247969907414e-5,3.6547295431807396e-5,0
1994,21740,2,1.2181551598816764e-5,6.315455835028456e-6,0
1994,30060,1,1.1092808372211976e-4,1.1785331441124606e-4,0
1994,30060,2,1.5247014341210346e-4,1.6550869819479343e-4,0
1994,30060,3,5.77993771027023e-4,2.461340064812687e-4,0
1997,21720,1,6.969749527330503e-5,6.990207694076391e-5,0
1997,21720,2,7.64964574098054e-5,2.194866555322256e-5,0
1997,21740,1,1.0642988015073479e-4,1.3167433029783016e-4,0
1997,21740,2,2.900697970686649e-5,3.2174184644068306e-5,0
1997,30060,1,1.0648149645409779e-4,8.269732814074815e-5,0
1997,30060,2,1.7148287096673367e-4,1.8461689384393314e-4,0
1997,30060,3,0.007771343401456357,2.4643032913056562e-5,0
2000,21720,1,5.777591520360874e-5,5.838980207353284e-6,0
2000,21720,2,3.061900610396206e-5,5.72664976216848e-6,0
2000,21740,1,1.3496368384979618e-5,6.8670055186234116e-6,0
2000,21740,2,6.30902551193056e-5,6.193925450912157e-5,0
2000,30060,1,6.28958892545457e-5,6.372700950835384e-5,0
2000,30060,2,7.249172184266977e-5,6.217914932510808e-5,0
2000,30060,3,0.0011525504309928337,4.361422347055822e-6,0
2002,21720,1,5.060383082124225e-5,5.72637434326958e-5,0
2002,21720,2,7.381834245488416e-5,7.500501151717013e-5,0
