year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2002,10110,1,0.7010790502211117,9.707816513896142e-6,0
2002,10110,2,1.465638728257378e-4,1.4737949566784442e-4,0
2002,10112,1,0.47225488786235537,1.6636058286822433e-4,0
2002,10112,2,0.8509086603167799,3.9119668456020454e-4,0
2002,10115,1,1.5281977937975912,5.869715126385108e-4,0
2002,10115,2,0.3962202350928098,4.900924526018812e-4,0
2002,30060,1,9.131940649783288e-5,2.866419964962204e-5,0
2002,30060,2,0.005537586338270967,1.5578279444916103e-4,0
2002,30060,3,1.4154782600332298e-4,0,0
2004,10115,1,0.52555875509558,3.084468805647959e-4,0
2004,10115,2,2.050669269759121,5.680106313735103e-4,0
2004,30060,1,1.765715643999361e-4,6.47764781218361e-5,0
2004,30060,2,3.9335563179357846e-4,2.5461504232745278e-5,0
2004,30060,3,0.016222928045465202,0,0
2008,10115,1,0.14205624086878235,3.6162230236108856e-4,0
2008,10115,2,0.42178610226408314,6.341019845841971e-4,0
2008,30060,1,0.16630588528793436,1.0274053335775383e-4,0
2008,30060,2,0.38579339383905464,1.0531613131352268e-4,0
2008,30060,3,0.01466734671426766,0,0
2010,10110,1,0.8145584541565231,1.4212688091704316e-5,0
2010,10110,2,0.10391949705211657,1.2140329371140382e-4,0
2010,10115,1,0.4979140725253192,3.403790947984451e-4,0
2010,10115,2,0.8980155588882863,7.78795619714549e-4,0
2010,30060,1,0.16347367298871648,4.9866236326555717e-5,0
2010,30060,2,0.08928696522947806,1.2923021586532266e-5,0
2010,30060,3,0,0,0
2012,10110,1,0.5328749188355887,2.8202004690415728e-5,0
2012,10110,2,0.3243423509852057,4.800984216350654e-5,0
2012,10112,1,0.29323846054136776,1.6772239665076622e-4,0
2012,10112,2,0.637000822140144,3.8386076751491846e-4,0
2012,10115,1,1.3065813993738915,7.09815317200333e-4,0
2012,10115,2,1.7457063565205948,4.778792394162226e-4,0
2012,30060,1,0.4686294020188136,2.6739527971080507e-5,0
2012,30060,2,5.277413965257481e-5,5.448330800883447e-5,0
2012,30060,3,0,0,0
2016,10110,1,0.9156142104642062,1.8640912575377942e-4,0
2016,10110,2,0.8615418758180404,1.6469921125229254e-4,0
2016,10112,1,0.052928075530978155,4.2569400489165057e-4,0
2016,10112,2,5.265123204465805e-4,5.264995934588373e-4,0
2016,10115,1,0.42284257716481716,4.434316392086863e-4,0
2016,10115,2,0.8826059939118894,0.001229725932198497,0
2016,30060,1,1.9549632350986181,2.219280880796812e-4,0
2016,30060,2,2.7672525185471017,2.189483793534799e-5,0
2016,30060,3,0.44346300041844133,0,0
