year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1990,10110,1,0.46772892672879574,9.089277803577147e-5,0
1990,10110,2,0.7842130799226164,2.9433817049368823e-4,0
1990,21720,1,0.708052592283715,1.6246792741366784e-6,0
1990,21720,2,0.5819619916869767,1.225711473068348e-5,0
1990,21740,1,0.3077084429916025,7.10495474853576e-5,0
1990,21740,2,0.28645840603582495,1.2685454658172124e-6,0
1990,21740,3,0.6046038929009843,3.384033323453669e-5,0
1990,30060,1,0.19438202405988914,3.1196123324265276e-4,0
1990,30060,2,0.19784687297980214,1.4208793099188303e-4,0
1990,30060,3,0.06681528838686294,6.63751983423538e-4,0
1993,10110,1,0.9064604033184108,4.194657860950553e-5,0
1993,10110,2,0.5514948292941888,9.125079800749423e-5,0
1993,21720,1,0.2184725242884188,5.264359360249561e-6,0
1993,21720,2,0.48995798901079685,3.6187978942677786e-5,0
1993,21740,1,0.11806354108619518,3.8567327531486835e-5,0
1993,21740,2,0.0049507409408590265,6.076227513550714e-6,0
1993,21740,3,0.0804300564586897,1.247541077409045e-6,0
1993,30060,1,0.32821441732181705,1.993300328534739e-4,0
1993,30060,2,0.17890521523916825,7.914774101686047e-5,0
1993,30060,3,0.06698429647782055,2.499576037174406e-4,0
1996,10110,1,0.4372537789441163,9.881224591072463e-5,0
1996,10110,2,1.2585585683451441,1.2794678755369523e-4,0
1996,21720,1,0.5694006550063911,1.0155112583923441e-4,0
1996,21720,2,0.7739297951246291,2.441178984560964e-5,0
1996,21740,1,0.006824416771630561,1.3876633629826597e-5,0
1996,21740,2,0.022325950408024067,1.0235124844948784e-5,0
1996,21740,3,0.0025909559382430608,8.488776392381977e-7,0
1996,30060,1,0.588333743410195,3.295878261397995e-5,0
1996,30060,2,1.219589341824469,1.7468260999171175e-5,0
1999,10110,1,0.25976868184926444,9.38338152188621e-5,0
1999,10110,2,0.36567586774518634,8.108771455830529e-5,0
1999,10110,3,3.8001932514895853e-4,0,0
1999,21720,1,1.0061744406576318,4.6366236346324566e-4,0
1999,21720,2,1.1053224720160613,2.592695289380455e-4,0
1999,21740,1,0.06972967438949232,1.8943444532114751e-6,0
1999,21740,2,0.06182290824091918,1.573603123540707e-5,0
1999,21740,3,0.001195419577065291,8.96941429724639e-5,0
1999,30060,1,0.11414560465430598,4.9102334666638164e-5,0
1999,30060,2,0.45343195074883647,5.387032147880527e-5,0
1999,30060,3,0.518289382298708,4.4240505545104966e-7,0
2001,10110,1,0.02441449300167181,2.801725719940322e-6,0
2001,10110,2,0.20680718426337957,9.742104717967446e-5,0
2001,21720,1,0.31988924656799755,1.7359210915125505e-5,0
2001,21720,2,0.12381161358240358,8.754479508345863e-6,0
2001,21740,1,0.7250411986600581,2.9600722754366584e-5,0
2001,21740,2,0.46215569680824803,9.356311183730015e-5,0
2001,21740,3,0.09730699969790406,9.30109844205392e-9,0
2003,10110,1,0.10417428115756813,2.169769151743384e-6,0
2003,10110,2,0.1416086657652178,8.325947552413834e-6,0
2003,21720,1,0.3748238973977077,3.6372947099627155e-5,0
2003,21720,2,0.35117265642700124,6.976991629795417e-5,0
2003,21740,1,0.6648416740914004,4.094091983399974e-5,0
2003,21740,2,0.5551254866081772,1.5095294355521772e-4,0
2003,21740,3,0.0032094722512504698,9.968883169266438e-7,0
2003,30060,1,0.013249130994662904,8.445497603412282e-5,0
2003,30060,2,0.1217276677637137,1.3197483569028796e-5,0
2003,30060,3,0.09906452100481007,5.196915655634118e-5,0
2005,10110,1,0.33831412841791897,1.8989764597514373e-4,0
2005,10110,2,1.0350416958649957,7.923510704714878e-5,0
2005,21720,1,1.6660018362542188,1.722180899432152e-5,0
2005,21720,2,2.9615572864546547,3.45217710082266e-6,0
2005,21740,1,0.8391347872196595,8.19901073060588e-5,0
2005,21740,2,0.544655580095816,3.9559486610446885e-6,0
2005,21740,3,0.02964428589003945,2.5104412630062863e-6,0
2005,30060,1,1.1095706391683242,7.509777813255396e-4,0
2005,30060,2,0.18911176445602557,3.448245570685073e-4,0
2007,10110,1,0.03410175564754195,3.82030034370973e-6,0
2007,10110,2,0.477470276867803,1.0808769466983503e-5,0
2007,10110,3,9.326616421110089e-4,2.2388090114401117e-4,0
2007,21720,1,0.8319606665153203,8.321906715173874e-5,0
2007,21720,2,2.4334645317028345,1.957932579676393e-5,0
2007,21740,1,0.659417516643704,1.3999847989785703e-4,0
2007,21740,2,0.700308199578126,1.0606148926175055e-4,0
2007,21740,3,1.17135791361099e-4,0,0
2007,30060,1,0.2900713669139295,2.3243467652423236e-4,0
2007,30060,2,0.7356514709216386,1.5462286157963745e-4,0
2007,30060,3,0.016732403750622533,8.934934096733009e-6,0
2009,10110,1,0.3186591181927836,3.536543300394878e-6,0
2009,10110,2,0.07341420805950469,1.9908407743877758e-5,0
2009,10110,3,1.5939062109958518e-5,0,0
2009,21720,1,0.6685185545900145,8.120023754195011e-7,0
2009,21720,2,1.1054473566338296,7.066233011876195e-5,0
2009,21720,3,1.0585985014602043e-4,0,0
2009,21740,1,0.046915779039646575,3.069878220050746e-6,0
2009,21740,2,0.0947522769086479,5.352303394683111e-6,0
2009,21740,3,0.0013956344726735476,5.2474707191133876e-6,0
2009,30060,1,1.4585565380348462e-5,0.0016517877194598997,0
2009,30060,2,0.008339238324829568,5.415237286309579e-5,0
2009,30060,3,3.4883276594848334e-6,1.6915922788962021e-6,0
2011,10110,1,0.08873796394938731,6.858093043701873e-6,0
2011,10110,2,0.08870978847773181,5.9747758878747395e-5,0
2011,10110,3,0.0752066140839387,3.6523893276165137e-6,0
2011,21720,1,0.6938239594505825,7.047835202287638e-5,0
2011,21720,2,0.31161209578271515,3.811856686129999e-6,0
2011,21740,1,0.26835521020160147,2.827885958875982e-5,0
2011,21740,2,0.16981086306935547,8.389631458436173e-7,0
2011,21740,3,0.0033213974724804777,1.2685686739651651e-5,0
2011,30060,1,0.7371585535486601,2.5152205329711996e-5,0
2011,30060,2,1.431936063973452,6.774791618261547e-6,0
2011,30060,3,0.632216733676613,5.331239015189108e-6,0
2013,10110,1,0.53478621997428,8.015750421002518e-5,0
2013,10110,2,0.35815493601891213,1.6887164242661422e-5,0
2013,10110,3,1.9064164597786674e-6,0,0
2013,21720,1,0.25024629560364015,1.2268093889990504e-6,0
2013,21720,2,0.18831070554094542,5.595181330169314e-6,0
2013,21740,1,0.19748941951667387,2.8649186926023445e-6,0
2013,21740,2,0.257792747012421,5.7040980581297855e-6,0
2013,21740,3,0.0015715547059602121,0,0
2013,30060,1,0.028967594070796993,1.2133145685604867e-5,0
2013,30060,2,0.20774153571238457,8.901525721556617e-6,0
2015,10110,1,0.2804893431363157,1.9160050572112124e-5,0
2015,10110,2,0.9076780399689098,9.668457143188137e-5,0
2015,10110,3,0.048716046723387495,2.5091165710259793e-6,0
2015,21720,1,1.0747398372300652,3.457099417402057e-4,0
2015,21720,2,0.5177844464237146,3.9682942497161933e-4,0
2015,21740,1,0.30583047552150977,4.262766997425956e-6,0
2015,21740,2,0.35119745063084395,1.5572119425997092e-4,0
2015,21740,3,0.2708638402758637,3.3300221812777495e-7,0
2015,30060,1,0.33280280655586936,2.831438880475157e-5,0
2015,30060,2,0.14306463253579932,1.5919834323976478e-5,0
2015,30060,3,0.6927680605517041,7.446948312472868e-6,0
2017,10110,1,0.8950971811098752,3.2529954732291644e-5,0
2017,10110,2,0.8499516295813695,1.6289399795581843e-4,0
2017,21720,1,2.748425154049405,8.252977105683571e-5,0
2017,21720,2,2.826798918425733,9.417918012537894e-6,0
2017,21740,1,0.34204104881360237,0.001237662427750289,0
2017,21740,2,0.6468846564260691,0.002321608782472001,0
2017,21740,3,0.04105518480514775,1.8320588310731835e-6,0
2017,30060,1,0.050445387070784484,8.365334295601037e-5,0
2017,30060,2,0.12306593315206402,4.581062417311355e-5,0
2017,30060,3,1.1252009151520208,3.3434980196396784e-4,0
2019,10110,1,0.4841926116252695,1.0806797511037386e-4,0
2019,10110,2,1.625867672487951,5.876194415220236e-5,0
2019,10110,3,0.9212383490608687,2.9539479514370955e-5,0
2019,21720,1,1.0012144483106868,1.8076272330376156e-4,0
2019,21720,2,1.4839573144603337,1.886080206903809e-4,0
2019,21740,1,0.2551384505248822,2.2604981833066013e-4,0
2019,21740,2,0.5827287699632723,4.275766795317563e-4,0
2019,21740,3,0.011821634710578325,1.9697333577460628e-5,0
2019,30060,1,0.11713846034199435,1.1672861547869304e-5,0
2019,30060,2,0.1683456303069022,1.0168524718207078e-5,0
2019,30060,3,0.4563480330107238,8.429116474338834e-6,0
2021,10110,1,0.1990571480698658,1.732673532041236e-5,0
2021,10110,2,1.8092565156132305,1.4106627957818061e-4,0
2021,21720,1,1.4817235477024968,7.588584614997221e-5,0
2021,21720,2,1.676435651258604,1.0518553105103988e-4,0
2021,21740,1,0.3636249695617283,6.089979387631018e-5,0
2021,21740,2,0.20028542915857206,0.0010210346398554745,0
2021,30060,1,1.0880700965834216,1.803566768976673e-5,0
2021,30060,2,0.6054353030758285,4.087771076891231e-5,0
2021,30060,3,0.002398554924544437,0,0
