year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2010,10210,1,1.938111115879727e-6,1.516419450265154e-7,0
2010,10210,2,3.6390949578520616e-6,9.117416277793646e-7,0
2010,10210,3,1.4180729665138184e-7,0,0
2010,21720,1,2.9449978147115566e-5,6.980031837014226e-6,0
2010,21720,2,2.5614950007958604e-5,2.1210739930420586e-5,0
2010,21720,3,6.273553271563927e-7,0,0
2017,10210,1,0.007672540764892295,1.2518819699662462e-6,0
2017,10210,2,0.03769099367668488,2.911567971748131e-6,0
2017,21720,1,9.595931348537572e-4,6.218509955419439e-7,0
2017,21720,2,0.001362398329219123,2.3312237892901228e-6,0
2019,21720,1,6.930234051667184e-6,8.310606594499575e-8,0
2019,21720,2,1.0537223023687437e-5,1.7439301025769928e-6,0
2021,21720,1,1.0287655245955923e-5,1.3606777698179386e-7,0
2021,21720,2,1.3655179870118485e-5,1.7525674335548084e-6,0
2021,21720,3,6.622475267166717e-5,0,0
2021,21740,1,0.07707747462863565,1.388791976332162e-6,0
2021,21740,2,0.0788031156815865,1.2159786269945e-6,0
2021,21740,3,0.03080527874942987,1.0822229725634833e-6,0
2022,10210,1,0.3514575648908863,5.426803102120012e-6,0
2022,10210,2,0.29441832154851244,7.87525471873215e-7,0
2022,10210,3,0.04199283527588282,1.2630051641755154e-7,0
2022,21720,1,1.1863446950534491e-5,2.2677575337244814e-6,0
2022,21720,2,1.4574101494448923e-5,1.5331240337515404e-6,0
2022,21720,3,8.559379410755202e-7,0,0
2022,21740,1,2.2433119697301084e-6,5.689534563660905e-7,0
2022,21740,2,1.137245000264511e-6,1.9883155614021116e-6,0
2022,21740,3,2.201795708540393e-4,2.5788809304628383e-5,0
