year,species_code,sex,og_sad,gap_sad,gap_st_sad
1991,21720,1,0.008113926742698764,3.2231784439281513e-7,0
1991,21720,2,0.008927679268235018,5.42076584391846e-7,0
1991,21740,1,2.861778561000228e-7,2.172208328848034e-7,0
1991,21740,2,4.797467379000914e-7,1.653376878211696e-7,0
1991,30060,1,1.780461123527437e-7,1.616084774297248e-7,0
1991,30060,2,1.599895440018706e-7,1.1655901986130923e-7,0
1994,21720,1,7.606931299464909e-7,3.146013686180539e-7,0
1994,21720,2,8.762322954596925e-7,4.569731752693436e-7,0
1994,21740,1,3.631608725445301e-7,3.0162453540198697e-7,0
1994,21740,2,2.668352729190415e-7,1.9720473489045695e-7,0
1994,30060,1,2.0608954035461393e-7,2.0302223617578918e-7,0
1994,30060,2,1.9482602122364176e-7,1.7868513277786375e-7,0
1997,21720,1,1.858235291236996e-6,4.889554007709608e-7,0
1997,21720,2,1.8672847972884144e-6,1.1071918729005717e-6,0
1997,21740,1,3.7391522308613794e-7,2.770050082465548e-7,0
1997,21740,2,4.4584298958738264e-7,2.9201188957346264e-7,0
1997,30060,1,1.4704066818286188e-7,1.4355153764810096e-7,0
1997,30060,2,1.443740370511053e-7,1.3711699512363362e-7,0
2000,21720,1,6.447061664557711e-7,1.942822483230397e-7,0
2000,21720,2,1.083000938656084e-6,2.5608584816247393e-7,0
2000,21740,1,5.210421782472947e-7,3.2205563423775077e-7,0
2000,21740,2,4.911842857349257e-7,3.1438095088559374e-7,0
2000,30060,1,1.545216249560237e-7,1.5312986685415479e-7,0
2000,30060,2,1.681250644613259e-7,1.3675640616320943e-7,0
2002,21720,1,1.3665431341665889e-6,7.029542514599627e-7,0
2002,21720,2,9.386162308647542e-7,8.931488790636655e-7,0
2002,21740,1,2.239999126635745e-7,1.6337171153770115e-7,0
2002,21740,2,2.1828231242947312e-7,7.9708086641022e-8,0
2002,30060,1,1.6506312574187664e-7,9.872414883647419e-8,0
2002,30060,2,1.3796565071042422e-7,1.3436633252811e-7,0
2004,21720,1,1.2493237882818184e-6,6.800166695896184e-7,0
2004,21720,2,1.8321321820754036e-6,7.671290359256497e-7,0
2004,21740,1,1.4734768103981215e-7,8.922171393398789e-8,0
2004,21740,2,1.7040337016725792e-7,1.3485779793193813e-7,0
