year,species_code,sex,og_sad,gap_sad,gap_st_sad
1982,10210,1,8.658849155992307e-4,2.023595114912598e-9,0
1982,10210,2,2.32470529405889e-4,1.3518214596936051e-9,0
1982,21720,1,0,3.572614960696202e-8,0
1982,21720,2,0,3.5305458964693875e-8,0
1982,21740,1,0.008486258985986376,2.0235565936325023e-9,0
1982,21740,2,0.0060092523747164416,8.103650277433603e-8,7.888905483428542e-8
1983,10210,1,0.0012033246284768894,1.521725253751841e-9,0
1983,10210,2,0.0010142422737441524,2.1017895185524885e-9,0
1983,21720,1,0,4.400116993182881e-8,0
1983,21720,2,0,4.3755378856871266e-8,0
1983,21740,1,1.5629237795742665e-4,2.9772122030049344e-9,0
1983,21740,2,8.544679112111158e-5,2.1721787969202927e-9,0
1984,10210,1,0.006768800909624785,2.7291995329103864e-9,0
1984,10210,2,0.006761264479165307,2.2912617563165897e-9,0
1984,21720,1,0.029086273924755726,2.246143583281229e-8,0
1984,21720,2,0.1550254723931351,2.4928604433648222e-8,0
1984,21740,1,0.008362148541718403,3.3898788711832993e-9,0
1984,21740,2,0.01317761136645959,3.776696224689919e-9,0
1985,10210,1,0.0014767024070090665,3.0648825677199188e-9,0
1985,10210,2,5.74962072586186e-4,2.9218318189992275e-9,0
1985,21720,1,0,2.152291239657217e-8,0
1985,21720,2,0,3.345010690679857e-8,0
1985,21740,1,0.2563542853126048,2.0120098650328057e-9,0
1985,21740,2,0.293335368240901,5.347707230223466e-4,5.347685982827408e-4
1986,10210,1,0.009218934939760587,4.466511752042314e-9,0
1986,10210,2,0.0010818215352944407,2.352563398208556e-9,0
1986,21720,1,0,2.8413077220388992e-8,0
1986,21720,2,0,2.9789163391175788e-8,0
1986,21740,1,8.336672832975002e-4,4.146277266544687e-9,0
1986,21740,2,0.0016301931970957172,3.3514490348950068e-9,0
1987,10210,1,9.132668663830915e-4,5.4348991219258925e-9,0
1987,10210,2,2.614142199182561e-4,3.4228791663156882e-9,0
1987,21720,1,0,0.006165282316927939,0.006165276983467608
1987,21720,2,0,0.005041257067608025,0.005041248376387894
1987,21740,1,0.00852864099020572,0.004440884607950821,0.00444088436332836
1987,21740,2,0.010794116746238465,0.010214816595187103,0.010214817431785974
1988,10210,1,0.007157054958481082,1.2846856626406703e-5,1.284757427487752e-5
1988,10210,2,0.005322345544080921,4.647098222860559e-5,4.64713013733737e-5
1988,21720,1,0.05350613422245421,0.0025354646422053296,0.002535447453441005
1988,21720,2,0.046856879843276356,0.0018947124959089543,0.001894730507509716
1988,21740,1,0.0016433085588918688,0.0016459453282036544,0.0016459455998035259
1988,21740,2,0.006022436844339903,0.0014056831087321787,0.0014056836903184574
1989,10210,1,0.004393498313425124,4.307771520567836e-6,4.308832953198787e-6
1989,10210,2,0.004044188185487862,1.6059367719979693e-5,1.6060912986874834e-5
1989,21720,1,0.07446766186336935,0.005240333094998239,0.005240346715455999
1989,21720,2,0.0622401385524209,0.0053906918057393,0.005390761538269095
1989,21740,1,0.04002752002422543,0.035683797761266754,0.03568379726578606
1989,21740,2,0.05793967433395795,0.05411391965602083,0.054113920071928216
1990,10210,1,0.004559923649300515,1.061500379585908e-5,1.0616017353223647e-5
1990,10210,2,0.002703749858739384,1.8943807979969753e-5,1.894458627654979e-5
1990,21720,1,0.021126486110527944,0.012964040068250781,0.012964027408525612
