year,species_code,sex,og_sad,gap_sad,gap_st_sad
1990,10110,1,5.466267954344541e-4,1.8739346625221837e-8,0
1990,10110,2,0.0013910971303458973,2.4046875755825287e-8,0
1990,21720,1,6.684612463392263e-4,1.4158462711684298e-7,0
1990,21720,2,7.244331359406366e-4,9.113694564229528e-8,0
1990,21740,1,9.340645806105684e-8,5.3051403044006296e-8,0
1990,21740,2,7.708855222535952e-8,3.100941148634741e-8,0
1990,30060,1,4.814720642729638e-7,3.6767393344749183e-7,0
1990,30060,2,4.808923989706605e-7,4.022044040590412e-7,0
1993,10110,1,3.504129955326416e-4,4.8332691013515394e-8,0
1993,10110,2,4.187509710168845e-4,2.195771488589025e-8,0
1993,21720,1,4.4326692716540434e-4,7.234517118313508e-8,0
1993,21720,2,3.1139338478135134e-4,1.3352021610433173e-7,0
1993,21740,1,1.4687506434576491e-4,5.873397423321672e-8,0
1993,21740,2,9.28840356890587e-5,4.0677944137656324e-8,0
1993,30060,1,2.2518081166038155e-7,1.7570297785445292e-7,0
1993,30060,2,2.2354249062107021e-7,1.854558323978006e-7,0
1996,10110,1,2.7610527110919565e-4,2.897158607787463e-8,0
1996,10110,2,2.6570940708181627e-4,1.4048372120101563e-8,0
1996,21720,1,7.468696952119133e-4,6.722412799838495e-8,0
1996,21720,2,0.0010356118176101648,6.785433189138894e-8,0
1996,21740,1,8.139360216839699e-8,3.664923248576288e-8,0
1996,21740,2,1.0644664086447266e-7,3.234196543160073e-8,0
1996,30060,1,0.0012652673321122438,6.057508141675506e-8,0
1996,30060,2,0.0014139898577227468,5.279733807011318e-8,0
1999,10110,1,1.1325022615180091e-7,5.3936833741517753e-8,0
1999,10110,2,5.860437509314911e-8,2.332841892772365e-8,0
1999,21720,1,3.9547178059649597e-4,1.4004377149471128e-7,0
1999,21720,2,1.759666531103585e-4,1.6573649218131056e-7,0
1999,21740,1,1.129506670202317e-7,4.3557214056009954e-8,0
1999,21740,2,1.3502018076665579e-7,6.840506700916396e-8,0
1999,30060,1,1.0679595638935619e-7,7.418733149631637e-8,0
1999,30060,2,7.473968184645331e-8,5.609555417885519e-8,0
2001,10110,1,0.0018404759786106338,4.8996636900066476e-8,0
2001,10110,2,0.0013765919436748997,2.4842851413769528e-8,0
2001,21720,1,2.54970260598307e-7,8.210583732402941e-8,0
2001,21720,2,3.790420549621917e-7,1.0819183990487579e-7,0
2001,21740,1,1.0109660627307532e-7,5.4977365853813714e-8,0
2001,21740,2,7.766334501955845e-8,6.024841262333974e-8,0
2003,10110,1,1.8954467018251434e-4,2.2724374243009854e-8,0
2003,10110,2,2.981549807530672e-4,1.0590162517726915e-8,0
2003,21720,1,2.685515850359382e-7,1.3949258919910548e-7,0
2003,21720,2,2.2665094647183592e-7,2.1318708400875925e-7,0
2003,21740,1,6.468873926628038e-8,3.407637861295443e-8,0
2003,21740,2,8.863653625022609e-8,5.579906472573566e-8,0
2003,30060,1,1.4800396914418576e-7,7.980698984067121e-8,0
2003,30060,2,1.1553077313011329e-7,1.1132883713689534e-7,0
2005,10110,1,6.913631138474922e-4,4.170790138149742e-8,0
2005,10110,2,5.437666717995934e-4,1.5689878692585844e-8,0
2005,21720,1,4.635642452536278e-7,1.3738081140128155e-7,0
2005,21720,2,3.412914636861421e-7,2.1681090083577707e-7,0
2005,21740,1,6.173188714115457e-8,5.0800858034539403e-8,0
2005,21740,2,5.6083459512752676e-8,8.143205474362737e-8,0
