year,species_code,sex,og_sad,gap_sad,gap_st_sad
2010,10210,1,0.0033891231588750546,4.165673279953909e-9,0
2010,10210,2,2.6054814756930073e-8,1.0501823514324007e-8,0
2010,21720,1,0.12341893244537148,5.525525965856953e-7,0
2010,21720,2,0.12819736008316274,1.78527213922329e-6,0
2010,21740,1,0,0,0
2010,21740,2,0,1.4879081424896967e-6,0
2017,10210,1,2.885788259789708e-4,1.2805650613468764e-8,0
2017,10210,2,5.365931861941094e-4,1.5561646866837746e-8,0
2017,21720,1,0.0646965854047338,4.817922830515405e-8,0
2017,21720,2,0.0990886124295775,6.738015182844405e-8,0
2017,21740,1,0,2.426821665716186e-9,0
2017,21740,2,0,2.15378987905644e-9,0
2019,10210,1,0,1.519707669666963e-8,0
2019,10210,2,0,1.9612466437674524e-8,0
2019,21720,1,0.0661450226878782,4.957954082804609e-8,0
2019,21720,2,0.12205979189240984,2.029237477412047e-8,0
2019,21740,1,0,8.392205481922137e-9,0
2019,21740,2,0,7.1822095814091935e-9,0
2021,10210,1,0,1.6561317759018757e-8,0
2021,10210,2,0,1.1628691888002259e-8,0
2021,21720,1,0.13013799041507348,6.585387884875185e-8,0
2021,21720,2,0.1131615958862903,1.0160373365222797e-7,0
2021,21740,1,0.002335017042316894,2.1930285161626817e-8,0
2021,21740,2,0.012040138609448218,1.0270952774914244e-8,0
2022,10210,1,0.04814715099742264,1.2124751233241488e-8,0
2022,10210,2,0.05961548009837788,9.12631515314049e-9,0
2022,21720,1,0.04907046622686037,9.089573256917949e-8,0
2022,21720,2,0.10583484927491911,1.1390448521127368e-7,0
2022,21740,1,0.04617848804014743,3.1595331332354495e-8,0
2022,21740,2,0.02095848080687874,1.6531325655166212e-8,0
2023,10210,1,0,1.780181658474992e-8,0
2023,10210,2,0,1.5197264433214688e-8,0
2023,21720,1,0,1.430176776685485e-7,0
2023,21720,2,0,1.3910072679956136e-7,0
2023,21740,1,0,2.500881390171683e-8,0
2023,21740,2,0,2.121240293573995e-8,0
