year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1990,10130,1,0.016724412317737792,1.5185449707453398,1.518538127354999
1990,10130,2,0.01144128453966513,1.4112161182797052,1.4112255803015612
1990,10130,3,0.0016649636167528489,0.25830326279406407,0.2582857195499674
1990,10180,1,0.06836685228659617,1.0794169627091466,1.0794125195007116
1990,10180,2,0.02568637639218052,0.6296839110360523,0.629701820106445
1990,10200,1,6.554599950134107e-6,0.00960800514639952,0.009609158327188918
1990,10200,2,3.598753090765152e-5,0.1511419404260888,0.1511357287501323
1990,21720,1,0.012249027716998772,0.946985278025122,0.9469834709800754
1990,21720,2,0.011429369611723483,0.653100940215117,0.6530873286311961
1990,21740,1,2.0356919858701182e-5,0.3405396056089979,0.34055232676444924
1990,21740,2,8.659180195291698e-6,0.300531724112623,0.3005309524919612
1990,21740,3,3.177380844126575e-5,1.478907257148808,1.478873382045666
1990,30050,1,2.88726138363468e-4,3.0222909499992987,3.0221666940117196
1990,30050,2,2.4926561212072946e-4,0.7535192936320341,0.7534939673320221
1990,30050,3,2.815711671124877e-4,0,0
1990,30060,1,1.603829617427964e-4,0.20585487879459213,0.20571406286661292
1990,30060,2,1.6018789481958483e-4,0.2064060999489171,0.20637828915784126
1990,30060,3,0.0018379589541897441,0.07019428770560028,0.0695373986075496
1990,30150,1,2.9112873268305565e-4,33.319721304336554,33.31970190040035
1990,30150,2,4.423772044471864e-4,9.356356815022906,9.35642433454051
1990,30420,1,0.47298703131905634,0.12177877113291427,0.12176784076706876
1990,30420,2,0.3900837257041853,0.30031568649734414,0.30031347983273005
1993,10110,1,0.023652552145677474,1.2446077105157425,1.2446024225462764
1993,10110,2,0.07305258633534328,0.5784798948646266,0.5784588806259832
1993,10130,1,5.558054948333344e-5,2.199730649867182,2.1996948432979533
1993,10130,2,9.72189925125964e-6,2.9466233807587274,2.946619669544779
1993,10130,3,1.6160697904374728e-5,0.28025320852135327,0.2802505000476236
1993,10180,1,0.14777279415999287,0.543961861018051,0.5439679469344323
1993,10180,2,0.22951264786464287,1.036533174834068,1.0365332004393983
1993,10200,1,0.16850519416579834,0.2697683642150997,0.26976461418425113
1993,10200,2,0.19551551274225204,0.2945651770022676,0.2945307608190418
1993,21720,1,0.03178812482743759,0.21798986375031248,0.21798466832239297
1993,21720,2,0.028968307316218155,0.5624523218636454,0.5624160942563248
1993,21740,1,0.004139022057471176,0.11819974686782214,0.11819201564217338
1993,21740,2,0.004362149174592409,5.951383794128621e-4,5.890621518993114e-4
1993,21740,3,0.06831100269037876,0.012498479697353895,0.012497231621795574
1993,30050,1,7.744822090374147e-4,0.30313810109090505,0.3028418915424589
1993,30050,2,2.7489247698421856e-4,0.07476188851952148,0.07450045707082302
1993,30050,3,0.015093789680670057,0.025984809449928356,0.025049603174603176
1993,30060,1,1.8535458350882417e-4,0.36404339223476595,0.3638819104274927
1993,30060,2,8.738584962925453e-5,0.21650965410184805,0.21643050636083122
1993,30060,3,0.0026995475730267255,0.06895122639105247,0.06870126878733503
1993,30150,1,1.3934198529348658e-4,8.584813338686662e-5,0
1993,30150,2,1.2206164025071762e-4,0.5004069945995396,0.5002967042096393
1993,30420,1,4.627313509060692e-5,2.012320410488084,2.0123067374693226
1993,30420,2,6.027990101053053e-5,1.1419407602094584,1.141947281415375
1996,10110,1,0.03357748550357925,0.45646483114142744,0.4564633596115387
1996,10110,2,0.026714031243034758,2.1564160409809587,2.156408341659966
1996,10130,1,1.0258909214294318e-5,0.07312524445944255,0.07310985140084447
1996,10130,2,1.3612198005930097e-5,2.6205662069323252,2.6205755006472025
1996,10180,1,0.0811465785961298,0.4617707525872383,0.4617015470356528
1996,10180,2,0.11058709701099761,0.9597795697410677,0.9597287807808492
1996,10200,1,1.582574699456951e-5,0.4706118474724603,0.4706134568244131
1996,10200,2,1.7711700534826668e-5,0.10124023551165325,0.1012351002064471
1996,10261,1,2.7243721926019493e-5,0.7372450735726078,0.7372195219691082
1996,10261,2,3.502551248324287e-5,0.775497915594104,0.7754830688891277
1996,10262,1,0.1717898403026139,0.8408514595280157,0.8408388011219876
1996,10262,2,0.2109637807278133,0.5976349123052965,0.5976262807834027
1996,20510,1,0.028520822995161472,0.04252027886733909,0.04250721094013089
1996,20510,2,0.015227120075945998,0.027798549856839366,0.027760529093189
1996,21720,1,0.011766226106765958,0.661738771737115,0.6617369686838668
1996,21720,2,0.016389066063678313,1.0729991386099087,1.0729822868240737
1996,21740,1,1.611408189032963e-5,0.006839808164823989,0.0068262924016545615
