year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2010,10210,1,1.938111115879727e-6,0.4108446023799084,0.4108449154417694
2010,10210,2,3.6390949578520616e-6,9.117416277793646e-7,0
2010,10210,3,1.4180729665138184e-7,0,0
2010,21720,1,2.9449978147115566e-5,2.1497711291266,2.1497669174830905
2010,21720,2,2.5614950007958604e-5,2.699557839447453,2.699598126098744
2010,21720,3,6.273553271563927e-7,0,0
2017,10210,1,0.007672540764892295,1.2518819699662462e-6,0
2017,10210,2,0.03769099367668488,0.007621374136052008,0.00761846256808026
2017,10285,1,0.008504578170997354,1.9495511197459702e-6,0
2017,10285,2,0.023686573971814243,3.854018052295531e-6,0
2017,21720,1,9.595931348537572e-4,1.8850975840504476,1.8850885092077738
2017,21720,2,0.001362398329219123,2.014136123314202,2.0141355590503176
2019,21720,1,6.930234051667184e-6,1.6912647309591502,1.691264838749156
2019,21720,2,1.0537223023687437e-5,2.452637278861311,2.4526193667088525
2021,21720,1,1.0287655245955923e-5,3.590684739328605,3.5906498735583563
2021,21720,2,1.3655179870118485e-5,2.209989676368596,2.2099897874300236
2021,21720,3,6.622475267166717e-5,2.16945715794213,2.16945715794213
2021,21740,1,0.07707747462863565,0.009872656965655355,0.009871408836120758
2021,21740,2,0.0788031156815865,0.7441320015975565,0.744131321757914
2021,21740,3,0.03080527874942987,1.0822229725634833e-6,0
2022,10210,1,0.3514575648908863,2.4494325441099645,2.4494311507329907
2022,10210,2,0.29441832154851244,1.7530557138515728,1.7530545315207158
2022,10210,3,0.04199283527588282,0.5006173354227254,0.5006171942286057
2022,21720,1,1.1863446950534491e-5,1.2957888877427999,1.2957887274436939
2022,21720,2,1.4574101494448923e-5,1.3580840816894821,1.3580836275734196
2022,21720,3,8.559379410755202e-7,0.027555210137044223,0.027555210137044223
2022,21740,1,2.2433119697301084e-6,2.0233565234134807,2.023356138564632
2022,21740,2,1.137245000264511e-6,1.9883155614021116e-6,0
2022,21740,3,2.201795708540393e-4,2.5788809304628383e-5,0
