year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
1990,10130,1,0.2356848005044238,0,0
1990,10130,2,0.26356680270509536,0,0
1990,10130,3,0.022361359570661897,0,0
1990,10180,1,1.437897194241494,0,0
1990,10180,2,0.7996757307056629,0,0
1990,10200,1,0.012504689258471927,0,0
1990,10200,2,0.015595757953836557,0,0
1990,10200,3,0,0,0
1990,20510,1,0.01048767697954903,0,0
1990,20510,2,0.025815334308579296,0,0
1990,20510,3,0.040160642570281124,0,0
1990,21720,1,0.44668883002888377,0,0
1990,21720,2,0.5923731232295305,0,0
1990,21720,3,4.921623151315304e-4,0,0
1990,21740,1,0.025157232704402514,0,0
1990,21740,2,0.0026563952716164166,0,0
1990,21740,3,0.0060886507549926935,0,0
1990,30050,1,0.016594756057085963,0,0
1990,30050,2,0.008264121317300938,0,0
1990,30050,3,0.0515331100231899,0,0
1990,30060,1,0.0164446637066272,0,0
1990,30060,2,0.0164446637066272,0,0
1990,30060,3,0.016305233980107615,0,0
1990,30150,1,0.03757985719654265,0,0
1990,30150,2,0.015337423312883437,0,0
1990,30150,3,0.004026089057089942,0,0
1990,30420,1,7.692353346152933,0,0
1990,30420,2,7.0468999893207345,0,0
1990,30420,3,0,0,0
1993,10110,1,2.0513078977874097,0,0
1993,10110,2,1.0950133238747466,0,0
1993,10110,3,0.004136162468461761,0,0
1993,10130,1,0.016307893020221786,0,0
1993,10130,2,0.018439977872026555,0,0
1993,10130,3,0.004673333956444528,0,0
1993,10180,1,3.565996281899611,0,0
1993,10180,2,3.5741796333384688,0,0
1993,10180,3,0.027620494406849883,0,0
1993,10200,1,2.6894211887309702,0,0
1993,10200,2,3.571428571428571,0,0
1993,10200,3,9.092265791142783,0,0
1993,20510,1,3.5689948892674614,0,0
1993,20510,2,3.5678620063549706,0,0
1993,20510,3,0.020557097337855896,0,0
1993,21720,1,3.8459093509630664,0,0
1993,21720,2,3.8452058171062364,0,0
1993,21720,3,0.0025101661730006527,0,0
1993,21740,1,3.5532994923857872,0,0
1993,21740,2,0.38013573796670774,0,0
1993,21740,3,7.14430578277741,0,0
1993,30050,1,0.015454756201220925,0,0
1993,30050,2,0.013114754098360657,0,0
1993,30050,3,0.029120559114735003,0,0
1993,30060,1,0.02752924982794219,0,0
1993,30060,2,0.009770395701025891,0,0
1993,30060,3,0.010603329445445871,0,0
1993,30150,1,0.0012495470391982906,0,0
1993,30150,2,0.009952229299363059,0,0
1993,30150,3,0.011750881316098707,0,0
1993,30420,1,0.0022859232844145753,0,0
1993,30420,2,0.0024899158408445794,0,0
1996,10110,1,0.4025370655225806,0,0
1996,10110,2,4.759238521836506,0,0
1996,10110,3,0,0,0
1996,10130,1,3.151690882158278e-4,0,0
1996,10130,2,3.4818699034129286e-4,0,0
1996,10130,3,2.7570615238279043e-4,0,0
1996,10180,1,0.858712455348175,0,0
1996,10180,2,0.5266112615731863,0,0
1996,10200,1,7.831098859792006e-4,0,0
1996,10200,2,8.215374251374022e-4,0,0
1996,10200,3,0,0,0
1996,10261,1,0.004987033712347895,0,0
1996,10261,2,0.002882841328413284,0,0
1996,10261,3,0,0,0
1996,10262,1,4.332594543920289,0,0
1996,10262,2,3.2557594560012606,0,0
1996,10262,3,0,0,0
1996,20510,1,0.94543139728159,0,0
1996,20510,2,0.8702771544666141,0,0
1996,20510,3,0,0,0
1996,21720,1,1.1692321926284015,0,0
1996,21720,2,2.0391061452513966,0,0
1996,21720,3,0,0,0
1996,21740,1,0.012220457045093485,0,0
1996,21740,2,0.0020034459269944304,0,0
1996,21740,3,0.00122089687084132,0,0
1996,30050,1,0.003976143141153081,0,0
1996,30050,2,0.0048412083656080565,0,0
1996,30050,3,0,0,0
1996,30060,1,1.245426454262163,0,0
1996,30060,2,1.2983175699988592,0,0
1996,30060,3,8.620622771030224e-5,0,0
1996,30152,1,0.45898467896212475,0,0
1996,30152,2,0.4327904396507186,0,0
1996,30420,1,8.75687414620477e-4,0,0
1996,30420,2,0.0010594454862325059,0,0
1996,30420,3,0,0,0
1999,10110,1,0.0015109163707788774,0,0
1999,10110,2,9.788279514109804e-4,0,0
1999,10110,3,0,0,0
1999,10130,1,3.3987247984556195e-4,0,0
1999,10130,2,0.0013758754007237104,0,0
1999,10130,3,4.902585623657917e-4,0,0
1999,10180,1,0.0013820171922938722,0,0
1999,10180,2,0.0013211959465708359,0,0
1999,10180,3,0,0,0
1999,10200,1,0.0027770835069010525,0,0
1999,10200,2,0.0014871215275712331,0,0
1999,10200,3,0.0027770835069010525,0,0
1999,10261,1,0.0010343079962351189,0,0
1999,10261,2,0.0014776832881408528,0,0
1999,10261,3,0,0,0
1999,10262,1,5.789717461787865e-4,0,0
1999,10262,2,0.0010039555850049195,0,0
