year,species_code,sex,og_sad,gap_sad,gap_st_sad
1991,21720,1,0.008113926742698764,0.028010462667573552,0.02801057439340688
1991,21720,2,0.008927679268235018,0.05171003541126482,0.05170994163749338
1991,21740,1,2.861778561000228e-7,0.1317931438452556,0.13179312706528734
1991,21740,2,4.797467379000914e-7,0.0480076802594834,0.048007708136571334
1991,30050,1,7.265759351796888e-6,0.003809589755750682,0.0038070625912124574
1991,30050,2,5.784809422724048e-6,0.0033508347201516653,0.003350879095845782
1991,30060,1,1.780461123527437e-7,9.546934547506146e-4,9.54758712804161e-4
1991,30060,2,1.599895440018706e-7,0.0026069752839430376,0.0026069835890817784
1991,30420,1,1.2726570730939302e-7,0.05806300378030776,0.05806300754705511
1991,30420,2,1.140106370561833e-7,0.0341488063726984,0.034148772455099403
1994,21720,1,7.606931299464909e-7,0.04974032967424081,0.0497402112682674
1994,21720,2,8.762322954596925e-7,0.0814041929429975,0.0814040201207448
1994,21740,1,3.631608725445301e-7,0.005288612711666178,0.00528856043156317
1994,21740,2,2.668352729190415e-7,6.008461175813972e-4,6.009649547271375e-4
1994,30050,1,6.281834609558402e-6,0.007755607819021927,0.00775560781902191
1994,30050,2,5.534476714416767e-6,0.0012349570785205313,0.0012340166214707012
1994,30060,1,2.0608954035461393e-7,1.3819475828825392e-4,0.00013817479912011299
1994,30060,2,1.9482602122364176e-7,3.0529822324087237e-4,3.0530971072305585e-4
1994,30420,1,4.239542796239011e-7,0.002639456641651303,0.0026395277626998707
1994,30420,2,3.164068050087211e-7,0.0019261147197892567,0.0019262610456297277
1997,21720,1,1.858235291236996e-6,0.02154545561053737,0.021545824366309314
1997,21720,2,1.8672847972884144e-6,0.01880063541890334,0.018800433848091658
1997,21740,1,3.7391522308613794e-7,0.008821941552527312,0.008821976218029319
1997,21740,2,4.4584298958738264e-7,0.0016799478479270083,0.0016799446286355321
1997,30050,1,7.697899226477654e-6,0.01122807843044786,0.011225538878770952
1997,30050,2,7.634038957162869e-6,0.00945874541386009,0.009458331060564708
1997,30060,1,1.4704066818286188e-7,4.926423782877621e-5,4.926914628806595e-5
1997,30060,2,1.443740370511053e-7,1.3711699512363362e-7,0
1997,30420,1,4.2401872459821473e-7,4.5016797628095946e-4,4.501816972423396e-4
1997,30420,2,4.831316979695755e-7,7.748310235834624e-4,7.74874657340636e-4
2000,21720,1,6.447061664557711e-7,0.009056029982168833,0.009056228715540359
2000,21720,2,1.083000938656084e-6,0.04432217750338538,0.04432205251759259
2000,21740,1,5.210421782472947e-7,0.003647438036429827,0.0036473089957920544
2000,21740,2,4.911842857349257e-7,7.314201599259965e-4,7.313908967071538e-4
2000,30050,1,8.089255059511241e-6,0.002085911774389804,0.002086428207649241
2000,30050,2,7.124374830737475e-6,7.045218507944172e-6,0
2000,30060,1,1.545216249560237e-7,5.344360107123039e-5,5.345146327172159e-5
2000,30060,2,1.681250644613259e-7,6.987109695599282e-5,6.99035547607855e-5
2000,30420,1,1.557364330336149e-7,1.4837578903552232e-7,0
2000,30420,2,0.003263044229250193,0.003263043942394824,0.003262905565434369
2002,21720,1,1.3665431341665889e-6,0.003910999108600235,0.003910923121636427
2002,21720,2,9.386162308647542e-7,0.0010336516399435058,0.0010336522749852376
