year,species_code,sex,og_sad,gap_sad,gap_st_sad
1987,10210,1,3.0280907093730358e-5,6.227053124685188e-4,6.227032271632103e-4
1987,10210,2,6.245826667968359e-5,6.217598905428274e-5,6.217563305918822e-5
1987,21740,1,1.99964801685176e-5,0.00780209012200443,0.0078020892610814515
1987,21740,2,3.669200500264197e-5,0.0012841121876328303,0.0012841102764916293
1988,10210,1,0.002312028233474379,0.005818891763641134,0.005818889914395717
1988,10210,2,0.0014534128702026763,0.0029614818491021555,0.0029614816899455514
1988,10285,1,0.009448331634687059,0.004844222199467091,0.004844219125705418
1988,10285,2,0.005564683648816379,0.012703436620356005,0.012703431537275881
1988,21720,1,4.2171719499426753e-4,0.054987918248004676,0.054987894538155016
1988,21720,2,6.436685742794396e-4,0.04864368766119391,0.048643689155392064
1988,21740,1,1.0702421871864462e-4,7.737613849262963e-4,7.737627801015771e-4
1988,21740,2,2.115508314122969e-4,0.005549009288344077,0.00554901039919891
1989,10210,1,0.001357183890860361,0.003497407414275443,0.0034974077986475644
1989,10210,2,0.0014391449264589242,0.002666828733600111,0.0026668284034975414
1989,21720,1,0.005629142723859004,0.07311751057199312,0.07311753781733651
1989,21720,2,0.003620084383628622,0.06115428563858654,0.061154300243727054
1989,21740,1,4.3464916503184e-6,0.008818394609014879,0.008818393526367848
1989,21740,2,3.590077916831294e-5,0.006128904578015869,0.006128904524837211
1990,10210,1,6.519628027116392e-9,0.004014692378903227,0.0040146914039266785
1990,10210,2,6.862007992857952e-9,0.0016285835235554927,0.0016285832026366916
1990,21720,1,0.0026403708474820138,0.012937547582121787,0.012937529414526893
1990,21720,2,8.376472679313487e-4,0.02589225282032551,0.025892258271578872
1990,21740,1,3.464467227053467e-5,0.00334620106727146,0.0033462014522916846
1990,21740,2,1.0874623188860267e-4,0.02144305912161955,0.021443059971900283
1991,10210,1,1.2439951164588004e-6,9.78299616080145e-4,9.782990430731095e-4
1991,10210,2,3.222103090474407e-6,6.162993241303232e-4,6.16300535511487e-4
1991,21720,1,0.00313275554498605,0.0415749107187101,0.041574910718710056
1991,21720,2,0.003325292080678768,0.03523758008667798,0.0352376030992984
1991,21740,1,1.8921096500070823e-5,0.008617211520293775,0.008617212223747998
1991,21740,2,1.7009317786841017e-5,0.01455148720288411,0.01455148677877802
1992,10130,1,2.5008044929260894e-4,0.002421586608396739,0.002421582496763079
1992,10130,2,0.0017224090134190398,0.0023938012399089964,0.0023938041457767303
1992,10210,1,0.0010686735638067222,0.007922581712731368,0.00792258306226888
1992,10210,2,0.0017166021677696088,0.00676886752702228,0.006768867608124064
1992,10285,1,0.002900195354340801,0.0814320122208066,0.08143201488166545
1992,10285,2,0.0020897187555997407,0.13644131704000284,0.13644131555290764
1992,21720,1,1.8240408122061633e-4,0.016654988474898703,0.016655000666561257
1992,21720,2,1.8505220311337248e-4,0.013677517888086797,0.013677495277896044
1992,21740,1,9.241485854458338e-9,0.0011716167644450252,0.0011716193553680157
1992,21740,2,2.083214003948189e-8,9.959948638321732e-4,9.959925539784222e-4
1993,10110,1,8.681597823793907e-8,0.1070774697869345,0.10707746785726477
1993,10110,2,9.563145181125453e-8,0.09063145651713271,0.09063146015326805
1993,10130,1,5.4790405598199865e-5,0.17927461602412553,0.1792746210642984
1993,10130,2,1.1136191325206634e-4,0.14665012016954965,0.1466501197309366
1993,10210,1,1.6566209571525963e-5,0.0459568341517549,0.045956833546475735
1993,10210,2,1.3110792159237814e-4,0.0061185955473253215,0.006118596593172571
