year,species_code,sex,og_sad,gap_sad,gap_st_sad
2002,10110,1,5.335953800174667e-7,0.022099744861352025,0.022099250692498757
2002,10110,2,7.591006795228214e-7,4.200141821808739e-7,0
2002,10112,1,0.002537609683173775,0.006119111401783394,0.006118812817838597
2002,10112,2,0.005681640502576172,0.001938312187346474,0.0019379210576885052
2002,10115,1,7.255330631946962e-6,0.013176499462437166,0.013175817637484776
2002,10115,2,9.2255503452922e-6,0.008348435303404358,0.008344002433768677
2002,30060,1,2.586707275845535e-7,2.9213382626071824e-7,0
2002,30060,2,6.610352006340735e-7,7.88221571890171e-5,7.878775311846774e-5
2004,10115,1,3.087409051480306e-4,0.006330344292024136,0.0063300668946970895
2004,10115,2,0.0013391009111017747,0.017128771330780033,0.017128884379163344
2004,30060,1,3.519356947074225e-6,3.8843982904475036e-7,0
2004,30060,2,1.0519952041636348e-5,3.861928317044067e-7,0
2008,10115,1,8.791564820054623e-6,0.0036488002076688914,0.0036498181270256027
2008,10115,2,1.433121294518256e-5,0.009769817477573089,0.009764713991577564
2008,30060,1,5.574656482056919e-7,1.2044823745090715e-4,1.2041871637190734e-4
2008,30060,2,6.343967026193296e-7,3.861462484603545e-4,3.860308493110397e-4
2010,10110,1,4.711511741648919e-4,0.003213587051106205,0.0032133803011010413
2010,10110,2,4.3221672688354345e-4,2.0702990665572043e-4,2.0702978774147577e-4
2010,10115,1,7.437640830966312e-6,0.0037968845604896195,0.003797882028768081
2010,10115,2,1.0846018685969775e-5,0.012526534784996093,0.012525922545738543
2010,30060,1,2.2633872988204985e-6,0.004785391392938469,0.004785395706611426
2010,30060,2,2.900944060426475e-6,1.1202354766826924e-4,1.120240780727089e-4
2012,10110,1,7.490310924452171e-7,0.0024792895886193477,0.0024792884176411817
2012,10110,2,3.70839938503161e-7,0.0010129115008555756,0.001012970224986754
2012,10112,1,2.2872287290082952e-6,0.013489053187751366,0.01348914862225523
2012,10112,2,3.37073585538329e-6,0.005579342188695014,0.005578743201543723
2012,10115,1,6.1319064325535675e-6,0.011335267576428103,0.011334211122110522
2012,10115,2,4.1138871200550745e-6,0.01813544508812281,0.018136158511576017
2012,30060,1,1.5685759353115906e-7,1.6972516874972195e-4,1.697253003534205e-4
2012,30060,2,2.0136556020688854e-7,2.1447807529137214e-7,0
2016,10110,1,2.976266710342742e-6,0.019836992556021435,0.019837316132748382
2016,10110,2,5.007631069979058e-7,0.024754353558837594,0.024754517192939973
2016,10112,1,3.531990514424148e-6,0.002033942893159512,0.0020342988563825937
2016,10112,2,6.273149820195637e-6,5.6222468764274445e-6,0
2016,10115,1,4.412695513581377e-6,0.00394976255192746,0.003949372181291385
2016,10115,2,7.824353283881775e-6,0.0096152577328287,0.009613662098270737
2016,30060,1,1.168885991136942e-7,0.015343897567737904,0.015343878032567437
2016,30060,2,1.2456395205166746e-7,0.017412751529305343,0.017412767922777565
