year,species_code,sex,og_sad,gap_sad,gap_st_sad
2010,10210,1,1.4462391127127022e-8,0,5.943274132384768e-9
2010,10210,2,2.6783091479928942e-8,0,1.0501823514324007e-8
2010,21720,1,1.3856586548628702e-6,0,6.632599425238084e-7
2010,21720,2,9.437627266125487e-7,0,1.3643172846102697e-6
2017,10210,1,2.885806189551804e-4,0,1.2805650613468764e-8
2017,10210,2,5.051949104339097e-4,0,1.5562650204008037e-8
2017,10285,1,2.652374185497415e-4,0,5.1601585384850046e-8
2017,10285,2,5.217967674951652e-4,0,6.319569441012862e-8
2017,21720,1,7.165560698547176e-5,0,5.6071097183927124e-8
2017,21720,2,9.578735929981728e-5,0,7.104470126084728e-8
2019,21720,1,1.6869299186228828e-7,0,1.8293512300034814e-8
2019,21720,2,4.6494982792219357e-7,0,4.4989111413042474e-8
2021,21720,1,7.462363990075023e-7,0,3.352963036016253e-8
2021,21720,2,6.085581082540883e-7,0,8.496567953787497e-8
2021,21740,1,0.0018154462421587916,0,2.8030416412343044e-8
2021,21740,2,0.0017217270570321387,0,1.2377490915885248e-8
2022,10210,1,0.0014362208359673847,0,1.3053217667782085e-8
2022,10210,2,0.0010278384633774897,0,7.994580902229848e-9
2022,21720,1,6.152828628085139e-7,0,1.0840493547270569e-7
2022,21720,2,1.7239980433861324e-7,0,7.407760154246046e-8
2022,21740,1,3.714026999661335e-8,0,2.8800968445222286e-8
2022,21740,2,4.861536659762737e-8,0,1.6885214112766916e-8
