year,species_code,sex,og_sad,gap_sad,gap_st_sad
1991,10130,1,0,0,0
1991,10130,2,0,0,0
1991,10180,1,0,0,0
1991,10180,2,0,0,0
1991,10200,1,0,0,0
1991,10200,2,0,0,0
1991,20510,1,0,0,0
1991,20510,2,0,0,0
1991,21720,1,0.009568146008421971,0,0
1991,21720,2,0.009985846732500104,0,0
1991,21740,1,9.396474552088709e-7,0,0
1991,21740,2,1.0263115603864243e-6,0,0
1991,30050,1,6.119716653646e-6,0,0
1991,30050,2,4.699736122231791e-6,0,0
1991,30060,1,2.6458751393157096e-7,0,0
1991,30060,2,2.18995957049551e-7,0,0
1991,30150,1,0,0,0
1991,30150,2,0,0,0
1991,30420,1,1.691960707171891e-7,0,0
1991,30420,2,1.5056999623558516e-7,0,0
1994,10110,1,2.0163480071278645e-6,0,0
1994,10110,2,1.7241337704603519e-6,0,0
1994,10130,1,0,0,0
1994,10130,2,0,0,0
1994,10180,1,0,0,0
1994,10180,2,0,0,0
1994,10200,1,0,0,0
1994,10200,2,0,0,0
1994,20510,1,0,0,0
1994,20510,2,0,0,0
1994,21720,1,2.8578508225477134e-6,0,0
1994,21720,2,3.828305261256314e-6,0,0
1994,21740,1,9.783930321239937e-7,0,0
1994,21740,2,8.041652510035187e-7,0,0
1994,30050,1,2.478987043376922e-6,0,0
1994,30050,2,2.9141139469533468e-6,0,0
1994,30060,1,1.5548595315483657e-7,0,0
1994,30060,2,1.4189244647088106e-7,0,0
1994,30150,1,0,0,0
1994,30150,2,0,0,0
1994,30420,1,1.7158182753083853e-7,0,0
1994,30420,2,8.661419030201654e-8,0,0
1997,10110,1,1.566434542935033e-6,0,0
1997,10110,2,1.85595046920165e-6,0,0
1997,10130,1,0,0,0
1997,10130,2,0,0,0
1997,10180,1,0,0,0
1997,10180,2,0,0,0
1997,10200,1,0,0,0
1997,10200,2,0,0,0
1997,10261,1,0,0,0
1997,10261,2,0,0,0
1997,10262,1,0,0,0
1997,10262,2,0,0,0
1997,20510,1,0,0,0
1997,20510,2,0,0,0
1997,21720,1,4.989245660434868e-6,0,0
1997,21720,2,5.272049796648589e-6,0,0
1997,21740,1,9.796366200781246e-7,0,0
1997,21740,2,6.725925218338942e-7,0,0
1997,30050,1,2.9008700720529416e-6,0,0
1997,30050,2,2.452332724963693e-6,0,0
1997,30060,1,7.583404431213886e-8,0,0
1997,30060,2,1.0508250396275439e-7,0,0
1997,30152,1,0,0,0
1997,30152,2,0,0,0
1997,30420,1,1.7805136893835646e-7,0,0
1997,30420,2,1.6489035064039316e-7,0,0
2000,10110,1,1.6348081051979703e-6,0,0
2000,10110,2,2.218575676252407e-6,0,0
2000,10130,1,0,0,0
2000,10130,2,0,0,0
2000,10180,1,0,0,0
2000,10180,2,0,0,0
2000,10200,1,0,0,0
2000,10200,2,0,0,0
2000,10261,1,0,0,0
2000,10261,2,0,0,0
2000,10262,1,0,0,0
2000,10262,2,0,0,0
2000,20510,1,0,0,0
2000,20510,2,0,0,0
2000,21720,1,3.5095793572406317e-6,0,0
2000,21720,2,2.8265407288406263e-6,0,0
2000,21740,1,8.896624278537452e-7,0,0
2000,21740,2,7.618717849059648e-7,0,0
2000,30050,1,1.81624405090966e-6,0,0
2000,30050,2,2.153569427956032e-6,0,0
2000,30060,1,1.1137014399089653e-7,0,0
2000,30060,2,1.0576946255161272e-7,0,0
2000,30152,1,0,0,0
2000,30152,2,0,0,0
2000,30420,1,1.247650626762268e-7,0,0
2000,30420,2,1.1770535807075172e-7,0,0
2002,10110,1,1.6822834075576166e-6,0,0
2002,10110,2,1.2228222043812758e-6,0,0
2002,10130,1,0,0,0
2002,10130,2,0,0,0
2002,10180,1,0,0,0
2002,10180,2,0,0,0
2002,10200,1,0,0,0
2002,10200,2,0,0,0
2002,10261,1,0,0,0
2002,10261,2,0,0,0
2002,10262,1,0,0,0
2002,10262,2,0,0,0
2002,20510,1,0,0,0
2002,20510,2,0,0,0
2002,21720,1,4.21246888084842e-6,0,0
