year,species_code,sex,og_sad,gap_sad,gap_st_sad
1990,10110,1,9.902124752373016e-4,0,0
1990,10110,2,0.001746817953119819,0,0
1990,21720,1,0.0010071711153152407,0,0
1990,21720,2,0.0010745982345561566,0,0
1990,21740,1,3.7405568040395054e-7,0,0
1990,21740,2,3.2718962127475246e-7,0,0
1990,30060,1,5.578208616173415e-7,0,0
1990,30060,2,4.43399350646582e-7,0,0
1993,10110,1,5.310647876496903e-4,0,0
1993,10110,2,6.037603927440425e-4,0,0
1993,21720,1,8.728174232177906e-4,0,0
1993,21720,2,8.023555682797675e-4,0,0
1993,21740,1,2.3354575789900282e-4,0,0
1993,21740,2,1.5580300343434028e-4,0,0
1993,30060,1,2.0174256000225684e-7,0,0
1993,30060,2,2.09805533076685e-7,0,0
1996,10110,1,5.009157276918064e-4,0,0
1996,10110,2,5.233317357647535e-4,0,0
1996,21720,1,0.001048945534250091,0,0
1996,21720,2,0.0013052039838024473,0,0
1996,21740,1,1.7974212764625668e-7,0,0
1996,21740,2,2.295294961583896e-7,0,0
1996,30060,1,0.001997453624405499,0,0
1996,30060,2,0.0019131311229571353,0,0
1999,10110,1,2.5082486781420946e-7,0,0
1999,10110,2,2.2068529588569829e-7,0,0
1999,21720,1,7.54450878319478e-4,0,0
1999,21720,2,4.143019450322023e-4,0,0
1999,21740,1,1.9888309300918723e-7,0,0
1999,21740,2,3.2703608550217273e-7,0,0
1999,30060,1,1.2293459113354145e-7,0,0
1999,30060,2,8.968242956688174e-8,0,0
2001,10110,1,0.002143939534489676,0,0
2001,10110,2,0.0016751948476050455,0,0
2001,21720,1,8.947674067183805e-7,0,0
2001,21720,2,1.0090437839402084e-6,0,0
2001,21740,1,2.2976271868745742e-7,0,0
2001,21740,2,2.521740301003386e-7,0,0
2001,30060,1,5.6465293854089156e-8,0,0
2001,30060,2,8.815476474240328e-8,0,0
2003,10110,1,2.4721359133222394e-4,0,0
2003,10110,2,3.6706664094794737e-4,0,0
2003,21720,1,1.0953938443342907e-6,0,0
2003,21720,2,1.0920011846537163e-6,0,0
2003,21740,1,3.2540907915924716e-7,0,0
2003,21740,2,2.9213140067870855e-7,0,0
2003,30060,1,1.7435900027730917e-7,0,0
2003,30060,2,1.27991211814234e-7,0,0
2005,10110,1,0.0010180509525918816,0,0
2005,10110,2,7.716885022047083e-4,0,0
2005,21720,1,1.1270482857454831e-6,0,0
2005,21720,2,1.198794650639776e-6,0,0
2005,21740,1,3.0460897750857327e-7,0,0
2005,21740,2,3.830587810991622e-7,0,0
2005,30060,1,9.943640460191239e-8,0,0
2005,30060,2,1.0916914722058151e-7,0,0
2007,10110,1,1.5433355939117996e-7,0,0
2007,10110,2,1.0721231482099938e-7,0,0
2007,21720,1,8.548790028922043e-7,0,0
2007,21720,2,8.46996831921503e-7,0,0
2007,21740,1,2.877846067304493e-7,0,0
2007,21740,2,3.2112303430772336e-7,0,0
2007,30060,1,8.672079296901118e-8,0,0
2007,30060,2,1.1291129140883972e-7,0,0
2009,10110,1,1.3844551383991327e-7,0,0
2009,10110,2,1.2121054741533078e-7,0,0
2009,21720,1,2.1120013648494795e-4,0,0
2009,21720,2,2.47949390516191e-4,0,0
2009,21740,1,2.6721536505210555e-7,0,0
2009,21740,2,3.0448427460086117e-7,0,0
2009,30060,1,1.2014849899126517e-7,0,0
2009,30060,2,1.4183194787527982e-7,0,0
2011,10110,1,1.5927151546968868e-7,0,0
2011,10110,2,1.494089508114875e-7,0,0
2011,21720,1,4.855383865888166e-7,0,0
2011,21720,2,5.264212805379556e-7,0,0
2011,21740,1,2.1105413466776545e-7,0,0
2011,21740,2,2.0433114822079673e-7,0,0
2011,30060,1,7.458482837538352e-8,0,0
2011,30060,2,1.0348585536580895e-7,0,0
2013,10110,1,1.2643325554771882e-7,0,0
2013,10110,2,1.365777094749136e-7,0,0
2013,21720,1,4.919340304984047e-7,0,0
2013,21720,2,6.01195621226015e-7,0,0
2013,21740,1,1.0909629939465527e-7,0,0
2013,21740,2,8.712624379395023e-8,0,0
2013,30060,1,4.485034549418524e-8,0,0
2013,30060,2,6.65105989701778e-8,0,0
2015,10110,1,1.2609168819864434e-7,0,0
2015,10110,2,1.0076169874078762e-7,0,0
2015,21720,1,1.0437660722176144e-6,0,0
2015,21720,2,8.188658732854909e-7,0,0
2015,21740,1,1.9899183044543126e-7,0,0
2015,21740,2,1.9970414058836195e-7,0,0
2015,30060,1,7.434897576288506e-8,0,0
2015,30060,2,6.60250902952986e-8,0,0
2017,10110,1,1.8203657554319834e-7,0,0
2017,10110,2,1.3131757616734336e-7,0,0
2017,21720,1,1.041001636058333e-6,0,0
2017,21720,2,1.674810686328463e-6,0,0
2017,21740,1,1.3719626449872128e-7,0,0
2017,21740,2,1.2808262209855096e-7,0,0
2017,30060,1,5.949979090804166e-8,0,0
2017,30060,2,5.723626377349185e-8,0,0
2019,10110,1,1.3821955202221724e-7,0,0
2019,10110,2,1.1945108508790401e-07,0,0
2019,21720,1,9.782318372281564e-7,0,0
2019,21720,2,1.194483840512322e-6,0,0
2019,21740,1,2.116821995609835e-7,0,0
2019,21740,2,2.5333741804847037e-7,0,0
2019,30060,1,5.955912567648296e-8,0,0
2019,30060,2,7.610670265487755e-8,0,0
2021,10110,1,1.206848953319246e-7,0,0
2021,10110,2,1.2979934156852688e-7,0,0
2021,21720,1,1.1805933118541677e-6,0,0
