year,species_code,sex,reg_mapd,st_mapd
1990,10130,1,0,7.971056977444332e-6
1990,10130,2,0,1.3461202400184461e-5
1990,10130,3,0,1.9703715600117602e-5
1990,10180,1,0,2.47852678141841e-5
1990,10180,2,0,2.4905710602976455e-5
1990,10200,1,0,1.7531940359288085e-6
1990,10200,2,0,1.2012386733344075e-5
1990,21720,1,0,4.299245990161346e-6
1990,21720,2,0,1.8130859999791125e-6
1990,21720,3,0,0
1990,21740,1,0,1.8246291916503612e-5
1990,21740,2,0,5.4275605491644915e-6
1990,21740,3,0,3.397276152361983e-5
1990,30050,1,0,5.770468481663041e-5
1990,30050,2,0,1.5886171683094846e-4
1990,30050,3,0,0
1990,30060,1,0,1.559653121268084e-4
1990,30060,2,0,1.255470607801476e-4
1990,30060,3,0,6.642315579095864e-4
1990,30150,1,0,2.3138398133245665e-5
1990,30150,2,0,3.371830868370982e-5
1990,30150,3,0,0
1990,30420,1,0,1.5159988180087556e-5
1990,30420,2,0,2.2856353585994877e-5
1993,10110,1,0,7.789197492728788e-6
1993,10110,2,0,2.1465518685492728e-5
1993,10110,3,0,6.831797316585972e-4
1993,10130,1,0,3.672559148981191e-5
1993,10130,2,0,3.1198312639126685e-6
1993,10130,3,0,2.7084717165063274e-6
1993,10180,1,0,4.010103026990104e-5
1993,10180,2,0,8.654950660975873e-5
1993,10180,3,0,2.68861744108006e-4
1993,10200,1,0,1.2144503312373567e-5
1993,10200,2,0,1.457782032795217e-5
1993,10200,3,0,1.8488375494869254e-5
1993,21720,1,0,6.063530404579634e-6
1993,21720,2,0,4.3654225205071306e-5
1993,21720,3,0,0
1993,21740,1,0,9.035328001809447e-6
1993,21740,2,0,6.076242577311977e-6
1993,21740,3,0,1.2480746684169888e-6
1993,30050,1,0,3.3225461571457615e-4
1993,30050,2,0,2.6144018607975126e-4
1993,30050,3,0,9.355866975821426e-4
1993,30060,1,0,2.0295900725373836e-4
1993,30060,2,0,7.914780356670992e-5
1993,30060,3,0,2.5024756455160966e-4
1993,30150,1,0,8.584730056245621e-5
1993,30150,2,0,1.1028999892520076e-4
1993,30420,1,0,3.229195730504769e-5
1993,30420,2,0,2.5964599775905666e-5
1996,10110,1,0,1.6874661980860367e-6
1996,10110,2,0,1.6964319798379272e-6
1996,10110,3,0,1.7367507427225504e-5
1996,10130,1,0,1.539306614077374e-5
1996,10130,2,0,1.847571334788346e-5
1996,10130,3,0,6.254813836537859e-6
1996,10180,1,0,8.839139117628108e-5
1996,10180,2,0,9.130973363404584e-5
1996,10200,1,0,1.3936328042893854e-5
1996,10200,2,0,9.788241629559236e-6
1996,10200,3,0,5.9655192984549304e-5
1996,10261,1,0,2.808472270372643e-5
1996,10261,2,0,3.577563516417008e-5
1996,10261,3,0,0
1996,10262,1,0,1.675104044239457e-5
1996,10262,2,0,6.314911769692396e-6
1996,10262,3,0,0
1996,20510,1,0,1.3067961955598858e-5
1996,20510,2,0,3.802069449132281e-5
1996,20510,3,0,0
1996,21720,1,0,2.949631298657392e-6
1996,21720,2,0,1.7822658638884959e-6
1996,21720,3,0,2.5993605573029036e-5
1996,21740,1,0,1.3877764686661805e-5
1996,21740,2,0,1.0281676388808927e-5
1996,21740,3,0,8.488890159712088e-7
1996,30050,1,4.1654273753167275e-5,4.326636949669605e-4
1996,30050,2,0,1.617207058944179e-4
1996,30050,3,0,0
1996,30060,1,0,3.7685664428214524e-5
1996,30060,2,0,1.7027967617674094e-5
1996,30060,3,0,0
1996,30152,1,0,5.6764590870020054e-5
1996,30152,2,0,6.437633902254748e-5
1996,30420,1,0,2.1421959540595597e-5
1996,30420,2,0,6.314018064722057e-5
1996,30420,3,0,4.495977696736196e-5
1999,10110,1,0,3.7984640970236316e-6
1999,10110,2,0,1.9606431582860574e-6
1999,10110,3,0,0
1999,10130,1,0,2.587671710665572e-5
1999,10130,2,0,1.1833189768795298e-5
1999,10130,3,0,2.5383867536825644e-6
1999,10180,1,0,8.37044457524632e-5
1999,10180,2,0,1.1012356365983962e-4
1999,10180,3,0,0
1999,10200,1,0,1.209003613905599e-5
1999,10200,2,0,3.4693825474437335e-5
1999,10200,3,0,0
1999,10261,1,0,1.6283979778198182e-5
1999,10261,2,0,2.117842774358779e-5
1999,10261,3,0,0
1999,10262,1,0,1.0470260354755219e-5
1999,10262,2,0,6.224008103879002e-6
1999,10262,3,0,3.2696323659833825e-5
1999,20510,1,0,2.1446720978799636e-5
1999,20510,2,0,5.067725490115846e-5
1999,21720,1,0,4.09513974180753e-6
1999,21720,2,0,4.298060796035066e-5
1999,21720,3,0,0
1999,21740,1,0,1.8865766578930463e-6
1999,21740,2,0,1.8070150694659935e-5
1999,21740,3,0,8.968609865470852e-5
1999,30050,1,0,1.6253358101996987e-4
1999,30050,2,0,1.6554439483394391e-4
1999,30050,3,0,0
1999,30060,1,0,5.0888677826930426e-5
1999,30060,2,0,9.634397219907006e-5
1999,30060,3,0,0
1999,30152,1,0,2.0899984743236398e-5
1999,30152,2,5.732942346665291e-6,5.182050436166113e-5
1999,30420,1,0,1.4928131851355685e-5
1999,30420,2,0,1.6311791617400344e-5
1999,30420,3,0,0
2001,10110,1,0,2.8019279887591377e-6
2001,10110,2,0,1.1375855611692267e-5
2001,10110,3,0,0
2001,10130,1,0,2.0267755900924436e-5
2001,10130,2,0,1.770749370052856e-5
2001,10130,3,0,1.4769115751244104e-5
2001,10180,1,0,1.8588014716857778e-4
2001,10180,2,0,1.9797241551198689e-4
2001,10200,1,0,6.492151237803723e-5
2001,10200,2,0,6.064432390005417e-5
2001,10261,1,0,3.639093022103529e-5
2001,10261,2,0,3.0037234079128308e-5
2001,10261,3,0,0
2001,10262,1,0,1.9025110121573022e-5
2001,10262,2,0,7.982026581415799e-6
2001,10262,3,0,0
2001,21720,1,0,1.212144432789844e-6
2001,21720,2,0,1.0256289995986437e-5
2001,21720,3,0,0
2001,21740,1,0,9.464594581278235e-6
2001,21740,2,0,5.322508406728616e-6
2001,21740,3,0,1.0303147128230075e-8
2001,30152,1,0,1.3151387668739893e-4
2001,30152,2,0,1.132914520646437e-4
2001,30420,1,0,9.019823200203605e-6
2001,30420,2,0,5.362257009202322e-6
2001,30420,3,0,0
2003,10110,1,0,1.3502867210569524e-6
2003,10110,2,0,4.517533652394385e-6
2003,10110,3,0,2.4512233587030403e-5
2003,10130,1,0,6.271227785255284e-6
2003,10130,2,0,1.3852878557542867e-5
2003,10130,3,0,2.02884571628794e-5
2003,10180,1,0,8.349583034926695e-5
2003,10180,2,0,7.48440293819619e-5
2003,10180,3,0,2.252404441741559e-5
2003,10200,1,0,2.3520134330768665e-5
2003,10200,2,0,4.3910090568112605e-5
2003,10200,3,0,7.271672310929728e-5
2003,10261,1,0,2.0198536581608822e-5
2003,10261,2,0,1.3067503460381697e-5
2003,10262,1,0,3.260727072990533e-5
2003,10262,2,0,1.5875472415465497e-5
2003,10262,3,0,2.1344717182497332e-4
2003,21720,1,0,3.8417568304498494e-5
2003,21720,2,0,6.582392560374804e-5
2003,21720,3,0,0
2003,21740,1,0,7.358206858641442e-6
2003,21740,2,0,5.478215931219546e-6
2003,21740,3,0,9.329844269102871e-7
2003,30050,1,0,1.7627398957980044e-4
2003,30050,2,0,2.3562324162564833e-4
2003,30050,3,0,1.1502503630614745e-5
2003,30060,1,0,1.1676294388323087e-5
2003,30060,2,0,1.329522782136003e-5
2003,30060,3,0,5.2294055413072844e-5
2003,30152,1,0,1.427763350324052e-5
2003,30152,2,0,3.418385458289928e-5
2003,30420,1,0,2.9589886278041805e-5
2003,30420,2,0,7.267521286342458e-6
2005,10110,1,0,8.77757422992943e-6
2005,10110,2,0,2.0620804728134816e-6
2005,10110,3,0,1.3375669792460854e-6
2005,10130,1,0,1.6762398273086995e-5
2005,10130,2,0,2.31554623371519e-5
2005,10130,3,0,2.402437032125388e-6
2005,10180,1,0,1.3263801670882955e-4
2005,10180,2,0,1.4006271876003943e-4
2005,10200,1,0,4.9613142101630336e-5
2005,10200,2,0,8.682207057833342e-5
2005,10200,3,0,1.372220813389612e-5
2005,10261,1,0,1.6690958175374118e-5
2005,10261,2,0,8.581227196205798e-6
2005,10262,1,0,1.577561841944192e-5
2005,10262,2,0,2.000630411769428e-5
2005,21720,1,0,9.611264985180987e-6
2005,21720,2,0,2.049370699741567e-5
2005,21720,3,0,0
2005,21740,1,0,9.140693477747363e-7
2005,21740,2,0,8.234247969470711e-6
2005,21740,3,0,2.510660573243703e-6
2005,30050,1,0,2.738553699805165e-4
2005,30050,2,0,2.1660218363266461e-4
2005,30050,3,0,3.930272059462735e-5
2005,30060,1,0,4.285923779401275e-5
2005,30060,2,0,7.796729373651829e-6
2005,30060,3,0,2.7776211508073295e-7
2005,30152,1,0,1.7909460195787545e-5
2005,30152,2,0,2.6706659161472033e-5
2005,30420,1,0,2.3224292800974344e-5
2005,30420,2,0,4.986429443331546e-5
2005,30420,3,0,0
2007,10110,1,0,3.7357551698460176e-6
2007,10110,2,0,1.002717125237923e-5
