year,species_code,sex,reg_mapd,st_mapd
1990,10130,1,0,0
1990,10130,2,0,0
1990,10130,3,0,0
1990,10180,1,0,0
1990,10180,2,0,0
1990,10200,1,0,0
1990,10200,2,0,0
1990,10200,3,0,0
1990,20510,1,0,0
1990,20510,2,0,0
1990,20510,3,0,0
1990,21720,1,0,0
1990,21720,2,0,0
1990,21720,3,0,0
1990,21740,1,0,0
1990,21740,2,0,0
1990,21740,3,0,0
1990,30050,1,0,0
1990,30050,2,0,0
1990,30050,3,0,0
1990,30060,1,0,0
1990,30060,2,0,0
1990,30060,3,0,0
1990,30150,1,0,0
1990,30150,2,0,0
1990,30150,3,0,0
1990,30420,1,0,0
1990,30420,2,0,0
1990,30420,3,0,0
1993,10110,1,0,0
1993,10110,2,0,0
1993,10110,3,0,0
1993,10130,1,0,0
1993,10130,2,0,0
1993,10130,3,0,0
1993,10180,1,0,0
1993,10180,2,0,0
1993,10180,3,0,0
1993,10200,1,0,0
1993,10200,2,0,0
1993,10200,3,0,0
1993,20510,1,0,0
1993,20510,2,0,0
1993,20510,3,0,0
1993,21720,1,0,0
1993,21720,2,0,0
1993,21720,3,0,0
1993,21740,1,0,0
1993,21740,2,0,0
1993,21740,3,0,0
1993,30050,1,0,0
1993,30050,2,0,0
1993,30050,3,0,0
1993,30060,1,0,0
1993,30060,2,0,0
1993,30060,3,0,0
1993,30150,1,0,0
1993,30150,2,0,0
1993,30150,3,0,0
1993,30420,1,0,0
1993,30420,2,0,0
1996,10110,1,0,0
1996,10110,2,0,0
1996,10110,3,0,0
1996,10130,1,0,0
1996,10130,2,0,0
1996,10130,3,0,0
1996,10180,1,0,0
1996,10180,2,0,0
1996,10200,1,0,0
1996,10200,2,0,0
1996,10200,3,0,0
1996,10261,1,0,0
1996,10261,2,0,0
1996,10261,3,0,0
1996,10262,1,0,0
1996,10262,2,0,0
1996,10262,3,0,0
1996,20510,1,0,0
1996,20510,2,0,0
1996,20510,3,0,0
1996,21720,1,0,0
1996,21720,2,0,0
1996,21720,3,0,0
1996,21740,1,0,0
1996,21740,2,0,0
1996,21740,3,0,0
1996,30050,1,0,0
1996,30050,2,0,0
1996,30050,3,0,0
1996,30060,1,0,0
1996,30060,2,0,0
1996,30060,3,0,0
1996,30152,1,0,0
1996,30152,2,0,0
1996,30420,1,0,0
1996,30420,2,0,0
1996,30420,3,0,0
1999,10110,1,0,0
1999,10110,2,0,0
1999,10110,3,0,0
1999,10130,1,0,0
1999,10130,2,0,0
1999,10130,3,0,0
1999,10180,1,0,0
1999,10180,2,0,0
1999,10180,3,0,0
1999,10200,1,0,0
1999,10200,2,0,0
1999,10200,3,0,0
1999,10261,1,0,0
1999,10261,2,0,0
1999,10261,3,0,0
1999,10262,1,0,0
1999,10262,2,0,0
1999,10262,3,0,0
1999,20510,1,0,0
1999,20510,2,0,0
1999,21720,1,0,0
1999,21720,2,0,0
1999,21720,3,0,0
1999,21740,1,0,0
1999,21740,2,0,0
1999,21740,3,0,0
1999,30050,1,0,0
1999,30050,2,0,0
1999,30050,3,0,0
1999,30060,1,0,0
1999,30060,2,0,0
1999,30060,3,0,0
1999,30152,1,0,0
1999,30152,2,0,0
1999,30420,1,0,0
1999,30420,2,0,0
1999,30420,3,0,0
2001,10110,1,0,0
2001,10110,2,0,0
2001,10110,3,0,0
2001,10130,1,0,0
2001,10130,2,0,0
2001,10130,3,0,0
2001,10180,1,0,0
2001,10180,2,0,0
2001,10200,1,0,0
2001,10200,2,0,0
2001,10261,1,0,0
2001,10261,2,0,0
2001,10261,3,0,0
2001,10262,1,0,0
2001,10262,2,0,0
2001,10262,3,0,0
2001,20510,1,0,0
2001,20510,2,0,0
2001,21720,1,0,0
2001,21720,2,0,0
2001,21720,3,0,0
2001,21740,1,0,0
2001,21740,2,0,0
2001,21740,3,0,0
2001,30050,1,0,0
2001,30050,2,0,0
2001,30050,3,0,0
2001,30060,1,0,0
2001,30060,2,0,0
2001,30060,3,0,0
2001,30152,1,0,0
2001,30152,2,0,0
2001,30420,1,0,0
2001,30420,2,0,0
2001,30420,3,0,0
2003,10110,1,0,0
2003,10110,2,0,0
2003,10110,3,0,0
2003,10130,1,0,0
2003,10130,2,0,0
2003,10130,3,0,0
2003,10180,1,0,0
2003,10180,2,0,0
2003,10180,3,0,0
2003,10200,1,0,0
2003,10200,2,0,0
2003,10200,3,0,0
2003,10261,1,0,0
2003,10261,2,0,0
2003,10262,1,0,0
2003,10262,2,0,0
2003,10262,3,0,0
2003,20510,1,0,0
2003,20510,2,0,0
2003,20510,3,0,0
2003,21720,1,0,0
2003,21720,2,0,0
2003,21720,3,0,0
2003,21740,1,0,0
2003,21740,2,0,0
2003,21740,3,0,0
2003,30050,1,0,0
2003,30050,2,0,0
2003,30050,3,0,0
2003,30060,1,0,0
2003,30060,2,0,0
2003,30060,3,0,0
2003,30152,1,0,0
2003,30152,2,0,0
2003,30420,1,0,0
2003,30420,2,0,0
2003,30420,3,0,0
2005,10110,1,0,0
2005,10110,2,0,0
2005,10110,3,0,0
2005,10130,1,0,0
2005,10130,2,0,0
2005,10130,3,0,0
2005,10180,1,0,0
2005,10180,2,0,0
2005,10200,1,0,0
2005,10200,2,0,0
2005,10200,3,0,0
2005,10261,1,0,0
2005,10261,2,0,0
2005,10261,3,0,0
2005,10262,1,0,0
2005,10262,2,0,0
2005,20510,1,0,0
2005,20510,2,0,0
2005,20510,3,0,0
2005,21720,1,0,0
2005,21720,2,0,0
2005,21720,3,0,0
2005,21740,1,0,0
2005,21740,2,0,0
2005,21740,3,0,0
2005,30050,1,0,0
2005,30050,2,0,0
2005,30050,3,0,0
2005,30060,1,0,0
2005,30060,2,0,0
2005,30060,3,0,0
2005,30152,1,0,0
2005,30152,2,0,0
2005,30420,1,0,0
2005,30420,2,0,0
2005,30420,3,0,0
2007,10110,1,0,0
2007,10110,2,0,0
2007,10110,3,0,0
2007,10130,1,0,0
2007,10130,2,0,0
2007,10130,3,0,0
2007,10180,1,0,0
2007,10180,2,0,0
2007,10180,3,0,0
2007,10200,1,0,0
2007,10200,2,0,0
2007,10200,3,0,0
2007,10261,1,0,0
2007,10261,2,0,0
2007,10261,3,0,0
2007,10262,1,0,0
2007,10262,2,0,0
2007,10262,3,0,0
2007,20510,1,0,0
2007,20510,2,0,0
2007,20510,3,0,0
2007,21720,1,0,0
2007,21720,2,0,0
2007,21720,3,0,0
2007,21740,1,0,0
2007,21740,2,0,0
2007,21740,3,0,0
2007,30051,1,0,0
2007,30051,2,0,0
2007,30051,3,0,0
2007,30052,1,0,0
2007,30052,2,0,0
2007,30052,3,0,0
2007,30060,1,0,0
2007,30060,2,0,0
2007,30060,3,0,0
2007,30152,1,0,0
2007,30152,2,0,0
2007,30152,3,0,0
2007,30420,1,0,0
2007,30420,2,0,0
2009,10110,1,0,0
2009,10110,2,0,0
2009,10110,3,0,0
2009,10130,1,0,0
2009,10130,2,0,0
2009,10130,3,0,0
2009,10180,1,0,0
2009,10180,2,0,0
2009,10180,3,0,0
2009,10200,1,0,0
2009,10200,2,0,0
2009,10200,3,0,0
2009,10261,1,0,0
