year,species_code,sex,og_sad,gap_sad,gap_st_sad
2010,10210,1,1.6705898971038774e-8,5.943274132384768e-9,0
2010,10210,2,2.6054814756930073e-8,1.0501823514324007e-8,0
2010,21720,1,1.7938796686607639e-6,6.632599425238084e-7,0
2010,21720,2,1.780767445263426e-6,1.3643172846102697e-6,0
2017,10210,1,2.885788259789708e-4,1.2805650613468764e-8,0
2017,10210,2,5.051967233196308e-4,1.5562650204008037e-8,0
2017,21720,1,7.162677735373236e-5,5.6071097183927124e-8,0
2017,21720,2,9.584723336401695e-5,7.104470126084728e-8,0
2019,21720,1,1.7688137778776314e-7,1.8293512300034814e-8,0
2019,21720,2,5.011687712855491e-7,4.4989111413042474e-8,0
2021,21720,1,7.756937530862878e-7,3.352963036016253e-8,0
2021,21720,2,6.593419886438603e-7,8.496567953787497e-8,0
2021,21740,1,0.0018154647602757405,2.8030416412343044e-8,0
2021,21740,2,0.0017217208682866556,1.2377490915885248e-8,0
2022,10210,1,0.0014362240851591842,1.3053217667782085e-8,0
2022,10210,2,0.001027837028860138,7.994580902229848e-9,0
2022,21720,1,5.61080395072161e-7,1.0840493547270569e-7,0
2022,21720,2,1.626587227410159e-7,7.407760154246046e-8,0
2022,21740,1,5.223423394165594e-8,2.8800968445222286e-8,0
2022,21740,2,5.745641110045836e-8,1.6885214112766916e-8,0
