year,species_code,sex,og_sad,gap_sad,gap_st_sad
2010,10210,1,4.981105058454759e-8,0,0
2010,10210,2,5.6089261202407086e-8,0,0
2010,21720,1,3.2692559087024037e-6,0,0
2010,21720,2,1.53362041002518e-6,0,0
2010,21740,1,0.001981048029268075,0,0
2010,21740,2,0.002860644929826177,0,0
2017,10210,1,3.7897491136909783e-4,0,0
2017,10210,2,6.786406778627721e-4,0,0
2017,21720,1,1.8379437862917812e-4,0,0
2017,21720,2,1.7333946949801143e-4,0,0
2017,21740,1,6.574752793451133e-8,0,0
2017,21740,2,5.7002171173210596e-8,0,0
2019,10210,1,1.244596171115061e-5,0,0
2019,10210,2,2.7442958901636343e-5,0,0
2019,21720,1,7.156712583087938e-7,0,0
2019,21720,2,7.994940351558331e-7,0,0
2019,21740,1,6.850768989916074e-8,0,0
2019,21740,2,7.258074604468034e-8,0,0
2021,10210,1,5.973588957315553e-8,0,0
2021,10210,2,6.427627090218333e-8,0,0
2021,21720,1,1.2409266935705754e-6,0,0
2021,21720,2,1.1249353088930774e-6,0,0
2021,21740,1,0.0023271139040582567,0,0
2021,21740,2,0.00244520931488631,0,0
2022,10210,1,0.0018470762392364779,0,0
2022,10210,2,0.0019240012263318884,0,0
2022,21720,1,1.4903948900832397e-6,0,0
2022,21720,2,1.4076795748738406e-6,0,0
2022,21740,1,2.0355063979287475e-7,0,0
2022,21740,2,1.6559602538374746e-7,0,0
2023,10210,1,4.5547063751074247e-8,0,0
2023,10210,2,4.7726963573988554e-8,0,0
2023,21720,1,0.003479561179442387,0,0
2023,21720,2,0.0040715166414848104,0,0
2023,21740,1,0.002024884267240683,0,0
2023,21740,2,0.0021709116631071805,0,0
