year,species_code,sex,reg_mapd,st_mapd
2010,10210,1,0,1.516419345249113e-7
2010,10210,2,0,9.11741628598692e-7
2010,10210,3,0,0
2010,21720,1,0,6.980021763143027e-6
2010,21720,2,0,2.121091618429644e-5
2010,21720,3,0,0
2017,10210,1,0,1.2518818044916896e-6
2017,10210,2,0,2.911567140474976e-6
2017,10210,3,0,0
2017,10285,1,0,1.9495509688085776e-6
2017,10285,2,0,3.854020419969321e-6
2017,21720,1,0,6.218510942469924e-7
2017,21720,2,0,2.3312263519294283e-6
2017,21720,3,0,0
2019,21720,1,0,8.310607285161452e-8
2019,21720,2,0,1.7439325341205906e-6
2019,21720,3,0,0
2021,21720,1,0,1.3606776762639166e-7
2021,21720,2,0,1.7525695753544494e-6
2021,21720,3,0,0
2021,21740,1,0,1.388792091254397e-6
2021,21740,2,0,1.2159779525773952e-6
2021,21740,3,0,1.082224143771313e-6
2022,10210,1,0,5.426797417781745e-6
2022,10210,2,0,7.875254114489023e-7
2022,10210,3,0,1.263005004657331e-7
2022,21720,1,0,2.267756525185875e-6
2022,21720,2,0,1.5331253519010755e-6
2022,21720,3,0,0
2022,21740,1,0,5.689533410842741e-7
2022,21740,2,0,1.98831203938827e-6
2022,21740,3,0,2.578947419613572e-5
