year,species_code,sex,reg_mapd,st_mapd
2010,10115,1,0,0
2010,10115,2,0,0
2010,10115,3,0,0
2010,10210,1,0,0
2010,10210,2,0,0
2010,10210,3,0,0
2010,10261,1,0,0
2010,10261,2,0,0
2010,10285,1,0,0
2010,10285,2,0,0
2010,21720,1,0,0
2010,21720,2,0,0
2010,21720,3,0,0
2010,21740,1,0,0
2010,21740,2,0,0
2010,21740,3,0,0
2017,10112,2,0,0
2017,10115,1,0,0
2017,10130,1,0,0
2017,10130,2,0,0
2017,10210,1,0,0
2017,10210,2,0,0
2017,10210,3,0,0
2017,10261,1,0,0
2017,10261,2,0,0
2017,10261,3,0,0
2017,10285,1,0,0
2017,10285,2,0,0
2017,10285,3,0,0
2017,21720,1,0,0
2017,21720,2,0,0
2017,21720,3,0,0
2017,21740,1,0,0
2017,21740,2,0,0
2017,21740,3,0,0
2019,10110,1,0,0
2019,10110,2,0,0
2019,10110,3,0,0
2019,10112,1,0,0
2019,10115,1,0,0
2019,10115,2,0,0
2019,10130,1,0,0
2019,10130,2,0,0
2019,10130,3,0,0
2019,10210,1,0,0
2019,10210,2,0,0
2019,10210,3,0,0
2019,10261,1,0,0
2019,10261,2,0,0
2019,10261,3,0,0
2019,10285,1,0,0
2019,10285,2,0,0
2019,10285,3,0,0
2019,21720,1,0,0
2019,21720,2,0,0
2019,21720,3,0,0
2019,21740,1,0,0
2019,21740,2,0,0
2019,21740,3,0,0
2021,10110,1,0,0
2021,10110,2,0,0
2021,10112,1,0,0
2021,10130,1,0,0
2021,10210,1,0,0
2021,10210,2,0,0
2021,10210,3,0,0
2021,10261,1,0,0
2021,10261,2,0,0
2021,10261,3,0,0
2021,10285,1,0,0
2021,10285,2,0,0
2021,10285,3,0,0
2021,21720,1,0,0
2021,21720,2,0,0
2021,21720,3,0,0
2021,21740,1,0,0
2021,21740,2,0,0
2021,21740,3,0,0
2022,10110,1,0,0
2022,10130,1,0,0
2022,10130,2,0,0
2022,10210,1,0,0
2022,10210,2,0,0
2022,10210,3,0,0
2022,10261,1,0,0
2022,10261,2,0,0
2022,10261,3,0,0
2022,10285,1,0,0
2022,10285,2,0,0
2022,10285,3,0,0
2022,21720,1,0,0
2022,21720,2,0,0
2022,21720,3,0,0
2022,21740,1,0,0
2022,21740,2,0,0
2022,21740,3,0,0
2023,10115,3,0,0
2023,10130,1,0,0
2023,10130,2,0,0
2023,10210,1,0,0
2023,10210,2,0,0
2023,10210,3,0,0
2023,10261,1,0,0
2023,10261,2,0,0
2023,10261,3,0,0
2023,10285,1,0,0
2023,10285,2,0,0
2023,10285,3,0,0
2023,21720,1,0,0
2023,21720,2,0,0
2023,21720,3,0,0
2023,21740,1,0,0
2023,21740,2,0,0
2023,21740,3,0,0
