year,species_code,sex,reg_sad,st_sad
2010,10210,1,0,5.943274132384768e-9
2010,10210,2,0,1.0501823514324007e-8
2010,21720,1,0,6.632599425238084e-7
2010,21720,2,0,1.3643172846102697e-6
2017,10210,1,0,1.2805650613468764e-8
2017,10210,2,0,1.5562650204008037e-8
2017,10285,1,0,5.1601585384850046e-8
2017,10285,2,0,6.319569441012862e-8
2017,21720,1,0,5.6071097183927124e-8
2017,21720,2,0,7.104470126084728e-8
2019,21720,1,0,1.8293512300034814e-8
2019,21720,2,0,4.4989111413042474e-8
2021,21720,1,0,3.352963036016253e-8
2021,21720,2,0,8.496567953787497e-8
2021,21740,1,0,2.8030416412343044e-8
2021,21740,2,0,1.2377490915885248e-8
2022,10210,1,0,1.3053217667782085e-8
2022,10210,2,0,7.994580902229848e-9
2022,21720,1,0,1.0840493547270569e-7
2022,21720,2,0,7.407760154246046e-8
2022,21740,1,0,2.8800968445222286e-8
2022,21740,2,0,1.6885214112766916e-8
