year,species_code,sex,og_sad,gap_sad,gap_st_sad
2010,10115,1,4.183654045253338e-6,0,0
2010,10115,2,0,0,0
2010,10210,1,4.981105058454759e-8,0,0
2010,10210,2,5.6089261202407086e-8,0,0
2010,10261,1,7.781887980387245e-7,0,0
2010,10261,2,8.152149807698784e-7,0,0
2010,10285,1,1.7065569657937466e-5,0,0
2010,10285,2,4.802332807716148e-5,0,0
2010,21720,1,3.2692559087024037e-6,0,0
2010,21720,2,1.53362041002518e-6,0,0
2010,21740,1,0.001981048029268075,0,0
2010,21740,2,0.002860644929826177,0,0
2017,10112,2,0,0,0
2017,10115,1,0.00542516740202037,0,0
2017,10130,1,0,0,0
2017,10130,2,0,0,0
2017,10210,1,3.7897491136909783e-4,0,0
2017,10210,2,6.786406778627721e-4,0,0
2017,10261,1,3.938539070449617e-7,0,0
2017,10261,2,2.1248693311679738e-7,0,0
2017,10285,1,4.0340047518041026e-4,0,0
2017,10285,2,8.431210667622958e-4,0,0
2017,21720,1,1.8379437862917812e-4,0,0
2017,21720,2,1.7333946949801143e-4,0,0
2017,21740,1,6.574752793451133e-8,0,0
2017,21740,2,5.7002171173210596e-8,0,0
2019,10110,1,0,0,0
2019,10110,2,0,0,0
2019,10112,1,0,0,0
2019,10115,1,0,0,0
2019,10115,2,0,0,0
2019,10130,1,0.012672274092938085,0,0
2019,10130,2,0.005396324458094258,0,0
2019,10210,1,1.244596171115061e-5,0,0
2019,10210,2,2.7442958901636343e-5,0,0
2019,10261,1,1.863110966589059e-7,0,0
2019,10261,2,1.1359714771142296e-7,0,0
2019,10285,1,3.793907262925582e-5,0,0
2019,10285,2,8.008437341906183e-5,0,0
2019,21720,1,7.156712583087938e-7,0,0
2019,21720,2,7.994940351558331e-7,0,0
2019,21740,1,6.850768989916074e-8,0,0
2019,21740,2,7.258074604468034e-8,0,0
2021,10110,1,1.3619427398497974e-6,0,0
2021,10110,2,2.1213654380763947e-6,0,0
2021,10112,1,0,0,0
2021,10130,1,0,0,0
2021,10210,1,5.973588957315553e-8,0,0
2021,10210,2,6.427627090218333e-8,0,0
2021,10261,1,3.6324905430514323e-7,0,0
2021,10261,2,3.191817224922056e-7,0,0
2021,10285,1,1.7647470599379915e-7,0,0
2021,10285,2,2.2699273100438308e-7,0,0
2021,21720,1,1.2409266935705754e-6,0,0
2021,21720,2,1.1249353088930774e-6,0,0
2021,21740,1,0.0023271139040582567,0,0
2021,21740,2,0.0024452093148863104,0,0
2022,10110,1,0,0,0
2022,10130,1,0,0,0
2022,10130,2,0,0,0
2022,10210,1,0.0018470762392364779,0,0
2022,10210,2,0.0019240012263318884,0,0
2022,10261,1,4.89569355928616e-7,0,0
2022,10261,2,3.4358098380965225e-7,0,0
2022,10285,1,1.9897986791095942e-7,0,0
2022,10285,2,2.564765078531871e-7,0,0
2022,21720,1,1.4903948900832397e-6,0,0
2022,21720,2,1.4076795748738406e-6,0,0
2022,21740,1,2.0355063979287475e-7,0,0
2022,21740,2,1.6559602538374746e-7,0,0
2023,10130,1,0,0,0
2023,10130,2,0,0,0
2023,10210,1,4.5547063751074247e-8,0,0
2023,10210,2,4.7726963573988554e-8,0,0
2023,10261,1,0.0021028846128940386,0,0
2023,10261,2,0.0019437931866212186,0,0
2023,10285,1,1.5259357876687592e-7,0,0
2023,10285,2,1.847230863492302e-7,0,0
2023,21720,1,0.0034795611794423875,0,0
2023,21720,2,0.004071516641484811,0,0
2023,21740,1,0.002024884267240683,0,0
2023,21740,2,0.0021709116631071805,0,0
