year,species_code,sex,match_mapd_a,test_mapd_a
1991,21720,1,1.1008487922157925e-5,Y
1991,21720,2,2.0090407670438723e-5,Y
1991,21740,1,1.7637167868825696e-5,Y
1991,21740,2,4.879713143341023e-6,Y
1991,30050,1,5.664752398694832e-4,Y
1991,30050,2,4.059583550973749e-4,Y
1991,30060,1,9.870298810065016e-5,Y
1991,30060,2,1.1903000139337947e-5,Y
1991,30060,3,4.3519243768766003e-4,Y
1991,30420,1,8.4889061031777e-6,Y
1991,30420,2,8.23295973175385e-6,Y
1994,21720,1,7.05876766605878e-6,Y
1994,21720,2,1.491759254552874e-5,Y
1994,21740,1,3.523492833828824e-5,Y
1994,21740,2,8.15205379311701e-6,Y
1994,30050,1,4.937247325104188e-4,Y
1994,30050,2,4.6532144024593453e-4,Y
1994,30060,1,1.1553618729715176e-4,Y
1994,30060,2,1.4455719900198554e-4,Y
1994,30060,3,5.613843382815566e-4,Y
1994,30420,1,3.138039320867511e-5,Y
1994,30420,2,5.475827125030723e-5,Y
1997,21720,1,4.675645189609453e-5,Y
1997,21720,2,5.2032527884398485e-5,Y
1997,21740,1,1.0155172865255644e-4,Y
1997,21740,2,2.429915047629128e-5,Y
1997,30050,1,5.372089186676387e-4,Y
1997,30050,2,4.533880256335186e-4,Y
1997,30060,1,1.020775295209926e-4,Y
1997,30060,2,1.5533703385992807e-4,Y
1997,30060,3,0.007764182475216306,Y
1997,30420,1,1.0201876893415663e-4,Y
1997,30420,2,1.002050282129859e-4,Y
1997,30420,3,1.0519957618223724e-4,Y
2000,21720,1,1.8501483648736265e-5,Y
2000,21720,2,9.214911005723407e-6,Y
2000,21740,1,9.458959915386255e-6,Y
2000,21740,2,5.362594088982327e-5,Y
2000,30050,1,7.275731635751264e-4,Y
2000,30050,2,5.382313385535723e-4,Y
2000,30060,1,6.660000917679509e-5,Y
2000,30060,2,7.248893914800783e-5,Y
2000,30060,3,0.0011525504309928337,Y
2000,30420,1,1.9661629155479356e-5,Y
2000,30420,2,0.3593544134860945,Y
2000,30420,3,1.9674012650656193e-5,Y
2002,21720,1,4.749875714395444e-5,Y
2002,21720,2,7.36927196829233e-5,Y
2002,21740,1,3.0838053554329366e-4,Y
2002,21740,2,1.4537129900940475e-5,Y
2002,21740,3,2.375171445598411e-5,Y
2002,30050,1,0.00111781121121255,Y
2002,30050,2,9.585780381478576e-4,Y
2002,30060,1,3.188278023340268e-5,Y
2002,30060,2,7.985258853421729e-5,Y
2002,30060,3,4.5804459333563665e-4,Y
2002,30420,1,9.591321563387625e-5,Y
2002,30420,2,9.090562624956246e-5,Y
2004,21720,1,3.0316823455042878e-5,Y
2004,21720,2,2.9349842384576e-5,Y
2004,21740,1,2.2211153017510367e-6,Y
2004,21740,2,1.0533009847127417e-5,Y
2004,30050,1,8.883661659178387e-4,Y
2004,30050,2,7.088446780979556e-4,Y
2004,30060,1,6.031406593694047e-5,Y
2004,30060,2,4.1551409781059755e-5,Y
2004,30420,1,3.267430162128777e-5,Y
2004,30420,2,1.7292467188138053e-5,Y
2006,21720,1,2.230484733039654e-5,Y
2006,21720,2,2.807575869074582e-5,Y
2006,21740,1,3.3440434562049734e-5,Y
2006,21740,2,5.646888768419175e-5,Y
2006,21740,3,0.0029250791056165707,Y
2006,30051,1,1.728395415365268e-4,Y
2006,30051,2,6.340897991228352e-4,Y
2006,30052,1,9.559371138592688e-4,Y
2006,30052,2,8.398816385855062e-4,Y
2006,30060,1,3.1090096172346e-5,Y
2006,30060,2,1.915450026833997e-5,Y
