year,species_code,sex,match_mapd_a,test_mapd_a
1987,10210,1,9.332022679723911e-7,Y
1987,10210,2,2.3606315772709846e-7,Y
1987,21740,1,5.317916365995202e-6,Y
1987,21740,2,6.319832852918556e-6,Y
1987,21740,3,2.6913941069437795e-6,Y
1988,10210,1,1.0299385235347279e-7,Y
1988,10210,2,3.726773428784233e-7,Y
1988,10285,1,1.4790054231062925e-6,Y
1988,10285,2,2.4037450996661255e-6,Y
1988,21720,1,1.7694153432393448e-6,Y
1988,21720,2,5.2071219346030805e-6,Y
1988,21740,1,1.2365325546042442e-6,Y
1988,21740,2,2.849961851729671e-6,Y
1988,21740,3,3.4969551070934112e-9,Y
1989,10210,1,2.420355944061107e-7,Y
1989,10210,2,2.4359902538225606e-7,Y
1989,21720,1,9.100123207671185e-6,Y
1989,21720,2,2.556068796058639e-6,Y
1989,21720,3,1.3447994142217018e-4,Y
1989,21740,1,1.0519957657380755e-6,Y
1989,21740,2,1.0958267305828918e-6,Y
1989,21740,3,4.559557177900983e-6,Y
1990,10210,1,3.4560415113504013e-7,Y
1990,10210,2,2.7878596283976015e-7,Y
1990,21720,1,7.811228276040611e-6,Y
1990,21720,2,3.816522649987671e-6,Y
1990,21740,1,8.534592842273226e-7,Y
1990,21740,2,4.6655685998179785e-7,Y
1990,21740,3,2.1533395087465492e-7,Y
1991,10210,1,2.325006048699403e-7,Y
1991,10210,2,6.553078126876216e-7,Y
1991,21720,1,7.689689054834103e-7,Y
1991,21720,2,3.938765502277107e-6,Y
1991,21740,1,3.3928316313393295e-7,Y
1991,21740,2,4.60414860205481e-7,Y
1991,21740,3,3.277622785060009e-5,Y
1992,10130,1,3.804205620104048e-7,Y
1992,10130,2,1.468679088164025e-6,Y
1992,10210,1,2.0714470313687113e-7,Y
1992,10210,2,2.0193695335792092e-7,Y
1992,10285,1,1.7647511268843121e-6,Y
1992,10285,2,1.4701655149719241e-6,Y
1992,21720,1,2.8743118027186897e-6,Y
1992,21720,2,1.3311224250083348e-5,Y
1992,21740,1,6.663518352504453e-7,Y
1992,21740,2,3.448877902511192e-7,Y
1992,21740,3,1.569570342646033e-6,Y
1993,10110,1,2.826628598709695e-6,Y
1993,10110,2,4.010909543116936e-7,Y
1993,10130,1,1.9903103891759565e-7,Y
1993,10130,2,2.3703416215787647e-7,Y
1993,10210,1,2.4635911644771394e-7,Y
1993,10210,2,3.8497707723646024e-7,Y
1993,10285,1,1.2911701213821075e-6,Y
1993,10285,2,1.1438039598455829e-6,Y
1993,21720,1,1.8042502430720065e-6,Y
1993,21720,2,4.806732495086268e-6,Y
1993,21720,3,9.02482116705818e-8,Y
1993,21740,1,6.499091914442289e-7,Y
1993,21740,2,7.25133010810293e-7,Y
1993,21740,3,1.20632317551151e-6,Y
1994,10110,1,5.052748790169365e-8,Y
1994,10110,2,1.2828836533409295e-7,Y
1994,10130,1,9.94152014643505e-7,Y
1994,10130,2,1.0052910340355695e-6,Y
1994,10130,3,1.2681478436620035e-4,Y
1994,10210,1,5.052796645381264e-7,Y
1994,10210,2,6.908352795328292e-7,Y
1994,10285,1,1.2623165238833758e-6,Y
1994,10285,2,1.2213840168269635e-6,Y
1994,21720,1,8.425719165566142e-6,Y
1994,21720,2,6.712821322209383e-6,Y
1994,21740,1,2.4617630608981047e-7,Y
1994,21740,2,4.6985469077936085e-7,Y
1994,21740,3,3.105316750820704e-8,Y
1995,10130,1,7.977970349604214e-7,Y
1995,10130,2,1.4773014934636549e-6,Y
1995,10210,1,1.3640940163603953e-6,Y
1995,10210,2,4.242845525261997e-7,Y
1995,10285,1,7.742094463921005e-7,Y
1995,10285,2,1.0281942271882574e-6,Y
1995,21720,1,4.1594123274419624e-7,Y
1995,21720,2,2.3535499616901403e-7,Y
1995,21720,3,0,Y
1995,21740,1,1.1268638174763875e-6,Y
1995,21740,2,5.673702753765678e-7,Y
1995,21740,3,5.6617574268105024e-5,Y
1996,10110,1,8.796672288667245e-7,Y
