year,species_code,sex,match_mapd_a,test_mapd_a
2002,10110,1,6.405825734018932e-5,Y
2002,10110,2,1.2723414410063146e-4,Y
2002,10112,1,2.0091449244312022e-4,Y
2002,10112,2,0.00030645540099399346,Y
2002,10115,1,6.025514084384098e-4,Y
2002,10115,2,4.867816574152148e-4,Y
2002,30060,1,9.15458258909193e-5,Y
2002,30060,2,1.2931840954755373e-4,Y
2002,30060,3,1.4154782600332298e-4,Y
2004,10115,1,3.232589542256373e-4,Y
2004,10115,2,7.773880212190648e-4,Y
2004,30060,1,6.861438818815399e-5,Y
2004,30060,2,6.165682968267804e-5,Y
2004,30060,3,0.016222928045465206,Y
2008,10115,1,3.5598748070119813e-4,Y
2008,10115,2,5.626229789822218e-4,Y
2008,30060,1,8.674253261111837e-5,Y
2008,30060,2,1.18638849747064e-4,Y
2008,30060,3,0.014631907085674968,Y
2010,10110,1,4.418182339366441e-5,Y
2010,10110,2,1.8505929187547987e-4,Y
2010,10115,1,4.014925162923441e-4,Y
2010,10115,2,0.0010376656655737568,Y
2010,30060,1,1.0681261234371938e-4,Y
2010,30060,2,6.746164645260887e-5,Y
2010,30060,3,0,Y
2012,10110,1,5.453432872739856e-5,Y
2012,10110,2,6.141020150467479e-5,Y
2012,10112,1,1.7663920821764368e-4,Y
2012,10112,2,3.850202290979804e-4,Y
2012,10115,1,4.7485488468915947e-4,Y
2012,10115,2,3.889919002240249e-4,Y
2012,30060,1,2.3732282059178106e-5,Y
2012,30060,2,4.9887508050541834e-5,Y
2012,30060,3,0,Y
2016,10110,1,9.32385749789662e-5,Y
2016,10110,2,2.8188926688577137e-5,Y
2016,10112,1,3.2807304784356924e-4,Y
2016,10112,2,5.105017908725599e-4,Y
2016,10115,1,5.467247060709602e-4,Y
2016,10115,2,0.0012962418777297364,Y
2016,30060,1,1.8705040927608692e-5,Y
2016,30060,2,1.919549329518547e-5,Y
2016,30060,3,2.088445942699676e-5,Y
