year,species_code,sex,match_mapd_a,test_mapd_a
2010,10210,1,7.367426873624655e-7,Y
2010,10210,2,2.7542668738230336e-6,Y
2010,10210,3,1.4180729665138184e-7,Y
2010,21720,1,1.0303269337890332e-5,Y
2010,21720,2,2.359614567484503e-5,Y
2010,21720,3,0,Y
2017,10210,1,2.038179616120517e-6,Y
2017,10210,2,3.9355265358001125e-6,Y
2017,10285,1,1.8382333218861365e-6,Y
2017,10285,2,4.461948316535289e-6,Y
2017,21720,1,3.944948989832658e-6,Y
2017,21720,2,2.3224375380669906e-6,Y
2019,21720,1,3.1534882770116684e-6,Y
2019,21720,2,6.8246829516152514e-6,Y
2021,21720,1,8.827912291973379e-7,Y
2021,21720,2,1.8467025910119461e-6,Y
2021,21720,3,6.23912524059904e-5,Y
2021,21740,1,1.0999636177382687e-6,Y
2021,21740,2,1.326405890607153e-6,Y
2021,21740,3,2.01797124842783e-5,Y
2022,10210,1,4.976036573561645e-6,Y
2022,10210,2,1.5046037271151785e-6,Y
2022,10210,3,2.7460774098851495e-5,Y
2022,21720,1,1.9541150691691906e-6,Y
2022,21720,2,1.2146640770315164e-6,Y
2022,21720,3,0,Y
2022,21740,1,5.179053090180487e-7,Y
2022,21740,2,1.2032673224669464e-6,Y
2022,21740,3,2.201399288022484e-4,Y
