year,species_code,sex,match_mapd_l,test_mapd_l
1991,21720,1,0,Y
1991,21720,2,0,Y
1991,21740,1,0,Y
1991,21740,2,0,Y
1991,21740,3,0,Y
1991,30050,1,0,Y
1991,30050,2,0,Y
1991,30060,1,0,Y
1991,30060,2,0,Y
1991,30060,3,0,Y
1991,30420,1,0,Y
1991,30420,2,0,Y
1994,10110,1,0,Y
1994,10110,2,0,Y
1994,10110,3,0,Y
1994,21720,1,0,Y
1994,21720,2,0,Y
1994,21740,1,0,Y
1994,21740,2,0,Y
1994,21740,3,0,Y
1994,30050,1,0,Y
1994,30050,2,0,Y
1994,30060,1,0,Y
1994,30060,2,0,Y
1994,30060,3,0,Y
1994,30420,1,0,Y
1994,30420,2,0,Y
1994,30420,3,0,Y
1997,10110,1,0,Y
1997,10110,2,0,Y
1997,10110,3,0,Y
1997,21720,1,0,Y
1997,21720,2,0,Y
1997,21720,3,0,Y
1997,21740,1,0,Y
1997,21740,2,0,Y
1997,21740,3,0,Y
1997,30050,1,0,Y
1997,30050,2,0,Y
1997,30060,1,0,Y
1997,30060,2,0,Y
1997,30060,3,0,Y
1997,30420,1,0,Y
1997,30420,2,0,Y
1997,30420,3,0,Y
2000,10110,1,0,Y
2000,10110,2,0,Y
2000,21720,1,0,Y
2000,21720,2,0,Y
2000,21740,1,0,Y
2000,21740,2,0,Y
2000,21740,3,0,Y
2000,30050,1,0,Y
2000,30050,2,0,Y
2000,30050,3,0,Y
2000,30060,1,0,Y
2000,30060,2,0,Y
2000,30060,3,0,Y
2000,30420,1,0,Y
2000,30420,2,0,Y
2000,30420,3,0,Y
2002,10110,1,0,Y
2002,10110,2,0,Y
2002,10110,3,0,Y
2002,21720,1,0,Y
2002,21720,2,0,Y
2002,21720,3,0,Y
2002,21740,1,0,Y
2002,21740,2,0,Y
2002,21740,3,0,Y
2002,30050,1,0,Y
2002,30050,2,0,Y
2002,30050,3,0,Y
2002,30060,1,0,Y
2002,30060,2,0,Y
2002,30060,3,0,Y
2002,30420,1,0,Y
2002,30420,2,0,Y
2004,10110,1,0,Y
2004,10110,2,0,Y
2004,10110,3,0,Y
2004,21720,1,0,Y
2004,21720,2,0,Y
2004,21720,3,0,Y
2004,21740,1,0,Y
2004,21740,2,0,Y
2004,21740,3,0,Y
2004,30050,1,0,Y
2004,30050,2,0,Y
2004,30050,3,0,Y
2004,30060,1,0,Y
2004,30060,2,0,Y
2004,30060,3,0,Y
2004,30420,1,0,Y
2004,30420,2,0,Y
2006,10110,1,0,Y
2006,10110,2,0,Y
2006,10110,3,0,Y
2006,21720,1,0,Y
2006,21720,2,0,Y
2006,21740,1,0,Y
2006,21740,2,0,Y
2006,21740,3,0,Y
2006,30051,1,0,Y
2006,30051,2,0,Y
2006,30052,1,0,Y
2006,30052,2,0,Y
2006,30060,1,0,Y
2006,30060,2,0,Y
2006,30060,3,0,Y
2006,30420,1,0,Y
2006,30420,2,0,Y
2006,30420,3,0,Y
2010,10110,1,0,Y
2010,10110,2,0,Y
2010,10110,3,0,Y
2010,21720,1,0,Y
2010,21720,2,0,Y
2010,21720,3,0,Y
2010,21740,1,0,Y
2010,21740,2,0,Y
2010,21740,3,0,Y
2010,30051,1,0,Y
2010,30051,2,0,Y
2010,30051,3,0,Y
2010,30052,1,0,Y
