year,species_code,sex,match_mapd_l,test_mapd_l
1982,10115,1,0,Y
1982,10115,2,0,Y
1982,10115,3,0,Y
1982,10130,1,0,Y
1982,10130,2,0,Y
1982,10130,3,0,Y
1982,10210,1,0,Y
1982,10210,2,0,Y
1982,10210,3,0,Y
1982,10285,1,0,Y
1982,10285,2,0,Y
1982,21720,1,0,Y
1982,21720,2,0,Y
1982,21720,3,0,Y
1982,21740,1,0,Y
1982,21740,2,0,Y
1982,21740,3,0,Y
1983,10115,1,0,Y
1983,10115,2,0,Y
1983,10115,3,0,Y
1983,10130,1,0,Y
1983,10130,2,0,Y
1983,10130,3,0,Y
1983,10210,1,0,Y
1983,10210,2,0,Y
1983,10210,3,0,Y
1983,10285,1,0,Y
1983,10285,2,0,Y
1983,21720,1,0,Y
1983,21720,2,0,Y
1983,21720,3,0,Y
1983,21740,1,0,Y
1983,21740,2,0,Y
1983,21740,3,0,Y
1984,10115,1,0,Y
1984,10115,2,0,Y
1984,10130,1,0,Y
1984,10130,2,0,Y
1984,10130,3,0,Y
1984,10210,1,0,Y
1984,10210,2,0,Y
1984,10210,3,0,Y
1984,10285,1,0,Y
1984,10285,2,0,Y
1984,21720,1,0,Y
1984,21720,2,0,Y
1984,21720,3,0,Y
1984,21740,1,0,Y
1984,21740,2,0,Y
1984,21740,3,0,Y
1985,10115,1,0,Y
1985,10115,2,0,Y
1985,10115,3,0,Y
1985,10130,1,0,Y
1985,10130,2,0,Y
1985,10130,3,0,Y
1985,10210,1,0,Y
1985,10210,2,0,Y
1985,10285,1,0,Y
1985,10285,2,0,Y
1985,10285,3,0,Y
1985,21720,1,0,Y
1985,21720,2,0,Y
1985,21720,3,0,Y
1985,21740,1,0,Y
1985,21740,2,0,Y
1985,21740,3,0,Y
1986,10115,1,0,Y
1986,10115,2,0,Y
1986,10115,3,0,Y
1986,10130,1,0,Y
1986,10130,2,0,Y
1986,10130,3,0,Y
1986,10210,1,0,Y
1986,10210,2,0,Y
1986,10285,1,0,Y
1986,10285,2,0,Y
1986,21720,1,0,Y
1986,21720,2,0,Y
1986,21720,3,0,Y
1986,21740,1,0,Y
1986,21740,2,0,Y
1986,21740,3,0,Y
1987,10115,1,0,Y
1987,10115,2,0,Y
1987,10115,3,0,Y
1987,10130,1,0,Y
1987,10130,2,0,Y
1987,10130,3,0,Y
1987,10210,1,0,Y
1987,10210,2,0,Y
1987,10285,1,0,Y
1987,10285,2,0,Y
1987,21720,1,0,Y
1987,21720,2,0,Y
1987,21720,3,0,Y
1987,21740,1,0,Y
1987,21740,2,0,Y
1987,21740,3,0,Y
1988,10115,1,0,Y
1988,10115,2,0,Y
1988,10115,3,0,Y
1988,10130,1,0,Y
1988,10130,2,0,Y
1988,10130,3,0,Y
1988,10210,1,0,Y
1988,10210,2,0,Y
1988,10210,3,0,Y
1988,10285,1,0,Y
1988,10285,2,0,Y
1988,21720,1,0,Y
1988,21720,2,0,Y
1988,21720,3,0,Y
1988,21740,1,0,Y
1988,21740,2,0,Y
1988,21740,3,0,Y
1989,10115,1,0,Y
1989,10115,2,0,Y
1989,10115,3,0,Y
1989,10130,1,0,Y
1989,10130,2,0,Y
1989,10130,3,0,Y
1989,10210,1,0,Y
1989,10210,2,0,Y
1989,10285,1,0,Y
1989,10285,2,0,Y
1989,21720,1,0,Y
1989,21720,2,0,Y
1989,21720,3,0,Y
1989,21740,1,0,Y
1989,21740,2,0,Y
1989,21740,3,0,Y
1990,10115,1,0,Y
1990,10115,2,0,Y
1990,10115,3,0,Y
1990,10130,1,0,Y
1990,10130,2,0,Y
1990,10130,3,0,Y
1990,10210,1,0,Y
1990,10210,2,0,Y
1990,10210,3,0,Y
1990,10285,1,0,Y
1990,10285,2,0,Y
1990,21720,1,0,Y
1990,21720,2,0,Y
1990,21720,3,0,Y
1990,21740,1,0,Y
1990,21740,2,0,Y
1990,21740,3,0,Y
1991,10115,1,0,Y
1991,10115,2,0,Y
1991,10115,3,0,Y
1991,10130,1,0,Y
1991,10130,2,0,Y
1991,10130,3,0,Y
1991,10210,1,0,Y
1991,10210,2,0,Y
1991,10285,1,0,Y
1991,10285,2,0,Y
1991,10285,3,0,Y
1991,21720,1,0,Y
1991,21720,2,0,Y
1991,21720,3,0,Y
1991,21740,1,0,Y
1991,21740,2,0,Y
1991,21740,3,0,Y
1992,10110,1,0,Y
1992,10110,2,0,Y
1992,10110,3,0,Y
1992,10112,1,0,Y
1992,10112,2,0,Y
1992,10112,3,0,Y
1992,10115,1,0,Y
1992,10115,2,0,Y
1992,10115,3,0,Y
1992,10130,1,0,Y
1992,10130,2,0,Y
1992,10130,3,0,Y
1992,10210,1,0,Y
1992,10210,2,0,Y
1992,10285,1,0,Y
1992,10285,2,0,Y
1992,10285,3,0,Y
1992,21720,1,0,Y
1992,21720,2,0,Y
1992,21720,3,0,Y
1992,21740,1,0,Y
1992,21740,2,0,Y
1992,21740,3,0,Y
1993,10110,1,0,Y
1993,10110,2,0,Y
1993,10110,3,0,Y
1993,10112,1,0,Y
1993,10112,2,0,Y
1993,10115,1,0,Y
1993,10115,2,0,Y
1993,10115,3,0,Y
1993,10130,1,0,Y
1993,10130,2,0,Y
1993,10130,3,0,Y
1993,10210,1,0,Y
1993,10210,2,0,Y
1993,10210,3,0,Y
1993,10285,1,0,Y
1993,10285,2,0,Y
1993,10285,3,0,Y
1993,21720,1,0,Y
1993,21720,2,0,Y
1993,21720,3,0,Y
1993,21740,1,0,Y
1993,21740,2,0,Y
1993,21740,3,0,Y
1994,10110,1,0,Y
1994,10110,2,0,Y
1994,10110,3,0,Y
1994,10112,1,0,Y
1994,10112,2,0,Y
1994,10112,3,0,Y
1994,10115,1,0,Y
1994,10115,2,0,Y
1994,10115,3,0,Y
1994,10130,1,0,Y
1994,10130,2,0,Y
1994,10130,3,0,Y
1994,10210,1,0,Y
1994,10210,2,0,Y
1994,10285,1,0,Y
1994,10285,2,0,Y
1994,21720,1,0,Y
1994,21720,2,0,Y
1994,21720,3,0,Y
1994,21740,1,0,Y
1994,21740,2,0,Y
1994,21740,3,0,Y
1995,10110,1,0,Y
1995,10110,2,0,Y
1995,10110,3,0,Y
1995,10112,1,0,Y
1995,10112,2,0,Y
1995,10112,3,0,Y
1995,10115,1,0,Y
1995,10115,2,0,Y
1995,10115,3,0,Y
1995,10130,1,0,Y
1995,10130,2,0,Y
1995,10130,3,0,Y
1995,10210,1,0,Y
1995,10210,2,0,Y
1995,10285,1,0,Y
1995,10285,2,0,Y
1995,10285,3,0,Y
1995,21720,1,0,Y
1995,21720,2,0,Y
1995,21720,3,0,Y
1995,21740,1,0,Y
1995,21740,2,0,Y
1995,21740,3,0,Y
1996,10110,1,0,Y
1996,10110,2,0,Y
1996,10110,3,0,Y
1996,10112,1,0,Y
1996,10112,2,0,Y
1996,10115,1,0,Y
1996,10115,2,0,Y
1996,10115,3,0,Y
1996,10130,1,0,Y
1996,10130,2,0,Y
1996,10130,3,0,Y
1996,10210,1,0,Y
1996,10210,2,0,Y
1996,10210,3,0,Y
1996,10261,1,0,Y
1996,10261,2,0,Y
1996,10261,3,0,Y
1996,10285,1,0,Y
1996,10285,2,0,Y
1996,10285,3,0,Y
1996,21720,1,0,Y
1996,21720,2,0,Y
1996,21720,3,0,Y
1996,21740,1,0,Y
1996,21740,2,0,Y
1996,21740,3,0,Y
1997,10110,1,0,Y
1997,10110,2,0,Y
1997,10110,3,0,Y
1997,10112,1,0,Y
1997,10112,2,0,Y
1997,10112,3,0,Y
1997,10115,1,0,Y
1997,10115,2,0,Y
1997,10115,3,0,Y
1997,10130,1,0,Y
1997,10130,2,0,Y
1997,10130,3,0,Y
1997,10210,1,0,Y
1997,10210,2,0,Y
1997,10210,3,0,Y
1997,10261,1,0,Y
1997,10261,2,0,Y
1997,10261,3,0,Y
1997,10285,1,0,Y
1997,10285,2,0,Y
1997,21720,1,0,Y
1997,21720,2,0,Y
1997,21720,3,0,Y
1997,21740,1,0,Y
1997,21740,2,0,Y
1997,21740,3,0,Y
1998,10110,1,0,Y
1998,10110,2,0,Y
1998,10110,3,0,Y
1998,10112,1,0,Y
1998,10112,2,0,Y
1998,10112,3,0,Y
1998,10115,1,0,Y
1998,10115,2,0,Y
1998,10115,3,0,Y
1998,10130,1,0,Y
1998,10130,2,0,Y
1998,10130,3,0,Y
1998,10210,1,0,Y
1998,10210,2,0,Y
1998,10210,3,0,Y
1998,10261,1,0,Y
1998,10261,2,0,Y
1998,10261,3,0,Y
1998,10285,1,0,Y
1998,10285,2,0,Y
1998,21720,1,0,Y
1998,21720,2,0,Y
1998,21720,3,0,Y
1998,21740,1,0,Y
1998,21740,2,0,Y
1998,21740,3,0,Y
1999,10110,1,0,Y
1999,10110,2,0,Y
1999,10110,3,0,Y
1999,10112,1,0,Y
1999,10112,2,0,Y
1999,10112,3,0,Y
1999,10115,1,0,Y
1999,10115,2,0,Y
1999,10130,1,0,Y
1999,10130,2,0,Y
1999,10130,3,0,Y
1999,10210,1,0,Y
1999,10210,2,0,Y
1999,10210,3,0,Y
1999,10261,1,0,Y
1999,10261,2,0,Y
1999,10261,3,0,Y
1999,10285,1,0,Y
1999,10285,2,0,Y
1999,21720,1,0,Y
1999,21720,2,0,Y
1999,21720,3,0,Y
1999,21740,1,0,Y
1999,21740,2,0,Y
1999,21740,3,0,Y
2000,10110,1,0,Y
2000,10110,2,0,Y
2000,10110,3,0,Y
2000,10112,1,0,Y
2000,10112,2,0,Y
2000,10112,3,0,Y
2000,10115,1,0,Y
2000,10115,2,0,Y
2000,10115,3,0,Y
2000,10130,1,0,Y
2000,10130,2,0,Y
2000,10130,3,0,Y
2000,10210,1,0,Y
2000,10210,2,0,Y
2000,10210,3,0,Y
2000,10261,1,0,Y
2000,10261,2,0,Y
2000,10285,1,0,Y
2000,10285,2,0,Y
2000,10285,3,0,Y
2000,21720,1,0,Y
2000,21720,2,0,Y
