year,species_code,sex,match_sad_a,test_sad_a
1991,21720,1,3.0058306872086243e-7,Y
1991,21720,2,5.321812035959388e-7,Y
1991,21740,1,2.16905635377386e-7,Y
1991,21740,2,1.7295049562719017e-7,Y
1991,30050,1,6.576612811807266e-6,Y
1991,30050,2,4.423061677347618e-6,Y
1991,30060,1,1.634522003626229e-7,Y
1991,30060,2,1.264515981703497e-7,Y
1991,30420,1,1.2819697692810494e-7,Y
1991,30420,2,1.0521296093038424e-7,Y
1994,21720,1,2.8265392475190776e-7,Y
1994,21720,2,4.305275981765673e-7,Y
1994,21740,1,2.965825097828124e-7,Y
1994,21740,2,1.9990367186020416e-7,Y
1994,30050,1,6.353872036704035e-6,Y
1994,30050,2,5.061762341021254e-6,Y
1994,30060,1,2.0857366557220768e-7,Y
1994,30060,2,1.8114710288416838e-7,Y
1994,30420,1,4.0745669050660377e-7,Y
1994,30420,2,3.0468523045702745e-07,Y
1997,21720,1,4.993942474404087e-7,Y
1997,21720,2,1.1988330126668726e-6,Y
1997,21740,1,2.7801522573152326e-7,Y
1997,21740,2,2.61495652895561e-7,Y
1997,30050,1,7.874445242029822e-6,Y
1997,30050,2,7.260428445781276e-6,Y
1997,30060,1,1.5230612687743613e-7,Y
1997,30060,2,1.3382433116222942e-7,Y
1997,30420,1,4.086243201289878e-7,Y
1997,30420,2,5.108349766573214e-7,Y
2000,21720,1,2.063161757522372e-7,Y
2000,21720,2,2.2862424174825702e-7,Y
2000,21740,1,3.3116172764875024e-7,Y
2000,21740,2,3.0878617937103205e-7,Y
2000,30050,1,8.127995575281854e-6,Y
2000,30050,2,6.911798833729704e-6,Y
2000,30060,1,1.5522564110235118e-7,Y
2000,30060,2,1.4018186259224163e-7,Y
2000,30420,1,1.4302623784677665e-7,Y
2000,30420,2,0.0032630439790957318,Y
2002,21720,1,6.1524673477956e-7,Y
2002,21720,2,9.003007652372275e-7,Y
2002,21740,1,1.6849276116971709e-7,Y
2002,21740,2,7.562192818927511e-8,Y
2002,30050,1,8.996157202627048e-6,Y
2002,30050,2,1.077514625987615e-5,Y
2002,30060,1,9.719649760016943e-8,Y
2002,30060,2,1.3858518008333604e-7,Y
2002,30152,1,0,Y
2002,30152,2,0,Y
2002,30420,1,1.672160780381664e-7,Y
2002,30420,2,1.5017119625704398e-7,Y
2004,21720,1,6.76108385122727e-7,Y
2004,21720,2,8.013221556753269e-7,Y
2004,21740,1,8.758326108348861e-8,Y
2004,21740,2,1.2151719054891326e-7,Y
2004,30050,1,8.97097950642797e-6,Y
2004,30050,2,7.4163353834754385e-6,Y
2004,30060,1,1.218291319597393e-7,Y
2004,30060,2,1.5899373858414487e-7,Y
2004,30152,1,0,Y
2004,30152,2,0,Y
2004,30420,1,2.98387238478943e-7,Y
2004,30420,2,1.449617140483945e-7,Y
2006,21720,1,8.988210823783482e-7,Y
2006,21720,2,6.832254739594021e-7,Y
2006,21740,1,5.116839069431445e-7,Y
2006,21740,2,4.949833423556482e-7,Y
2006,30051,1,9.804273786408885e-6,Y
2006,30051,2,1.9613419895250436e-5,Y
2006,30052,1,9.501167025300575e-6,Y
2006,30052,2,1.0019461972009475e-5,Y
2006,30060,1,9.796915547151505e-8,Y
2006,30060,2,1.0172003920021124e-7,Y
2006,30152,1,0,Y
2006,30152,2,0,Y
2006,30420,1,1.8518750799544417e-7,Y
2006,30420,2,1.878110800674921e-7,Y
2010,10110,1,4.1586077834988595e-7,Y
2010,10110,2,6.324367978010573e-7,Y
2010,10261,1,0,Y
2010,10261,2,0,Y
2010,21720,1,5.600518206520799e-7,Y
2010,21720,2,1.1885193883124723e-6,Y
2010,21740,1,1.5606074466522832e-7,Y
2010,21740,2,1.7183651964249123e-7,Y
2010,30051,1,3.5104147998607504e-5,Y
2010,30051,2,1.6549260543466393e-5,Y
2010,30052,1,1.000910775324844e-5,Y
2010,30052,2,9.614177941023481e-6,Y
2010,30060,1,6.958063241077899e-8,Y
2010,30060,2,1.4152951902438298e-7,Y
2010,30152,1,0,Y
2010,30152,2,0,Y
2010,30420,1,3.0109535795262276e-7,Y
2010,30420,2,1.8283814587723895e-7,Y
2012,10110,1,6.540308902752527e-7,Y
2012,10110,2,8.474599194161641e-7,Y
2012,21720,1,5.947405701894025e-7,Y
2012,21720,2,6.805911914936277e-7,Y
2012,21740,1,6.565192092701164e-7,Y
2012,21740,2,7.323396574760062e-7,Y
2012,30051,1,0,Y
2012,30051,2,1.6375339754834406e-5,Y
2012,30052,1,6.590448500817326e-6,Y
2012,30052,2,7.814156038880957e-6,Y
2012,30060,1,9.859258860262329e-8,Y
2012,30060,2,1.0971261422257337e-7,Y
2012,30152,1,0,Y
2012,30152,2,0,Y
2012,30420,1,2.169126408595721e-7,Y
2012,30420,2,1.869187247494357e-7,Y
2014,10110,1,4.4739186117270595e-7,Y
2014,10110,2,5.878938801248939e-7,Y
2014,21720,1,7.581212296516515e-7,Y
2014,21720,2,8.27854286030924e-7,Y
2014,21740,1,1.7420747351192412e-7,Y
2014,21740,2,1.5039875482503445e-7,Y
2014,30051,1,0,Y
