year,species_code,sex,match_sad_a,test_sad_a
1987,10210,1,4.201274350981721e-9,Y
1987,10210,2,2.4333366823239833e-9,Y
1987,21740,1,2.5374345307479108e-9,Y
1987,21740,2,3.832917860020234e-9,Y
1988,10210,1,3.0298586843114685e-9,Y
1988,10210,2,2.7096751991853444e-9,Y
1988,10285,1,3.053538227305863e-8,Y
1988,10285,2,2.7428589067547693e-8,Y
1988,21720,1,3.0335150995753485e-8,Y
1988,21720,2,3.090222947888313e-8,Y
1988,21740,1,1.9775283529297784e-9,Y
1988,21740,2,2.5785401156126504e-9,Y
1989,10210,1,3.5684803961050747e-9,Y
1989,10210,2,2.8773118995913116e-9,Y
1989,21720,1,7.164365007348607e-8,Y
1989,21720,2,7.209909760560497e-8,Y
1989,21740,1,3.049480631553414e-9,Y
1989,21740,2,2.9557468198796073e-9,Y
1990,10210,1,3.923412587869546e-9,Y
1990,10210,2,2.1926952114897577e-9,Y
1990,21720,1,4.6901592963013126e-8,Y
1990,21720,2,2.6372433020353065e-8,Y
1990,21740,1,2.6513621042049094e-9,Y
1990,21740,2,3.0605609864487425e-9,Y
1991,10210,1,4.0799662946082796e-09,Y
1991,10210,2,3.1945903815073368e-9,Y
1991,21720,1,3.5953363134756666e-8,Y
1991,21720,2,5.1378483360690376e-8,Y
1991,21740,1,4.130082463093404e-9,Y
1991,21740,2,4.733511766797163e-9,Y
1992,10130,1,9.415428061342046e-9,Y
1992,10130,2,1.5983118328843915e-8,Y
1992,10210,1,2.722641063122866e-9,Y
1992,10210,2,2.92063348310799e-9,Y
1992,10285,1,4.098871301139867e-8,Y
1992,10285,2,4.7259850748972154e-8,Y
1992,21720,1,3.808366033338298e-8,Y
1992,21720,2,3.9455702331844464e-8,Y
1992,21740,1,4.403205210710449e-9,Y
1992,21740,2,4.013417798402405e-9,Y
1993,10110,1,2.5850424092976887e-8,Y
1993,10110,2,1.0677864087366281e-8,Y
1993,10130,1,7.102461677815919e-9,Y
1993,10130,2,1.0648086262981388e-8,Y
1993,10210,1,3.0434828089264017e-9,Y
1993,10210,2,2.786023036295375e-9,Y
1993,10285,1,3.16260309152043e-8,Y
1993,10285,2,2.8161643684555815e-8,Y
1993,21720,1,2.1799922513656745e-8,Y
1993,21720,2,2.1520149902972546e-8,Y
1993,21740,1,3.0013446795148363e-9,Y
1993,21740,2,3.792524228582277e-9,Y
1994,10110,1,1.244636292294099e-8,Y
1994,10110,2,7.617867597148331e-9,Y
1994,10130,1,9.435158704893323e-9,Y
1994,10130,2,1.6640087226529876e-8,Y
1994,10210,1,2.9805085179426816e-9,Y
1994,10210,2,2.931933018200314e-9,Y
1994,10285,1,2.3232972050975936e-8,Y
1994,10285,2,3.041516389527127e-8,Y
1994,21720,1,1.0040281819460135e-8,Y
1994,21720,2,1.8407443180389754e-8,Y
1994,21740,1,3.6314072447869716e-9,Y
1994,21740,2,5.047017291939793e-9,Y
1995,10130,1,1.533805730298196e-8,Y
1995,10130,2,2.2393090074184115e-8,Y
1995,10210,1,4.345537607704231e-9,Y
1995,10210,2,3.425934131978843e-9,Y
1995,10285,1,1.5610396560030576e-8,Y
1995,10285,2,3.038524030475609e-8,Y
1995,21720,1,9.016962517009166e-9,Y
1995,21720,2,1.2773067501912691e-8,Y
1995,21740,1,3.9059835664273165e-9,Y
1995,21740,2,3.8632365396973345e-9,Y
1996,10110,1,5.6277961355119185e-8,Y
1996,10110,2,1.627826136732513e-8,Y
1996,10210,1,4.57069375555362e-9,Y
1996,10210,2,3.570073802338855e-9,Y
1996,10261,1,1.979219169849847e-9,Y
1996,10261,2,3.109384388963639e-9,Y
1996,21720,1,2.6237187249200655e-8,Y
1996,21720,2,3.024192679558415e-8,Y
1996,21740,1,7.647695000716215e-9,Y
1996,21740,2,8.952257969652155e-9,Y
1997,10210,1,3.840401659009618e-9,Y
