year,species_code,sex,match_sad_a,test_sad_a
2002,10110,1,7.953295469735264e-7,Y
2002,10110,2,4.3486402191009253e-7,Y
2002,10112,1,4.051298699533565e-6,Y
2002,10112,2,5.000758921325753e-6,Y
2002,10115,1,7.3079870154634636e-6,Y
2002,10115,2,8.826350571642869e-6,Y
2002,30060,1,3.038431670962559e-7,Y
2002,30060,2,6.526500858849375e-7,Y
2004,10115,1,7.2772431159119286e-6,Y
2004,10115,2,7.577972702741418e-6,Y
2004,30060,1,3.4875608374807746e-7,Y
2004,30060,2,3.7800804236214785e-7,Y
2008,10115,1,8.588319842236375e-6,Y
2008,10115,2,1.2715541018591854e-5,Y
2008,30060,1,5.397484049749044e-7,Y
2008,30060,2,6.072876691879119e-7,Y
2010,10110,1,4.3057236271044387e-7,Y
2010,10110,2,3.0232560632862716e-7,Y
2010,10115,1,6.768992699287234e-6,Y
2010,10115,2,9.995342384441167e-6,Y
2010,30060,1,2.2482674134479352e-07,Y
2010,30060,2,2.029582946343558e-7,Y
2012,10110,1,4.402717972240393e-7,Y
2012,10110,2,2.380290607863363e-7,Y
2012,10112,1,1.6930594162565139e-6,Y
2012,10112,2,2.694763979757195e-6,Y
2012,10115,1,4.563593455911004e-6,Y
2012,10115,2,3.1590448906247204e-6,Y
2012,30060,1,1.4841662027077936e-7,Y
2012,30060,2,1.810050640545127e-7,Y
2016,10110,1,1.9333523423020055e-6,Y
2016,10110,2,2.8058938496072165e-7,Y
2016,10112,1,3.134565493992901e-6,Y
2016,10112,2,5.323524293111641e-6,Y
2016,10115,1,4.8780081544782215e-6,Y
2016,10115,2,7.680410756355721e-6,Y
2016,30060,1,1.1500152914003286e-7,Y
2016,30060,2,1.1688886186290108e-7,Y
