year,species_code,sex,match_sad_a,test_sad_a
2010,10210,1,7.544591326680283e-9,Y
2010,10210,2,1.1956488941500601e-8,Y
2010,21720,1,8.863365941573498e-7,Y
2010,21720,2,1.2670779017225076e-6,Y
2017,10210,1,1.3624956960844176e-8,Y
2017,10210,2,1.6169406339197872e-8,Y
2017,10285,1,4.460107478655717e-8,Y
2017,10285,2,6.429584967822949e-8,Y
2017,21720,1,6.426179680681272e-8,Y
2017,21720,2,6.77928036069142e-8,Y
2019,21720,1,3.3817271702547835e-8,Y
2019,21720,2,4.933515820556341e-8,Y
2021,21720,1,3.524099177125255e-8,Y
2021,21720,2,8.204309407018606e-8,Y
2021,21740,1,2.124510063001e-8,Y
2021,21740,2,1.4979967142593476e-8,Y
2022,10210,1,1.3526587546450544e-8,Y
2022,10210,2,1.0761608875298895e-8,Y
2022,21720,1,1.0337184916039965e-7,Y
2022,21720,2,5.6627751657961634e-8,Y
2022,21740,1,2.220680814409015e-8,Y
2022,21740,2,1.957835073988605e-8,Y
