year,species_code,sex,match_sad_l,test_sad_l
1991,10130,1,0,Y
1991,10130,2,0,Y
1991,10180,1,0,Y
1991,10180,2,0,Y
1991,10200,1,0,Y
1991,10200,2,0,Y
1991,20510,1,0,Y
1991,20510,2,0,Y
1991,21720,1,0,Y
1991,21720,2,0,Y
1991,21740,1,0,Y
1991,21740,2,0,Y
1991,30050,1,0,Y
1991,30050,2,0,Y
1991,30060,1,0,Y
1991,30060,2,0,Y
1991,30150,1,0,Y
1991,30150,2,0,Y
1991,30420,1,0,Y
1991,30420,2,0,Y
1994,10110,1,0,Y
1994,10110,2,0,Y
1994,10130,1,0,Y
1994,10130,2,0,Y
1994,10180,1,0,Y
1994,10180,2,0,Y
1994,10200,1,0,Y
1994,10200,2,0,Y
1994,20510,1,0,Y
1994,20510,2,0,Y
1994,21720,1,0,Y
1994,21720,2,0,Y
1994,21740,1,0,Y
1994,21740,2,0,Y
1994,30050,1,0,Y
1994,30050,2,0,Y
1994,30060,1,0,Y
1994,30060,2,0,Y
1994,30150,1,0,Y
1994,30150,2,0,Y
1994,30420,1,0,Y
1994,30420,2,0,Y
1997,10110,1,0,Y
1997,10110,2,0,Y
1997,10130,1,0,Y
1997,10130,2,0,Y
1997,10180,1,0,Y
1997,10180,2,0,Y
1997,10200,1,0,Y
1997,10200,2,0,Y
1997,10261,1,0,Y
1997,10261,2,0,Y
1997,10262,1,0,Y
1997,10262,2,0,Y
1997,20510,1,0,Y
1997,20510,2,0,Y
1997,21720,1,0,Y
1997,21720,2,0,Y
1997,21740,1,0,Y
1997,21740,2,0,Y
1997,30050,1,0,Y
1997,30050,2,0,Y
1997,30060,1,0,Y
1997,30060,2,0,Y
1997,30152,1,0,Y
1997,30152,2,0,Y
1997,30420,1,0,Y
1997,30420,2,0,Y
2000,10110,1,0,Y
2000,10110,2,0,Y
2000,10130,1,0,Y
2000,10130,2,0,Y
2000,10180,1,0,Y
2000,10180,2,0,Y
2000,10200,1,0,Y
2000,10200,2,0,Y
2000,10261,1,0,Y
2000,10261,2,0,Y
2000,10262,1,0,Y
2000,10262,2,0,Y
2000,20510,1,0,Y
2000,20510,2,0,Y
2000,21720,1,0,Y
2000,21720,2,0,Y
2000,21740,1,0,Y
2000,21740,2,0,Y
2000,30050,1,0,Y
2000,30050,2,0,Y
2000,30060,1,0,Y
2000,30060,2,0,Y
2000,30152,1,0,Y
2000,30152,2,0,Y
2000,30420,1,0,Y
2000,30420,2,0,Y
2002,10110,1,0,Y
2002,10110,2,0,Y
2002,10130,1,0,Y
2002,10130,2,0,Y
2002,10180,1,0,Y
2002,10180,2,0,Y
2002,10200,1,0,Y
2002,10200,2,0,Y
2002,10261,1,0,Y
2002,10261,2,0,Y
2002,10262,1,0,Y
2002,10262,2,0,Y
2002,20510,1,0,Y
2002,20510,2,0,Y
2002,21720,1,0,Y
2002,21720,2,0,Y
2002,21740,1,0,Y
2002,21740,2,0,Y
2002,30050,1,0,Y
2002,30050,2,0,Y
2002,30060,1,0,Y
2002,30060,2,0,Y
2002,30152,1,0,Y
2002,30152,2,0,Y
2002,30420,1,0,Y
2002,30420,2,0,Y
2004,10110,1,0,Y
2004,10110,2,0,Y
2004,10130,1,0,Y
2004,10130,2,0,Y
2004,10180,1,0,Y
2004,10180,2,0,Y
2004,10200,1,0,Y
2004,10200,2,0,Y
2004,10261,1,0,Y
2004,10261,2,0,Y
2004,10262,1,0,Y
2004,10262,2,0,Y
2004,20510,1,0,Y
2004,20510,2,0,Y
2004,21720,1,0,Y
2004,21720,2,0,Y
2004,21740,1,0,Y
2004,21740,2,0,Y
2004,30050,1,0,Y
2004,30050,2,0,Y
2004,30060,1,0,Y
2004,30060,2,0,Y
2004,30152,1,0,Y
2004,30152,2,0,Y
2004,30420,1,0,Y
2004,30420,2,0,Y
2006,10110,1,0,Y
2006,10110,2,0,Y
2006,10130,1,0,Y
2006,10130,2,0,Y
2006,10180,1,0,Y
2006,10180,2,0,Y
2006,10200,1,0,Y
2006,10200,2,0,Y
2006,10261,1,0,Y
2006,10261,2,0,Y
2006,10262,1,0,Y
2006,10262,2,0,Y
2006,20510,1,0,Y
2006,20510,2,0,Y
2006,21720,1,0,Y
2006,21720,2,0,Y
2006,21740,1,0,Y
2006,21740,2,0,Y
2006,30051,1,0,Y
2006,30051,2,0,Y
2006,30052,1,0,Y
2006,30052,2,0,Y
2006,30060,1,0,Y
2006,30060,2,0,Y
2006,30152,1,0,Y
2006,30152,2,0,Y
2006,30420,1,0,Y
2006,30420,2,0,Y
2010,10110,1,0,Y
2010,10110,2,0,Y
2010,10130,1,0,Y
2010,10130,2,0,Y
2010,10180,1,0,Y
2010,10180,2,0,Y
2010,10200,1,0,Y
2010,10200,2,0,Y
2010,10261,1,0,Y
2010,10261,2,0,Y
2010,10262,1,0,Y
2010,10262,2,0,Y
2010,20510,1,0,Y
2010,20510,2,0,Y
2010,21720,1,0,Y
2010,21720,2,0,Y
2010,21740,1,0,Y
2010,21740,2,0,Y
2010,30051,1,0,Y
2010,30051,2,0,Y
2010,30052,1,0,Y
2010,30052,2,0,Y
2010,30060,1,0,Y
2010,30060,2,0,Y
2010,30152,1,0,Y
2010,30152,2,0,Y
2010,30420,1,0,Y
2010,30420,2,0,Y
2012,10110,1,0,Y
2012,10110,2,0,Y
2012,10130,1,0,Y
2012,10130,2,0,Y
2012,10180,1,0,Y
2012,10180,2,0,Y
2012,10200,1,0,Y
2012,10200,2,0,Y
2012,10261,1,0,Y
2012,10261,2,0,Y
2012,10262,1,0,Y
2012,10262,2,0,Y
2012,20510,1,0,Y
2012,20510,2,0,Y
2012,21720,1,0,Y
2012,21720,2,0,Y
2012,21740,1,0,Y
2012,21740,2,0,Y
2012,30051,1,0,Y
2012,30051,2,0,Y
2012,30052,1,0,Y
2012,30052,2,0,Y
2012,30060,1,0,Y
2012,30060,2,0,Y
2012,30152,1,0,Y
2012,30152,2,0,Y
2012,30420,1,0,Y
2012,30420,2,0,Y
2014,10110,1,0,Y
2014,10110,2,0,Y
2014,10130,1,0,Y
2014,10130,2,0,Y
2014,10180,1,0,Y
2014,10180,2,0,Y
2014,10200,1,0,Y
2014,10200,2,0,Y
2014,10261,1,0,Y
2014,10261,2,0,Y
2014,10262,1,0,Y
2014,10262,2,0,Y
2014,20510,1,0,Y
2014,20510,2,0,Y
2014,21720,1,0,Y
