year,species_code,sex,match_sad_l,test_sad_l
2002,10110,1,0,Y
2002,10110,2,0,Y
2002,10112,1,0,Y
2002,10112,2,0,Y
2002,10115,1,0,Y
2002,10115,2,0,Y
2002,30060,1,0,Y
2002,30060,2,0,Y
2004,10110,1,0,Y
2004,10110,2,0,Y
2004,10112,1,0,Y
2004,10112,2,0,Y
2004,10115,1,0,Y
2004,10115,2,0,Y
2004,30060,1,0,Y
2004,30060,2,0,Y
2008,10110,1,0,Y
2008,10110,2,0,Y
2008,10112,1,0,Y
2008,10112,2,0,Y
2008,10115,1,0,Y
2008,10115,2,0,Y
2008,30060,1,0,Y
2008,30060,2,0,Y
2010,10110,1,0,Y
2010,10110,2,0,Y
2010,10112,1,0,Y
2010,10112,2,0,Y
2010,10115,1,0,Y
2010,10115,2,0,Y
2010,30060,1,0,Y
2010,30060,2,0,Y
2012,10110,1,0,Y
2012,10110,2,0,Y
2012,10112,1,0,Y
2012,10112,2,0,Y
2012,10115,1,0,Y
2012,10115,2,0,Y
2012,30060,1,0,Y
2012,30060,2,0,Y
2016,10110,1,0,Y
2016,10110,2,0,Y
2016,10112,1,0,Y
2016,10112,2,0,Y
2016,10115,1,0,Y
2016,10115,2,0,Y
2016,30060,1,0,Y
2016,30060,2,0,Y
