year,species_code,sex,match_mapd_a,test_mapd_a
1991,21720,1,1.4006424877955814,N
1991,21720,2,1.2644352846493305,N
1991,21740,1,1.9411817328848906e-5,Y
1991,21740,2,1.0793951757839536e-5,Y
1991,21921,1,4.977217998569893e-7,Y
1991,21921,2,4.3948912746260803e-7,Y
1991,30050,1,0.0012826437328663134,Y
1991,30050,2,9.968616326877303e-4,Y
1991,30060,1,1.172590823357015e-4,Y
1991,30060,2,1.3522150332315981e-5,Y
1991,30060,3,4.3497078625691533e-4,Y
1991,30420,1,8.6306253905108e-6,Y
1991,30420,2,8.499100615820818e-6,Y
1994,21720,1,1.7211412161126113e-5,Y
1994,21720,2,2.6164382034138952e-5,Y
1994,21740,1,3.4224247969907414e-5,Y
1994,21740,2,1.2181551598816764e-5,Y
1994,21921,1,9.38186286570572e-7,Y
1994,21921,2,8.47583805315998e-7,Y
1994,21921,3,0,Y
1994,30050,1,4.5934930467829145e-4,Y
1994,30050,2,4.940885051358888e-4,Y
1994,30060,1,1.1092808372211976e-4,Y
1994,30060,2,1.5247014341210346e-4,Y
1994,30060,3,5.77993771027023e-4,Y
1994,30420,1,3.354474099485047e-5,Y
1994,30420,2,5.459134307066507e-5,Y
1997,21720,1,6.969749527330503e-5,Y
1997,21720,2,7.64964574098054e-5,Y
1997,21740,1,1.0642988015073479e-4,Y
1997,21740,2,2.900697970686649e-5,Y
1997,21921,1,3.1598129678522066e-6,Y
1997,21921,2,9.788459922674858e-7,Y
1997,30050,1,5.29760828139382e-4,Y
1997,30050,2,4.6867189272150315e-4,Y
1997,30060,1,1.0648149645409779e-4,Y
1997,30060,2,1.7148287096673367e-4,Y
1997,30060,3,0.007771343401456357,Y
1997,30420,1,1.0033452944332091e-4,Y
1997,30420,2,9.71797580872768e-5,Y
1997,30420,3,1.0519957618223724e-4,Y
2000,21720,1,5.777591520360874e-5,Y
2000,21720,2,3.061900610396206e-5,Y
2000,21740,1,1.3496368384979618e-5,Y
2000,21740,2,6.30902551193056e-5,Y
2000,21921,1,3.864863871590073e-6,Y
2000,21921,2,2.7793395831055656e-5,Y
2000,30050,1,6.728017537975622e-4,Y
2000,30050,2,5.305396673992041e-4,Y
2000,30060,1,6.289588925454569e-5,Y
2000,30060,2,7.249172184266977e-5,Y
2000,30060,3,0.0011525504309928337,Y
2000,30420,1,2.022924440673803e-5,Y
2000,30420,2,0.359354047520284,Y
2000,30420,3,1.9674012650656193e-5,Y
2002,21720,1,5.060383082124225e-5,Y
2002,21720,2,7.381834245488416e-5,Y
2002,21740,1,3.1046724520368633e-4,Y
2002,21740,2,1.7730488070511765e-5,Y
2002,21740,3,3.9642111433897595e-5,Y
2002,21921,1,8.926689114722011e-7,Y
2002,21921,2,5.561437244085705e-6,Y
2002,30050,1,0.7626673035247559,Y
2002,30050,2,1.4053845510760994,N
2002,30060,1,3.059530834815095e-5,Y
2002,30060,2,7.979105102165642e-5,Y
2002,30060,3,4.5804459333563665e-4,Y
2002,30420,1,9.796552458861524e-5,Y
2002,30420,2,7.418107563431827e-5,Y
2004,21720,1,4.279398918772318e-5,Y
2004,21720,2,4.434409872943788e-5,Y
2004,21740,1,1.1285204108243171e-5,Y
2004,21740,2,1.2900246525539066e-5,Y
2004,21921,1,1.8320196355950163e-6,Y
2004,21921,2,9.154531664074757e-7,Y
2004,30050,1,9.172663735289204e-4,Y
2004,30050,2,6.04835117325378e-4,Y
