year,species_code,sex,match_mapd_a,test_mapd_a
2002,10110,1,6.577198564872134e-5,Y
2002,10110,2,1.465638728257378e-4,Y
2002,10112,1,0.9534120879462885,Y
2002,10112,2,3.6734709592555723,N
2002,10115,1,6.091225812715653e-4,Y
2002,10115,2,5.057434581712652e-4,Y
2002,30060,1,9.131940649783288e-5,Y
2002,30060,2,1.2811999432895673e-4,Y
2002,30060,3,1.4154782600332298e-4,Y
2004,10115,1,0.06187935826400991,Y
2004,10115,2,0.33162619957424067,Y
2004,30060,1,1.765715643999361e-4,Y
2004,30060,2,3.9335563179357846e-4,Y
2004,30060,3,0.016222928045465206,Y
2008,10115,1,3.6665142976651823e-4,Y
2008,10115,2,6.510734358298254e-4,Y
2008,30060,1,8.817765950033026e-5,Y
2008,30060,2,1.1599229290107287e-4,Y
2008,30060,3,0.01466734671426766,Y
2010,10110,1,0.2991212547437079,Y
2010,10110,2,0.3764301643565078,Y
2010,10115,1,4.5065233381437985e-4,Y
2010,10115,2,0.0010507317508497913,Y
2010,30060,1,2.1364624604367998e-4,Y
2010,30060,2,2.1452432288104783e-4,Y
2010,30060,3,0,Y
2012,10110,1,4.5273215872775505e-5,Y
2012,10110,2,6.881719236401453e-5,Y
2012,10112,1,2.203940702526117e-4,Y
2012,10112,2,4.2311702720336617e-4,Y
2012,10115,1,4.780243992603442e-4,Y
2012,10115,2,4.492866869473886e-4,Y
2012,30060,1,2.3743306218634833e-5,Y
2012,30060,2,5.277413965257481e-5,Y
2012,30060,3,0,Y
2016,10110,1,1.0475949218663604e-4,Y
2016,10110,2,5.2802829418214516e-5,Y
2016,10112,1,3.524398900305748e-4,Y
2016,10112,2,5.265123204465805e-4,Y
2016,10115,1,5.968028571746572e-4,Y
2016,10115,2,0.0013347071388457729,Y
2016,30060,1,2.257522299457514e-5,Y
2016,30060,2,2.3078101964477848e-5,Y
2016,30060,3,2.088445942699676e-5,Y
