year,species_code,sex,match_mapd_a,test_mapd_a
2010,10210,1,1.938111115879727e-6,Y
2010,10210,2,3.6390949578520616e-6,Y
2010,10210,3,1.4180729665138184e-7,Y
2010,21720,1,2.9449978147115566e-5,Y
2010,21720,2,2.5614950007958604e-5,Y
2010,21720,3,6.273553271563927e-7,Y
2017,10210,1,0.007672540764892295,Y
2017,10210,2,0.03769099367668488,Y
2017,10285,1,0.008504578170997354,Y
2017,10285,2,0.023686573971814243,Y
2017,21720,1,9.582102556113409e-4,Y
2017,21720,2,0.001361964094711379,Y
2019,21720,1,6.930234051667184e-6,Y
2019,21720,2,1.0537223023687437e-5,Y
2021,21720,1,1.0287655245955923e-5,Y
2021,21720,2,1.3655179870118485e-5,Y
2021,21720,3,6.622475267166717e-5,Y
2021,21740,1,4.468598425486548,N
2021,21740,2,4.570226220307175,N
2021,21740,3,1.7861529402974017,N
2022,10210,1,20.38466895414266,N
2022,10210,2,17.076180458393633,N
2022,10210,3,2.434052632570785,N
2022,21720,1,1.1863446950534491e-5,Y
2022,21720,2,1.4574101494448923e-5,Y
2022,21720,3,8.559379410755202e-7,Y
2022,21740,1,2.2433119697301084e-6,Y
2022,21740,2,1.137245000264511e-6,Y
2022,21740,3,2.2093190151183936e-4,Y
