year,species_code,sex,match_mapd_a,test_mapd_a
1982,10115,1,1.719349385800646,N
1982,10115,2,1.5148705105335871,N
1982,10130,1,0.46219250024697744,Y
1982,10130,2,1.935991191491123,N
1982,10130,3,0.82510285569298,Y
1982,10210,1,1.6465291323131608e-6,Y
1982,10210,2,3.894997770859484e-4,Y
1982,10210,3,2.1202439994616805e-7,Y
1982,10285,1,0.11677773345342202,Y
1982,10285,2,0.7221075366082595,Y
1982,21740,1,0.5573318795646612,Y
1982,21740,2,0.9875402796576089,Y
1982,21740,3,0.41277193477735147,Y
1983,10210,1,0.01379719030271208,Y
1983,10210,2,0.03516630386806115,Y
1983,21740,1,0.005268547640666833,Y
1983,21740,2,0.01767500361764041,Y
1983,21740,3,4.0399583046923096e-4,Y
1984,10210,1,0.027061423731903435,Y
1984,10210,2,0.02317499002761885,Y
1984,21720,1,0.48674560871291705,Y
1984,21720,2,0.31219532434319824,Y
1984,21740,1,1.5274330961041547,N
1984,21740,2,1.4715053282627608,N
1984,21740,3,0.02926385754181555,Y
1985,10130,1,5.968964530847035,N
1985,10130,2,4.146455994833928,N
1985,10130,3,0.1136969884408706,Y
1985,10210,1,1.874519155872801e-4,Y
1985,10210,2,4.6807324442589966e-4,Y
1985,21740,1,8.52887886267465,N
1985,21740,2,11.398078807954189,N
1985,21740,3,0.15420375594776126,Y
1986,10210,1,0.006701802062779201,Y
1986,10210,2,0.020524842061747935,Y
1986,21740,1,0.0069667011896979375,Y
1986,21740,2,0.001588667310550405,Y
1986,21740,3,9.951130485348152e-6,Y
1987,10210,1,0.009182046829328069,Y
1987,10210,2,0.005401132967535506,Y
1987,21740,1,1.1252683881968537,N
1987,21740,2,1.1493976343600705,N
1987,21740,3,0.5324569008718816,Y
1988,10210,1,0.19100336576666493,Y
1988,10210,2,0.14881169455886042,Y
1988,10285,1,0.6386741968556466,Y
1988,10285,2,0.3686402982947514,Y
1988,21720,1,0.2271444786138188,Y
1988,21720,2,0.35329866062516274,Y
1988,21740,1,0.6243937519346453,Y
1988,21740,2,8.089977893365148,N
1988,21740,3,0.1987854547654971,Y
1989,10210,1,0.1097478512602138,Y
1989,10210,2,0.11669397075810999,Y
1989,21720,1,0.7602291559029984,Y
1989,21720,2,1.6798358591471696,N
1989,21720,3,1.6453091836261813,N
1989,21740,1,1.207507634986268,N
1989,21740,2,1.838195951499152,N
1989,21740,3,0.1857705811366799,Y
1990,10210,1,5.570012769921277e-4,Y
1990,10210,2,6.450495564641535e-4,Y
1990,21720,1,0.7130443817618433,Y
1990,21720,2,0.9011699493653816,Y
1990,21740,1,2.319067933540909,N
1990,21740,2,2.868548052110577,N
1990,21740,3,0.31873115858303425,Y
1991,10210,1,1.645128981166168e-4,Y
1991,10210,2,2.6854365495888676e-4,Y
1991,21720,1,0.27149195336988946,Y
1991,21720,2,1.0947619301032168,N
1991,21740,1,0.20522355218196903,Y
1991,21740,2,0.30794576045904787,Y
1991,21740,3,1.0939315960542109,N
1992,10130,1,0.032034744062796716,Y
1992,10130,2,0.1961261546724626,Y
1992,10210,1,7.234677790809454,N
1992,10210,2,14.356019527504658,N
1992,10285,1,11.528740017998807,N
1992,10285,2,9.55578209910602,N
1992,21720,1,0.29650027412965785,Y
1992,21720,2,0.2189008085071288,Y
1992,21740,1,2.6146926095418572,N
1992,21740,2,1.8256785434837146,N
1992,21740,3,0.07412075395999675,Y
1993,10110,1,7.958319830690553e-6,Y
1993,10110,2,2.887355701342517e-4,Y
1993,10130,1,0.017673221740318053,Y
1993,10130,2,0.036217106490325106,Y
1993,10210,1,0.0015319988954198402,Y
1993,10210,2,0.0214485254427929,Y
1993,10285,1,0.05338831441495196,Y
1993,10285,2,0.0515570962176957,Y
1993,21720,1,0.8133034834317879,Y
1993,21720,2,0.565169899323611,Y
1993,21720,3,0.014024374511332347,Y
1993,21740,1,0.3325544061756961,Y
