year,species_code,sex,match_mapd_l,test_mapd_l
1990,10115,1,271.0633305454883,N
1990,10115,2,276.642376215677,N
1990,10115,3,156.08002500781495,N
1990,10130,1,25.951726087962367,N
1990,10130,2,4.1070695793299,N
1990,10130,3,3.2721544050550095,N
1990,10210,1,0.025682405968119038,Y
1990,10210,2,0.03606784386381637,Y
1990,10210,3,0,Y
1990,10285,1,7.220940010376971,N
1990,10285,2,6.318022584575539,N
1990,21720,1,106.41760371589449,N
1990,21720,2,46.70237052710439,N
1990,21720,3,0.48596621121356937,Y
1990,21740,1,21.11530181834638,N
1990,21740,2,14.588619201026088,N
1990,21740,3,45.4928836842516,N
1991,10115,1,420.13940382619006,N
1991,10115,2,588.459901310085,N
1991,10115,3,911.620415113443,N
1991,10130,1,2.54773333033224,N
1991,10130,2,2.0005110638078394,N
1991,10130,3,0.02629110650029844,Y
1991,10210,1,0.00474856421311336,Y
1991,10210,2,0.011517139800465677,Y
1991,10285,1,0.9689922480620154,Y
1991,10285,2,3.350811076519744,N
1991,10285,3,0,Y
1991,21720,1,17.293355470911873,N
1991,21720,2,96.65719075734383,N
1991,21720,3,2.1606441873200337,N
1991,21740,1,10.824508714406859,N
1991,21740,2,10.667659454805612,N
1991,21740,3,180.24102238624698,N
1992,10110,1,7.610384972989744,N
1992,10110,2,2.6087213261561195,N
1992,10110,3,0.31305770815669487,Y
1992,10112,1,6.968766145319619,N
1992,10112,2,131.78811311170062,N
1992,10112,3,0.5086708702662196,Y
1992,10115,1,372.40793201133147,N
1992,10115,2,629.8283619396767,N
1992,10115,3,12.969862284611802,N
1992,10130,1,1.0840526588484274,N
1992,10130,2,2.793688409082035,N
1992,10130,3,0.18258884903814804,Y
1992,10210,1,100,N
1992,10210,2,51.490125461822814,N
1992,10285,1,100,N
1992,10285,2,31.4101110147751,N
1992,10285,3,1.21269656555758,N
1992,21720,1,21.57999941801512,N
1992,21720,2,37.281832240960306,N
1992,21720,3,0.04769518497799968,Y
1992,21740,1,12.14912799590321,N
1992,21740,2,31.062895494249894,N
1992,21740,3,5.590807690386668,N
1993,10110,1,0.001090619580983957,Y
1993,10110,2,0.13283666839654115,Y
1993,10110,3,0,Y
1993,10112,1,37.51393948405323,N
1993,10112,2,34.09281803988221,N
1993,10115,1,736.336732510875,N
1993,10115,2,215.14752208198647,N
1993,10115,3,148.88370737394345,N
1993,10130,1,1.433763391386203,N
1993,10130,2,0.9849344682681376,Y
1993,10130,3,0.02026665617703309,Y
1993,10210,1,0.020753619551820396,Y
1993,10210,2,0.6896639478807466,Y
1993,10210,3,0,Y
1993,10285,1,3.356481481481482,N
1993,10285,2,1.6632838203669227,N
1993,10285,3,0,Y
1993,21720,1,74.761651458734,N
1993,21720,2,27.940172329702488,N
1993,21720,3,5.01131144169466,N
1993,21740,1,47.62380801799787,N
1993,21740,2,65.30242826945997,N
1993,21740,3,10.02879899022328,N
1994,10110,1,5.527213234359368e-4,Y
1994,10110,2,3.456380478363058e-4,Y
1994,10110,3,0,Y
1994,10112,1,5.868787568039118,N
1994,10112,2,30.03079407401844,N
1994,10112,3,2.2908173170258204,N
1994,10115,1,224.59422945237168,N
1994,10115,2,159.2560553633218,N
1994,10115,3,104.60599898322317,N
1994,10130,1,1.8325174231245134,N
1994,10130,2,4.511845291546437,N
1994,10130,3,0.19593642283801285,Y
1994,10210,1,0.013280046707471587,Y
1994,10210,2,0.07618768467133406,Y
1994,10285,1,0.411353734895996,Y
1994,10285,2,0.5286089056847993,Y
1994,21720,1,21.865149424958723,N
1994,21720,2,47.631059150117444,N
1994,21720,3,4.307047306204482,N
1994,21740,1,30.717792722586683,N
1994,21740,2,35.6692301045537,N
1994,21740,3,7.331628531713393,N
1995,10110,1,0.09219941275792107,Y
1995,10110,2,0.03323872415234762,Y
1995,10110,3,0,Y
1995,10112,1,41.291241119811716,N
1995,10112,2,0.0018124478921231013,Y
1995,10112,3,0,Y
1995,10115,1,295.26454253142356,N
1995,10115,2,97.01003481466311,N
1995,10115,3,0,Y
1995,10130,1,1.8328214871301045,N
1995,10130,2,2.725817089360642,N
1995,10130,3,5.3673897793090345e-5,Y
1995,10210,1,0.016125386129924178,Y
1995,10210,2,0.011541356475464008,Y
1995,10285,1,1.2757872648130557,N
1995,10285,2,0.7734551564259274,Y
1995,10285,3,0,Y
1995,21720,1,2.6229924919881253,N
1995,21720,2,5.485853941594368,N
1995,21720,3,0.503389489227465,Y
1995,21740,1,100,N
1995,21740,2,64.07894121498387,N
1995,21740,3,7.991250875453934,N
1996,10110,1,2.725036924734728,N
1996,10110,2,6.511024424766831,N
1996,10110,3,0,Y
1996,10112,1,14.552089295935891,N
1996,10112,2,24.54159201934467,N
1996,10115,1,380.4780876494024,N
1996,10115,2,285.2563459416073,N
1996,10115,3,100.85861665485587,N
1996,10130,1,1.5658036209513355,N
1996,10130,2,1.8921077946126519,N
1996,10130,3,5.213519699284184e-4,Y
1996,10210,1,36.56397719182917,N
1996,10210,2,40.76349775575222,N
1996,10210,3,59.60337656527671,N
1996,10261,1,0.828900271025537,Y
1996,10261,2,9.004881657877748,N
1996,10261,3,0,Y
1996,10285,1,5.8844198053817705,N
1996,10285,2,5.135912223107278,N
1996,10285,3,0,Y
1996,21720,1,128.80112718080477,N
1996,21720,2,55.457304507474994,N
1996,21720,3,100,N
1996,21740,1,158.68173418874147,N
1996,21740,2,165.30709457387385,N
1996,21740,3,32.52689645865052,N
1997,10110,1,0.7227961231119311,Y
1997,10110,2,7.073716688345081,N
1997,10110,3,5.1316643076197215,N
1997,10112,1,43.60079929157916,N
1997,10112,2,81.63801057871002,N
1997,10112,3,1.3738856843209228,N
1997,10115,1,798.8183008337353,N
1997,10115,2,2178.7309170214976,N
1997,10115,3,97.82450391407245,N
1997,10130,1,100,N
1997,10130,2,100,N
1997,10130,3,100,N
1997,10210,1,0.024782061300538376,Y
1997,10210,2,0.09779446215845142,Y
1997,10210,3,0,Y
1997,10261,1,2.039910581276852,N
