year,species_code,sex,match_mapd_l,test_mapd_l
1990,10130,1,7.305889620114904,N
1990,10130,2,8.180121736638908,N
1990,10130,3,0.022361359570661897,Y
1990,10180,1,26.633176256971165,N
1990,10180,2,46.190633245382585,N
1990,10200,1,0.012504689258471927,Y
1990,10200,2,0.015595757953836557,Y
1990,10200,3,0,Y
1990,20510,1,0.01048767697954903,Y
1990,20510,2,0.025815334308579296,Y
1990,20510,3,0.040160642570281124,Y
1990,21720,1,9.909616112819993,N
1990,21720,2,10.761930464598377,N
1990,21720,3,4.921623151315304e-4,Y
1990,21740,1,0.025157232704402514,Y
1990,21740,2,0.0026563952716164166,Y
1990,21740,3,0.0060886507549926935,Y
1990,30050,1,0.016594756057085963,Y
1990,30050,2,0.008264121317300938,Y
1990,30050,3,0.0515331100231899,Y
1990,30060,1,0.0164446637066272,Y
1990,30060,2,0.0164446637066272,Y
1990,30060,3,0.016305233980107615,Y
1990,30150,1,0.03757985719654265,Y
1990,30150,2,0.015337423312883437,Y
1990,30150,3,0.004026089057089942,Y
1990,30420,1,100,N
1990,30420,2,91.61098651967879,N
1990,30420,3,0,Y
1993,10110,1,63.95035759360539,N
1993,10110,2,30.009185742999282,N
1993,10110,3,0.004136162468461761,Y
1993,10130,1,0.016307893020221786,Y
1993,10130,2,0.018439977872026555,Y
1993,10130,3,0.004673333956444528,Y
1993,10180,1,100,N
1993,10180,2,100,N
1993,10180,3,0.027620494406849883,Y
1993,10200,1,49.57699932726744,N
1993,10200,2,100,N
1993,10200,3,100,N
1993,20510,1,100,N
1993,20510,2,100,N
1993,20510,3,0.020557097337855896,Y
1993,21720,1,100,N
1993,21720,2,100,N
1993,21720,3,0.0025101661730006527,Y
1993,21740,1,100,N
1993,21740,2,10.635121764940724,N
1993,21740,3,100,N
1993,30050,1,0.015454756201220925,Y
1993,30050,2,0.013114754098360657,Y
1993,30050,3,0.029120559114735003,Y
1993,30060,1,0.02752924982794219,Y
1993,30060,2,0.009770395701025891,Y
1993,30060,3,0.010603329445445871,Y
1993,30150,1,0.0012495470391982906,Y
1993,30150,2,0.009952229299363059,Y
1993,30150,3,0.011750881316098707,Y
1993,30420,1,0.0022859232844145753,Y
1993,30420,2,0.0024899158408445794,Y
1996,10110,1,8.4540139821344,N
1996,10110,2,100,N
1996,10110,3,0,Y
1996,10130,1,3.151690882158278e-4,Y
1996,10130,2,3.4818699034129286e-4,Y
1996,10130,3,2.7570615238279043e-4,Y
1996,10180,1,18.034708332969423,N
1996,10180,2,11.058692452757489,N
1996,10200,1,7.831098859792006e-4,Y
1996,10200,2,8.215374251374022e-4,Y
1996,10200,3,0,Y
1996,10261,1,0.004987033712347895,Y
1996,10261,2,0.002882841328413284,Y
1996,10261,3,0,Y
1996,10262,1,48.364208184712155,N
1996,10262,2,35.05392912172573,N
1996,10262,3,0,Y
1996,20510,1,19.857595869337135,N
1996,20510,2,18.289768936867002,N
1996,20510,3,0,Y
1996,21720,1,28.05810309135277,N
1996,21720,2,48.98643256185156,N
1996,21720,3,0,Y
1996,21740,1,0.012220457045093485,Y
1996,21740,2,0.0020034459269944304,Y
1996,21740,3,0.00122089687084132,Y
1996,30050,1,0.003976143141153081,Y
1996,30050,2,0.0048412083656080565,Y
1996,30050,3,0,Y
1996,30060,1,17.43609655255813,N
1996,30060,2,18.17580237956627,N
1996,30060,3,8.620622771030224e-5,Y
1996,30152,1,12.850373867801878,N
1996,30152,2,12.12152010231132,N
1996,30420,1,8.75687414620477e-4,Y
1996,30420,2,0.0010594454862325059,Y
1996,30420,3,0,Y
1999,10110,1,0.0015109163707788774,Y
1999,10110,2,9.788279514109804e-4,Y
1999,10110,3,0,Y
1999,10130,1,3.3987247984556195e-4,Y
1999,10130,2,0.0013758754007237104,Y
1999,10130,3,4.902585623657917e-4,Y
1999,10180,1,0.0013820171922938722,Y
1999,10180,2,0.0013211959465708359,Y
1999,10180,3,0,Y
1999,10200,1,0.0027770835069010525,Y
1999,10200,2,0.0014871215275712331,Y
1999,10200,3,0.0027770835069010525,Y
1999,10261,1,0.0010343079962351189,Y
1999,10261,2,0.0014776832881408528,Y
1999,10261,3,0,Y
1999,10262,1,5.789717461787865e-4,Y
1999,10262,2,0.0010039555850049195,Y
1999,10262,3,0.0048181161165984105,Y
1999,20510,1,5.885538055889069e-4,Y
1999,20510,2,7.107522601921875e-4,Y
1999,21720,1,2.6796438429884857,N
1999,21720,2,1.718499101279455,N
1999,21720,3,0.00147693034796479,Y
1999,21740,1,1.8034356169877865e-4,Y
1999,21740,2,0.005203996669442132,Y
1999,21740,3,3.389887964202783e-4,Y
1999,30050,1,0.0011504832029452371,Y
1999,30050,2,5.588215571003867e-4,Y
1999,30050,3,0,Y
1999,30060,1,4.1291004548204153e-4,Y
1999,30060,2,4.524054397230072e-4,Y
1999,30060,3,0.0012949509861051758,Y
1999,30152,1,0.001025483258985797,Y
1999,30152,2,0.003915580093190806,Y
1999,30420,1,2.5856964444088195e-4,Y
1999,30420,2,6.20008928128565e-4,Y
1999,30420,3,0.0026274994088126328,Y
2001,10110,1,5.173818310698146,N
2001,10110,2,5.527790197690496,N
2001,10110,3,0,Y
2001,10130,1,2.8362437921713996e-4,Y
2001,10130,2,2.867679531077043e-4,Y
2001,10130,3,0,Y
2001,10180,1,0.0013008130081300813,Y
2001,10180,2,7.192097323460981e-4,Y
2001,10200,1,3.18870433376806e-4,Y
2001,10200,2,0.0012877470864722169,Y
2001,10261,1,29.981932463037893,N
2001,10261,2,10.851330889384762,N
2001,10261,3,0,Y
2001,10262,1,2.98102577096779e-4,Y
2001,10262,2,0.0015771999968455998,Y
2001,10262,3,0,Y
2001,20510,1,7.612435674918547e-4,Y
2001,20510,2,7.638369055439282e-4,Y
2001,21720,1,0.00279041214387365,Y
2001,21720,2,0.001899100775782667,Y
2001,21720,3,0,Y
2001,21740,1,6.619667030748353e-4,Y
2001,21740,2,0.0015597704017968556,Y
2001,21740,3,2.595585013715071e-5,Y
2001,30050,1,9.344397099499141e-4,Y
2001,30050,2,0.0010986234248486645,Y
2001,30050,3,0,Y
2001,30060,1,4.014226418426905e-4,Y
2001,30060,2,2.93734927726521e-4,Y
2001,30060,3,0,Y
2001,30152,1,6.515973910040464e-4,Y
2001,30152,2,4.5537755352963145e-4,Y
2001,30420,1,2.289539779608901e-4,Y
2001,30420,2,0.0012010569300984868,Y
2001,30420,3,0,Y
2003,10110,1,3.5274657906998477,N
2003,10110,2,13.459420919626547,N
2003,10110,3,0,Y
2003,10130,1,10.63678463331943,N
2003,10130,2,9.2037677550568109,N
2003,10130,3,100,N
2003,10180,1,0.0026965807356272246,Y
2003,10180,2,0.0014656953991821421,Y
2003,10180,3,0,Y
2003,10200,1,0.0026539278131634822,Y
2003,10200,2,0.0043389595175077015,Y
2003,10200,3,0.001233638864558789,Y
2003,10261,1,10.282173668735378,N
2003,10261,2,16.743478536439614,N
2003,10262,1,9.867853548665357,N
