year,species_code,sex,match_mapd_l,test_mapd_l
2010,10115,1,0.0012165894132389258,Y
2010,10115,2,0,Y
2010,10115,3,3.0181936714515097e-4,Y
2010,10210,1,1.1590104368889842e-4,Y
2010,10210,2,3.4959167692135584e-4,Y
2010,10210,3,0,Y
2010,10261,1,0.0015486348783547302,Y
2010,10261,2,0.0014989806931286725,Y
2010,10285,1,0.037798241050867154,Y
2010,10285,2,0.10376081414445429,Y
2010,21720,1,0.0010636600542466628,Y
2010,21720,2,0.0016935374610486385,Y
2010,21720,3,7.326329362462819e-4,Y
2010,21740,1,0.49830464574159977,Y
2010,21740,2,1.512764405543399,N
2010,21740,3,0.013984433984770788,Y
2017,10112,2,0,Y
2017,10115,1,0.5531750889841075,Y
2017,10130,1,0,Y
2017,10130,2,0,Y
2017,10210,1,0.1395212717593859,Y
2017,10210,2,1.1567253512497573,N
2017,10210,3,0.43575529420220843,Y
2017,10261,1,4.9328880579713e-4,Y
2017,10261,2,5.90887335511738e-4,Y
2017,10261,3,7.883575359096857e-4,Y
2017,10285,1,0.8170355392518985,Y
2017,10285,2,3.8986514098896605,N
2017,10285,3,0.40252289943266456,Y
2017,21720,1,0.8134530045710855,Y
2017,21720,2,0.21618282890673254,Y
2017,21720,3,0.03693878236341046,Y
2017,21740,1,8.035290998063494e-4,Y
2017,21740,2,9.601213593398206e-4,Y
2017,21740,3,1.0192381195056695e-4,Y
2019,10110,1,0,Y
2019,10110,2,0,Y
2019,10110,3,0,Y
2019,10112,1,0,Y
2019,10115,1,0,Y
2019,10115,2,0,Y
2019,10130,1,3.3234814199070226,N
2019,10130,2,3.3234814199070226,N
2019,10130,3,59.71223021582733,N
2019,10210,1,0.030561548869745114,Y
2019,10210,2,0.2781381385460745,Y
2019,10210,3,0.02000184632427609,Y
2019,10261,1,0.0014627581768182085,Y
2019,10261,2,3.567338872221489e-4,Y
2019,10261,3,1.8580315270789514e-4,Y
2019,10285,1,0.01750451288222745,Y
2019,10285,2,0.4792936089145587,Y
2019,10285,3,0.02814551229858368,Y
2019,21720,1,5.395605818621315e-4,Y
2019,21720,2,9.601720628336597e-4,Y
2019,21720,3,0,Y
2019,21740,1,8.550443340487203e-4,Y
2019,21740,2,0.0015729948248470263,Y
2019,21740,3,3.2630334529452626e-5,Y
2021,10110,1,7.004763239002522e-4,Y
2021,10110,2,0.0014186006922771379,Y
2021,10112,1,0,Y
2021,10130,1,0,Y
2021,10210,1,2.7362401324340223e-4,Y
2021,10210,2,2.003967856355584e-4,Y
2021,10210,3,6.366588145412873e-4,Y
2021,10261,1,2.720466614433708e-4,Y
2021,10261,2,1.6992651810935223e-4,Y
2021,10261,3,3.6339586164792757e-4,Y
2021,10285,1,5.323793096105113e-4,Y
2021,10285,2,5.224496619750688e-4,Y
2021,10285,3,3.6588489261278406e-5,Y
2021,21720,1,7.134754100699919e-4,Y
2021,21720,2,0.0011319515977496802,Y
2021,21720,3,0.001635349719537523,Y
2021,21740,1,100,N
2021,21740,2,89.20769344203585,N
2021,21740,3,100,N
2022,10110,1,0,Y
2022,10130,1,0,Y
2022,10130,2,0,Y
2022,10210,1,94.23687402373928,N
2022,10210,2,100,N
2022,10210,3,97.17707506823571,N
2022,10261,1,0.001081595569784546,Y
2022,10261,2,3.2816689255487773e-4,Y
2022,10261,3,2.173386233554258e-4,Y
2022,10285,1,6.60150976528332e-4,Y
2022,10285,2,0.0016138923856557246,Y
2022,10285,3,3.009075371319901e-4,Y
2022,21720,1,0.0017001020061203674,Y
2022,21720,2,0.0015751008064516128,Y
2022,21720,3,4.097101300829663e-4,Y
2022,21740,1,0.0016921332724165355,Y
2022,21740,2,9.10506332571543e-4,Y
2022,21740,3,7.173421040361254e-4,Y
2023,10115,3,0,Y
2023,10130,1,0,Y
2023,10130,2,0,Y
2023,10210,1,1.1430844533655836e-4,Y
2023,10210,2,3.6516741099957276e-4,Y
2023,10210,3,1.1481464897143296e-4,Y
2023,10261,1,100,N
2023,10261,2,100,N
2023,10261,3,100,N
2023,10285,1,1.4665401531361227e-4,Y
2023,10285,2,0.0010873465482183827,Y
2023,10285,3,5.598997555477668e-5,Y
2023,21720,1,100,N
2023,21720,2,100,N
2023,21720,3,14.950740371133763,N
2023,21740,1,100,N
2023,21740,2,100,N
2023,21740,3,100,N
